test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.4,3991,15137,216.91475000000003,62.78242125,177.93310968322754,84.30401372047136,-38.981640316772484,21.52159247047136
0.4,3992,15138,216.60208749999998,62.89589875,179.21935243319948,82.97850427150728,-37.38273506680051,20.082605521507276
0.4,3993,15139,214.55839999999995,61.60864142857143,179.19424130215387,85.02072546831246,-35.36415869784608,23.412084039741032
0.4,3994,15140,213.276375,60.76537375,178.15098978378808,85.9151299931802,-35.125385216211924,25.1497562431802
0.4,3995,15141,213.05365,60.9157175,177.80790202943666,83.82224904757402,-35.24574797056334,22.90653154757402
0.4,3996,15142,212.35342500000002,60.35754,173.90861217854518,80.46080938815965,-38.44481282145483,20.103269388159646
0.4,3997,15143,211.28175,58.96456875,175.06726327516952,80.77457567225768,-36.214486724830465,21.810006922257685
0.4,3998,15144,212.63628571428566,61.037212857142855,166.46655578064917,73.83783775923348,-46.16972993363649,12.800624902090625
0.4,3999,15145,213.94572499999998,60.650748750000005,159.90058646509405,69.22175535326737,-54.04513853490593,8.571006603267364
0.4,4000,15146,213.9815875,61.14186,155.56907414677522,66.47211157045356,-58.41251335322477,5.330251570453562
0.4,4001,15147,212.8312625,59.59629875,152.67674317947993,66.40573604327255,-60.15451932052008,6.809437293272552
0.4,4002,15148,211.3705,58.36592,157.08803689527534,77.98773628029812,-54.282463104724656,19.62181628029812
0.4,4003,15149,212.769675,61.54203875,161.87876631165489,84.75909402428636,-50.89090868834512,23.217055274286352
0.4,4004,15150,214.79999999999998,60.423350000000006,162.88429994658972,91.20131796609257,-51.91570005341026,30.777967966092568
0.4,4005,15151,214.4953625,62.727067500000004,162.47032922925092,96.59231495078737,-52.02503327074908,33.865247450787365
0.4,4006,15152,217.4520125,62.76958625,169.84724745377105,100.63405773950639,-47.60476504622895,37.864471489506386
0.4,4007,15153,215.80425,61.57185375,176.66146679792357,103.18259324436835,-39.14278320207643,41.610739494368346
0.4,4008,15154,215.1362875,61.51537375,181.57294152227027,95.64388449224818,-33.56334597772974,34.128510742248174
0.4,4009,15155,213.53225714285716,60.73742714285714,185.2728430080435,90.79085838586667,-28.259414134813653,30.053431243009527
0.4,4010,15156,213.830275,62.095152500000005,192.6006491544615,84.22944359670821,-21.229625845538493,22.134291096708203
0.4,4011,15157,215.289775,61.899722499999996,198.99329680276725,78.4992048969125,-16.296478197232744,16.599482396912506
0.4,4012,15158,215.3113,61.87686625,207.37975503186212,69.52370725601148,-7.931544968137871,7.646841006011478
0.4,4013,15159,215.3611875,61.864978750000006,194.98725556544207,58.73811695269968,-20.37393193455793,-3.1268617973003288
0.4,4014,15160,214.30199999999996,61.50902428571429,188.8991450113245,64.05556292961863,-25.40285498867547,2.5465386439043414
0.4,4015,15161,214.6448375,61.138729999999995,180.14418191413318,66.4041632314577,-34.50065558586681,5.265433231457706
0.4,4016,15162,215.15811250000002,61.354932500000004,176.43348372699896,72.72778006622374,-38.72462877300106,11.37284756622374
0.4,4017,15163,215.7431625,62.0458575,173.000815536795,77.29380350779653,-42.74234696320502,15.247946007796529
0.4,4018,15164,214.60713750000002,61.15147,170.45954585669136,80.79312965382996,-44.14759164330866,19.64165965382996
0.4,4019,15165,214.17115,61.0660725,171.94679336980624,87.39863153024243,-42.22435663019377,26.33255903024243
0.4,4020,15166,214.67678571428567,61.1863642857143,171.79016088688707,90.11421285076342,-42.886624827398606,28.927848565049125
0.4,4021,15167,214.9710625,61.6426325,172.62670352245712,95.33971204875066,-42.34435897754287,33.69707954875066
0.4,4022,15168,215.42579999999998,61.44500875,170.5005723638671,96.93150476041306,-44.92522763613289,35.48649601041306
0.4,4023,15169,214.16565,61.17082875,164.6982066068468,93.63358686933589,-49.46744339315319,32.46275811933589
0.4,4024,15170,214.170775,61.1347625,156.43641725480282,89.62298790858394,-57.73435774519717,28.488225408583936
0.4,4025,15171,215.23937142857145,62.398297142857146,151.64711317332188,90.5296545245328,-63.59225825524956,28.131357381675656
0.4,4026,15172,214.9681375,61.9325625,144.26273363510194,91.74924272163106,-70.70540386489807,29.81668022163106
0.4,4027,15173,214.880525,61.262085,142.89796629946628,90.95738410723544,-71.98255870053373,29.695299107235442
0.4,4028,15174,214.59965,61.405038749999996,157.27713324796986,89.0416386719671,-57.32251675203014,27.63659992196711
0.4,4029,15175,213.9514875,60.79648375,172.48096522965247,91.82460010752423,-41.470522270347544,31.028116357524233
0.4,4030,15176,213.86574285714286,60.56598285714285,180.45150956990162,94.86763781397948,-33.414233287241245,34.301654956836636
0.4,4031,15177,214.9847125,62.10657125,186.2633923098567,96.59786896092132,-28.721320190143302,34.491297710921316
0.4,4032,15178,213.300025,61.188765,189.3212631991496,96.76522857565071,-23.978761800850407,35.57646357565071
0.4,4033,15179,212.365075,61.1090325,189.88476500957458,98.41335080426721,-22.48030999042541,37.30431830426721
0.4,4034,15180,213.407375,63.048919999999995,189.3239120439193,100.72944604557436,-24.083462956080695,37.68052604557437
0.4,4035,15181,214.4604,60.71011875,189.6982874118567,98.85864010675158,-24.76211258814328,38.14852135675158
0.4,4036,15182,215.2897,61.27349857142857,193.17152486327333,94.88840944824746,-22.118175136726677,33.61491087681889
0.4,4037,15183,217.3833,63.4140575,198.1815826929322,78.74666367225929,-19.20171730706778,15.33260617225929
0.4,4038,15184,217.024175,63.27574,197.5738987935618,78.12798135621894,-19.450276206438218,14.85224135621894
0.4,4039,15185,215.01619999999997,60.9348425,194.67740970102653,75.54245124032187,-20.338790298973436,14.607608740321865
0.4,4040,15186,214.4888375,61.083884999999995,193.213037921485,74.05437135688948,-21.275799578514977,12.97048635688948
0.4,4041,15187,215.35262857142857,60.410652857142864,192.8134983241461,73.06161528146497,-22.539130247282458,12.650962424322103
0.4,4042,15188,214.8839375,61.056436250000004,195.3092457438253,70.85027391975166,-19.5746917561747,9.793837669751653
0.4,4043,15189,215.90135,61.10714,197.76582512151006,72.20508656742764,-18.135524878489946,11.097946567427641
0.4,4044,15190,216.02904999999998,60.51503375,199.88855080657527,76.87814867760514,-16.140499193424716,16.36311492760514
0.4,4045,15191,215.5625875,60.67103375000001,178.66131452812374,61.512105022221185,-36.90127297187627,0.8410712722211784
0.4,4046,15192,216.13335714285716,61.10421428571429,162.14349859939912,50.25751014103152,-53.98985854345804,-10.846704144682775
0.4,4047,15193,215.258825,60.6700525,150.48820092894834,43.377274724561,-64.77062407105166,-17.292777775439
0.4,4048,15194,214.01287499999998,60.04925,141.7305956419355,40.016136772495805,-72.28227935806447,-20.033113227504195
0.4,4049,15195,215.19652499999998,60.94698125,137.9562920314792,37.440812827850436,-77.24023296852079,-23.506168422149564
0.4,4050,15196,215.38475,61.14341125,135.77859325450618,35.27593879310585,-79.60615674549382,-25.86747245689415
0.4,4051,15197,214.59255,60.33906125,137.74777008670833,43.0564364306361,-76.84477991329166,-17.282624819363903
0.4,4052,15198,215.75240000000002,61.029162857142865,140.33528379110604,51.317052797786474,-75.41711620889399,-9.712110059356391
0.4,4053,15199,215.159975,60.97380125,148.80682377069925,60.27470655161872,-66.35315122930075,-0.6990946983812805
0.4,4054,15200,215.4006875,60.752865,156.2537630117429,65.39825532174571,-59.1469244882571,4.645390321745708
0.4,4055,15201,216.7904875,61.217005,164.52815597773557,72.01091043924527,-52.26233152226445,10.793905439245265
0.4,4056,15202,217.252075,60.94735625,170.68905191944646,74.64709578288746,-46.563023080553535,13.699739532887463
0.4,4057,15203,216.03289999999998,61.05221142857143,180.05771667132558,81.19002308679957,-35.975183328674404,20.137811658228138
0.4,4058,15204,215.31692500000003,61.45012125,182.1143669896766,84.143091978986,-33.20255801032343,22.692970728986005
0.4,4059,15205,214.72557500000002,62.472446250000004,185.1852540588182,84.65600508741645,-29.540320941181818,22.18355883741644
0.4,4060,15206,214.49927499999998,63.87459125,179.26199791442244,85.91006190073007,-35.237277085577546,22.03547065073007
0.4,4061,15207,215.2802375,61.103915,164.06441258184825,80.62114308930882,-51.21582491815175,19.517228089308816
0.4,4062,15208,215.20465714285714,61.019701428571416,145.08885590888553,75.4546347044432,-70.11580123397161,14.434933275871778
0.4,4063,15209,215.26397500000002,61.04307,143.14277826562287,62.76213087609982,-72.12119673437715,1.7190608760998174
0.4,4064,15210,215.38255,61.7765575,134.89747087585027,56.16444415631737,-80.48507912414973,-5.61211334368263
0.4,4065,15211,215.32648749999998,61.36981125,127.76747775691942,56.60960022795574,-87.55900974308057,-4.76021102204426
0.4,4066,15212,215.06325,61.28715125,126.41685544628419,61.69341389638324,-88.64639455371582,0.40626264638324017
0.4,4067,15213,214.44128750000002,60.57208125,128.4274563721673,71.73286564260209,-86.0138311278327,11.160784392602096
0.4,4068,15214,214.22265714285712,61.90749428571428,129.5376305251342,93.75720525417864,-84.68502661772291,31.849710968464365
0.4,4069,15215,214.58745,62.00055375,156.5012741670895,98.22315188343408,-58.0861758329105,36.22259813343408
0.4,4070,15216,215.03628750000001,60.6671325,175.62404716860706,103.33045784386654,-39.41224033139295,42.66332534386654
0.4,4071,15217,216.64525,61.08321875,186.22044305045864,106.80109119283594,-30.424806949541363,45.71787244283594
0.4,4072,15218,217.5344375,61.0904825,198.33026791671753,108.64962713912172,-19.204169583282464,47.55914463912172
0.4,4073,15219,217.39357142857145,61.19490142857142,204.85175363844934,109.97863815460768,-12.54181779012211,48.78373672603626
0.4,4074,15220,214.1991,63.425828749999994,198.85160131860812,105.12895238082041,-15.347498681391869,41.703123630820414
0.4,4075,15221,215.131025,61.88664625,192.24865280511332,103.33367236757078,-22.88237219488667,41.447026117570786
0.4,4076,15222,213.64196249999998,62.845397500000004,184.2758359035601,106.1551950543085,-29.36612659643987,43.3097975543085
0.4,4077,15223,213.3467625,63.506355,175.8791826405132,117.45442366354368,-37.46757985948682,53.94806866354368
0.4,4078,15224,214.0939857142857,63.82532,166.56731475696895,134.94051659976478,-47.52667095731675,71.11519659976477
0.4,4079,15225,214.68325,64.13158,175.47143965174232,132.5093724675047,-39.21181034825767,68.3777924675047
0.4,4080,15226,215.2346875,61.95062874999999,178.028894578337,132.7464339866171,-37.205792921663004,70.7958052366171
0.4,4081,15227,215.2123625,61.99269125000001,174.55111082431412,138.13178712169767,-40.66125167568589,76.13909587169766
0.4,4082,15228,214.4263,64.04066375000001,168.7786825802775,136.57129698403378,-45.64761741972251,72.53063323403377
0.4,4083,15229,214.4969125,63.068725,169.39017783639974,117.76932167886574,-45.106734663600264,54.700596678865736
0.4,4084,15230,214.52384285714285,60.06444714285715,169.56223949208032,110.2417664327093,-44.96160336506253,50.17731928985215
0.4,4085,15231,213.93,60.32943125,170.712859974646,105.09699156472934,-43.21714002535401,44.76756031472934
0.4,4086,15232,213.53753749999998,60.5547375,174.01299064449188,96.13954885938361,-39.524546855508106,35.58481135938361
0.4,4087,15233,215.2063125,60.848491249999995,174.13077334443196,88.35433799965004,-41.07553915556804,27.505846749650047
0.4,4088,15234,216.1748125,61.559915,175.21796421737153,84.2457458079324,-40.95684828262847,22.685830807932398
0.4,4089,15235,216.20921428571432,61.40058571428572,139.80458292916026,98.01070742592972,-76.40463135655406,36.610121711644005
0.4,4090,15236,216.17022500000002,61.43569375,112.90869194259635,141.86393643099856,-103.26153305740367,80.42824268099857
0.4,4091,15237,214.1738875,61.710995,92.71075329057336,173.49583514354583,-121.46313420942664,111.78484014354584
0.4,4092,15238,214.3302375,61.47653375,106.81517878376536,195.0264222956613,-107.51505871623465,133.5498885456613
0.4,4093,15239,215.1153875,60.54685125,129.20776040481024,209.5964585113042,-85.90762709518975,149.0496072613042
0.4,4094,15240,215.34594285714283,60.889714285714284,141.60060394276496,210.82520466576705,-73.74533891437787,149.93549038005276
0.4,4095,15241,215.31037500000002,60.596075,142.78728983758,202.65274285418425,-72.52308516242002,142.05666785418424
0.4,4096,15242,216.1701,60.911013749999995,138.08338338615482,189.52136879944032,-78.08671661384517,128.61035504944033
0.4,4097,15243,214.4573875,61.933095,130.93133687483734,177.12847048926517,-83.52605062516267,115.19537548926516
0.4,4098,15244,215.283175,60.700582499999996,118.36546567874429,165.95193629599692,-96.91770932125571,105.25135379599692
0.4,4099,15245,216.17284285714285,60.809279999999994,129.71524052397496,153.7423028105686,-86.4576023331679,92.93302281056859
0.4,4100,15246,215.6392625,61.05399250000001,135.11199891671845,146.89021006461275,-80.52726358328155,85.83621756461274
0.4,4101,15247,215.81273750000003,60.698570000000004,142.10361768131534,142.19173268580556,-73.70911981868468,81.49316268580556
0.4,4102,15248,215.45232499999997,60.31263125,150.9111896264812,139.7664920675828,-64.54113537351878,79.45386081758278
0.4,4103,15249,215.66325,61.226966250000004,164.3697303843179,134.6755136612161,-51.2935196156821,73.44854741121608
0.4,4104,15250,216.67525,60.993418750000004,159.3250436575977,137.09453651076475,-57.350206342402316,76.10111776076475
0.4,4105,15251,215.77865714285716,60.58708,155.78736786199389,137.89035895797647,-59.99128928086327,77.30327895797647
0.4,4106,15252,215.2392625,60.278702499999994,152.96375057490656,133.57828852099598,-62.27551192509344,73.29958602099599
0.4,4107,15253,215.4127375,60.45865625,151.29980782175681,127.68263796543476,-64.11292967824318,67.22398171543477
0.4,4108,15254,215.171,60.344955,151.49148203650088,119.22507922061612,-63.67951796349911,58.880124220616125
0.4,4109,15255,216.3926,61.26798375,151.63429872457496,106.87772202508778,-64.75830127542503,45.60973827508778
0.4,4110,15256,215.78055714285713,60.67687,151.7572629560971,93.64799446773985,-64.02329418676004,32.97112446773985
0.4,4111,15257,215.6417625,60.492975,149.91527782600144,85.739282348846,-65.72648467399856,25.246307348846003
0.4,4112,15258,215.94115,60.41611125,146.96067536060997,78.14612231851925,-68.98047463939002,17.730011068519246
0.4,4113,15259,216.63467500000002,60.4730925,159.90710434724244,69.58265801386027,-56.72757065275758,9.109565513860268
0.4,4114,15260,216.8813375,60.752073749999994,166.3200024415427,70.45828466337622,-50.5613350584573,9.706210913376225
0.4,4115,15261,218.16985714285713,60.80816857142857,170.17955140256564,73.99454265565971,-47.99030574029149,13.186374084231147
0.4,4116,15262,215.2921875,61.206745,173.34531944418617,79.16992572612091,-41.94686805581384,17.96318072612091
0.4,4117,15263,215.16317499999997,63.34186375,176.47679805744994,86.00881048520324,-38.68637694255003,22.66694673520324
0.4,4118,15264,214.99810000000002,63.9767425,179.85526299383315,94.39499210137268,-35.14283700616687,30.41824960137268
0.4,4119,15265,215.224325,59.880300000000005,176.06105933235386,91.88524848153816,-39.16326566764613,32.00494848153815
0.4,4120,15266,216.1282875,60.7716325,172.52392812374288,91.73893296590438,-43.60435937625712,30.96730046590438
0.4,4121,15267,216.72328571428574,61.03267571428571,169.51801912303375,91.94682558022923,-47.205266591251984,30.91414986594352
0.4,4122,15268,216.2428125,60.98668375,168.57871090959765,89.9790442223757,-47.66410159040237,28.992360472375708
0.4,4123,15269,216.53626250000002,61.2944875,174.79942197070602,93.21272195328743,-41.736840529294,31.918234453287425
0.4,4124,15270,215.1721625,60.838905,183.97824368067745,97.7295173884213,-31.193918819322562,36.8906123884213
0.4,4125,15271,215.56052499999998,60.709993749999995,192.45338372241557,103.9322466175505,-23.107141277584418,43.22225286755051
0.4,4126,15272,216.7518428571428,62.36052285714286,199.01532797844033,112.33079391837192,-17.73651487870248,49.97027106122906
0.4,4127,15273,216.7280375,61.912085000000005,210.88523592925716,114.430195131805,-5.842801570742836,52.51811013180499
0.4,4128,15274,216.7908875,61.11634000000001,212.32698789852128,120.2506495983493,-4.463899601478715,59.13430959834929
0.4,4129,15275,216.9439375,61.21358375,212.31538426193407,132.94442168501638,-4.628553238065933,71.73083793501638
0.4,4130,15276,215.6253125,60.48086875,213.7919422346622,148.88231454438522,-1.8333702653378054,88.40144579438522
0.4,4131,15277,215.1646,62.957254285714285,215.49718541884025,163.51613105928087,0.33258541884023884,100.55887677356658
0.4,4132,15278,215.3818875,64.8796725,220.506106230939,182.67817245064424,5.124218730938992,117.79849995064424
0.4,4133,15279,215.7316,64.926905,232.51197409889147,199.13396265130297,16.780374098891485,134.20705765130296
0.4,4134,15280,215.78945,62.61731375,239.72719450721377,209.35222946106023,23.93774450721378,146.73491571106024
0.4,4135,15281,215.1376,60.8775125,240.64751549624833,211.51780855366934,25.50991549624834,150.64029605366935
0.4,4136,15282,214.77541250000002,62.345767499999994,224.20212372199782,180.97762085357382,9.426711221997806,118.63185335357383
0.4,4137,15283,215.39707142857145,64.71668285714286,206.27697147805554,152.871948023017,-9.120099950515907,88.15526516587416
0.4,4138,15284,215.614725,64.493315,209.46171691286239,159.77710292371017,-6.153008087137607,95.28378792371018
0.4,4139,15285,215.322525,62.47138124999999,236.16016291868695,187.3335262149385,20.837637918686937,124.86214496493851
0.4,4140,15286,215.24911250000002,64.44291000000001,249.50121255957768,201.03702984879908,34.25210005957766,136.59411984879907
0.4,4141,15287,215.347575,64.45638249999999,256.63072749283026,206.14750391353272,41.283152492830254,141.69112141353273
0.4,4142,15288,215.60654285714287,64.68596857142857,259.4322251949768,207.41963947477527,43.82568233783394,142.7336709033467
0.4,4143,15289,215.88111250000003,64.597265,258.7199089272288,205.3301499154262,42.83879642722877,140.7328849154262
0.4,4144,15290,215.6605375,64.39707125000001,255.77216074800333,201.00055666362218,40.111623248003326,136.60348541362217
0.4,4145,15291,215.760425,64.4443025,251.0136878489831,194.49592295067288,35.2532628489831,130.05162045067289
0.4,4146,15292,216.2247875,63.5399875,246.94001981896054,189.98747582761712,30.715232318960545,126.44748832761712
0.4,4147,15293,215.30719999999997,63.30874714285715,242.55791099756595,187.90127351748168,27.25071099756599,124.59252637462453
0.4,4148,15294,216.238275,60.917826250000005,229.5318426465223,187.74889833089142,13.29356764652232,126.83107208089142
0.4,4149,15295,215.0887875,63.63806249999999,215.17886033956358,186.14032001252232,0.09007283956358947,122.50225751252233
0.4,4150,15296,215.1778625,63.065678750000004,201.44538621035812,172.70397757293782,-13.73247628964188,109.63829882293781
0.4,4151,15297,215.915625,61.139010000000006,182.41332226581423,162.72292819653282,-33.502302734185776,101.5839181965328
0.4,4152,15298,215.0533375,62.46467375,177.1196842878487,146.52396455349907,-37.933653212151285,84.05929080349907
0.4,4153,15299,215.7062857142857,61.40491857142856,173.00349241155033,129.9126351486218,-42.70279330273539,68.50771657719324
0.4,4154,15300,214.76852499999998,61.91409375,197.79673847663068,110.34899535299719,-16.971786523369303,48.43490160299719
0.4,4155,15301,213.99837499999998,61.730205,195.7030310562729,110.78693066304473,-18.29534394372709,49.05672566304473
0.4,4156,15302,213.668375,62.3137325,188.75579194002592,117.65692213100446,-24.912583059974082,55.34318963100446
0.4,4157,15303,213.63718749999998,63.50621125,180.41896297696528,131.05676026908773,-33.218224523034706,67.55054901908773
0.4,4158,15304,213.85905714285713,63.74779714285713,178.2640726618767,138.66736673235556,-35.59498448098043,74.91956958949842
0.4,4159,15305,214.0809125,63.986757499999996,171.96374792230569,150.7907032745523,-42.117164577694325,86.8039457745523
0.4,4160,15306,214.8822,62.86436875,167.48614025603098,160.90789373048338,-47.39605974396903,98.04352498048338
0.4,4161,15307,214.9921,61.138658750000005,160.29087373781599,173.14291450425307,-54.70122626218401,112.00425575425307
0.4,4162,15308,214.2847625,61.3539125,165.56074892464605,188.76402514864975,-48.72401357535395,127.41011264864974
0.4,4163,15309,214.04657142857144,59.33051714285715,158.05611317519651,164.8334275601165,-55.990458253374925,105.50291041725934
0.4,4164,15310,212.9823375,59.013465,155.31077074314393,149.48855609722364,-57.671566756856066,90.47509109722364
0.4,4165,15311,213.9733,62.455955,154.63947876905962,136.85243571328962,-59.33382123094037,74.39648071328962
0.4,4166,15312,216.10783750000002,61.60974125,153.87052418952743,125.17647120536328,-62.23731331047259,63.566729955363286
0.4,4167,15313,216.19186249999998,61.32187999999999,152.22028813185017,117.90659169019312,-63.97157436814982,56.58471169019313
0.4,4168,15314,214.2239625,60.43221,147.72291373934166,114.53304250752377,-66.50104876065834,54.100832507523776
0.4,4169,15315,213.4284714285714,60.27719,135.632301854157,116.91560969697294,-77.79616957441442,56.63841969697294
0.4,4170,15316,215.2211125,59.61996125,121.76942973676034,123.37738839551658,-93.45168276323966,63.75742714551657
0.4,4171,15317,215.04502499999998,60.7764775,113.2011382524864,128.52887745786705,-101.84388674751358,67.75239995786706
0.4,4172,15318,217.206625,60.495745,118.78965868747787,128.8172713570584,-98.41696631252213,68.32152635705839
0.4,4173,15319,216.5737875,60.785645,125.27815583479372,135.51469693040917,-91.29563166520629,74.72905193040917
0.4,4174,15320,214.03442857142858,59.847762857142854,131.29282461961708,145.97929809472924,-82.7416039518115,86.13153523758639
0.4,4175,15321,212.3440625,58.36009875,166.84530967594765,158.89407377559246,-45.49875282405236,100.53397502559247
0.4,4176,15322,213.426025,61.437822499999996,192.2615881195278,161.57041829193685,-21.16443688047221,100.13259579193685
0.4,4177,15323,215.8085875,60.76392250000001,212.066019061497,147.51160990236193,-3.7425684385029854,86.74768740236192
0.4,4178,15324,216.460325,61.241352500000005,232.0400493489182,136.916690869466,15.579724348918177,75.675338369466
0.4,4179,15325,215.4466857142857,60.728025714285714,242.9692520823461,128.11911220216484,27.52256636806038,67.39108648787914
0.4,4180,15326,215.1642625,60.86513375,202.23911532779078,117.63522605520703,-12.925147172209222,56.77009230520703
0.4,4181,15327,217.66593749999998,62.70692,170.8533136121837,112.69299172151642,-46.81262388781627,49.986071721516424
0.4,4182,15328,218.92776249999997,62.14032625,150.83923319458472,104.57935713763113,-68.08852930541525,42.439030887631134
0.4,4183,15329,216.6344125,61.287285,137.22861747456483,99.61449301917415,-79.40579502543517,38.32720801917415
0.4,4184,15330,215.94725,60.658846249999996,132.26150522147213,94.05881645327634,-83.68574477852786,33.39997020327634
0.4,4185,15331,214.72650000000002,60.64639571428571,129.5655292684315,93.36329333885236,-85.16097073156851,32.71689762456665
0.4,4186,15332,214.859325,60.741355,131.87416737335914,92.94447867003296,-82.98515762664087,32.203123670032966
0.4,4187,15333,214.62816249999997,61.5194075,136.4792613351187,99.80438030760773,-78.14890116488127,38.28497280760773
0.4,4188,15334,214.7673625,61.187071249999995,138.14069257176396,107.08357475679912,-76.62666992823603,45.89650350679913
0.4,4189,15335,215.60075,60.52992625,137.74965298787112,114.2882730346886,-77.85109701212889,53.7583467846886
0.4,4190,15336,215.38577142857145,60.7025,135.76691930982113,119.00909772438516,-79.61885211875031,58.306597724385156
0.4,4191,15337,215.4452375,60.62487875,136.8500610759209,119.96126482352747,-78.59517642407909,59.33638607352747
0.4,4192,15338,217.8124125,60.75241375,136.07592832955874,120.6534986130967,-81.73648417044126,59.9010848630967
0.4,4193,15339,216.3778625,61.07363625,141.7771951048745,117.2863837421377,-74.6006673951255,56.2127474921377
0.4,4194,15340,216.0142875,60.4303225,133.06736282066694,152.55026855259678,-82.94692467933305,92.11994605259677
0.4,4195,15341,216.47295714285715,60.95489428571428,113.20440023547818,184.0747210167104,-103.26855690737898,123.11982673099612
0.4,4196,15342,215.5427875,60.322436249999996,111.93616372609033,205.55613115130205,-103.60662377390967,145.23369490130204
0.4,4197,15343,216.76626249999998,61.17971125,112.94268459035465,215.99143321300966,-103.82357790964534,154.81172196300966
0.4,4198,15344,216.02901250000002,60.94714,114.52252686329949,222.01061544753776,-101.50648563670053,161.06347544753777
0.4,4199,15345,215.28582500000002,60.69056,116.8550370856218,225.44848382389102,-98.43078791437821,164.75792382389102
0.4,4200,15346,216.28539999999998,61.0234075,119.79945055797796,227.2761019536405,-96.48594944202202,166.25269445364052
0.4,4201,15347,215.11831428571432,60.73674428571428,123.0577260645064,228.4820172171789,-92.06058822120792,167.74527293146463
0.4,4202,15348,215.9406625,60.7449275,127.7337154881026,223.5532461294149,-88.2069470118974,162.80831862941488
0.4,4203,15349,217.5209125,61.1880075,137.46170476707363,189.53769407452222,-80.05920773292638,128.34968657452222
0.4,4204,15350,216.0420875,60.9305375,143.498826690013,164.4122117035264,-72.543260809987,103.4816742035264
0.4,4205,15351,215.6482625,60.046361250000004,149.8470235574901,141.8728664121578,-65.80123894250988,81.8265051621578
0.4,4206,15352,214.95382857142857,63.116191428571426,159.0336886200247,119.37709288482047,-55.92013995140388,56.260901456249044
0.4,4207,15353,215.58985,62.606134999999995,167.1621797932526,102.58043258616733,-48.42767020674742,39.97429758616734
0.4,4208,15354,215.5356625,62.624497500000004,174.77918769959535,89.51340547592174,-40.756474800404646,26.88890797592174
0.4,4209,15355,216.4495375,61.3072075,175.3730478851671,81.33709066789888,-41.076489614832894,20.02988316789888
0.4,4210,15356,215.05548749999997,63.04585375,170.82533791952315,69.9988751568884,-44.23014958047682,6.9530214068884035
0.4,4211,15357,215.4775857142857,63.98708571428572,167.11352351059642,64.86614961405837,-48.364062203689286,0.8790638997726532
0.4,4212,15358,215.2654875,64.10480749999999,164.59518228802594,65.86956713254403,-50.67030521197407,1.7647596325440418
0.4,4213,15359,215.4721625,64.20791,162.3587334934959,68.11109817805782,-53.113429006504106,3.9031881780578175
0.4,4214,15360,215.72767499999998,64.39733125000001,162.22682316967484,67.14322899416092,-53.50085183032513,2.7458977441609136
0.4,4215,15361,215.804875,64.2251125,161.51953578428262,67.87418788758748,-54.285339215717386,3.6490753875874873
0.4,4216,15362,214.9647714285714,63.64884571428571,159.01433110268113,71.21676785887493,-55.95044032589027,7.567922144589218
0.4,4217,15363,215.1941625,63.89397375,156.04781412139283,74.3315589855614,-59.14634837860717,10.4375852355614
0.4,4218,15364,215.4371,64.01584625000001,157.2013462771452,99.61448717755667,-58.23575372285478,35.59864092755666
0.4,4219,15365,215.94737500000002,64.36523125,158.48924951502318,117.21005894368594,-57.45812548497685,52.84482769368594
0.4,4220,15366,215.8862375,64.308485,157.70030130195565,134.87498944961973,-58.185936198044345,70.56650444961973
0.4,4221,15367,216.1662125,62.67324875,162.8269029372087,156.4633514707959,-53.3393095627913,93.79010272079591
0.4,4222,15368,215.44162857142857,64.20700142857143,174.88451995915375,172.654092221167,-40.55710861227482,108.44709079259556
0.4,4223,15369,215.46744999999999,64.15192875,179.50974678248497,173.1990881371933,-35.95770321751502,109.04715938719332
0.4,4224,15370,215.6913375,64.11202750000001,192.79599528119695,182.86944976696276,-22.89534221880305,118.75742226696275
0.4,4225,15371,215.85866249999998,64.27806125000001,202.01415635361417,187.54519637132464,-13.844506146385811,123.26713512132463
0.4,4226,15372,215.818175,64.19250500000001,206.51584401079307,187.84008380082253,-9.302330989206922,123.64757880082252
0.4,4227,15373,215.62224285714282,64.07145999999999,204.3698704062453,182.19600286143435,-11.252372450897525,118.12454286143436
0.4,4228,15374,215.51378749999998,64.07899375,199.15502064101545,176.10394341561306,-16.358766858984524,112.02494966561306
0.4,4229,15375,215.4113125,63.8866175,196.05080717282618,178.14026654245913,-19.360505327173826,114.25364904245913
0.4,4230,15376,215.94296250000002,64.11711875,194.11219478134288,182.66083191482593,-21.830767718657142,118.54371316482593
0.4,4231,15377,216.18200000000002,64.33101625,198.622329398086,188.88160303609982,-17.559670601914007,124.55058678609981
0.4,4232,15378,216.2072,64.49228000000001,201.42619443403683,193.19765085987214,-14.78100556596317,128.70537085987212
0.4,4233,15379,215.75903749999998,64.4102325,200.69272835100247,195.4387086417773,-15.066309148997505,131.0284761417773
0.4,4234,15380,216.97506249999998,60.894125,197.38618848979274,195.69251443540838,-19.588874010207235,134.79838943540838
0.4,4235,15381,217.51,61.026553750000005,184.57550782112315,173.9178613825045,-32.93449217887684,112.89130763250449
0.4,4236,15382,217.4206625,61.176085,178.3184006040642,158.0511554444335,-39.10226189593578,96.8750704444335
0.4,4237,15383,216.0753875,61.051128750000004,167.79576823460633,148.3090913130715,-48.27961926539368,87.25796256307149
0.4,4238,15384,216.46497142857146,61.05849142857143,155.6307330767836,142.70600737180158,-60.83423835178786,81.64751594323015
0.4,4239,15385,217.7028875,61.56561375,141.18549918299908,142.20747210250858,-76.51738831700092,80.64185835250858
