test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.6,1048,17764,150.7866875,57.62315625,175.8522361138203,28.117035452183543,25.06554861382031,-29.506120797816457
0.6,1049,17765,149.4424625,58.4271775,175.31400253444278,30.457649231483217,25.871540034442774,-27.969528268516783
0.6,1050,17766,148.291375,58.9223775,169.82687172799396,27.231100838967365,21.535496727993973,-31.69127666103264
0.6,1051,17767,147.9553857142857,59.395120000000006,169.0072618582405,29.548434270337452,21.051876143954786,-29.846685729662553
0.6,1052,17768,146.2982,59.4000375,164.50567286425246,29.042177163643785,18.207472864252452,-30.357860336356218
0.6,1053,17769,145.6762625,55.5781275,161.5288621384482,28.420548593780026,15.852599638448197,-27.157578906219975
0.6,1054,17770,147.4247625,48.37306875,159.2953914582632,29.20831801881188,11.870628958263183,-19.16475073118812
0.6,1055,17771,151.4609125,49.696087500000004,151.7244536264919,23.280791837797437,0.2635411264919014,-26.415295662202567
0.6,1056,17772,148.93187142857144,48.239714285714285,144.81795417915075,18.87227699216838,-4.113917249420695,-29.367437293545905
0.6,1057,17773,143.895625,51.777677499999996,140.70092249403982,18.398807807894798,-3.19470250596018,-33.3788696921052
0.6,1058,17774,142.98703749999999,53.349123750000004,137.90871107547616,19.39420998227051,-5.078326424523823,-33.954913767729494
0.6,1059,17775,146.47196250000002,57.9182775,138.88985817255985,23.74135709959583,-7.582104327440163,-34.17692040040417
0.6,1060,17776,147.8728125,60.59441125,139.76212013310715,27.73388098411536,-8.110692366892863,-32.86053026588464
0.6,1061,17777,147.06272857142858,62.056465714285714,139.81467117828612,31.105616933448786,-7.24805739314246,-30.950848780836928
0.6,1062,17778,148.20624999999998,64.4683225,141.39173324596737,34.36783887745293,-6.81451675403261,-30.100483622547067
0.6,1063,17779,148.039625,65.11149750000001,142.1711703450714,37.419572507097016,-5.868454654928598,-27.691924992902997
0.6,1064,17780,146.51855,64.9643575,142.4309183783805,40.045755578511084,-4.087631621619494,-24.91860192148892
0.6,1065,17781,142.74222500000002,63.0571475,142.015588900333,41.88895343081093,-0.7266360996670187,-21.16819406918907
0.6,1066,17782,140.186125,62.230000000000004,140.68640708526067,42.67582066179459,0.5002820852606646,-19.554179338205415
0.6,1067,17783,139.16258571428574,62.97260571428571,140.67538550880423,45.32823416063089,1.512799794518486,-17.64437155365482
0.6,1068,17784,137.6252875,61.658718750000006,140.52368664496043,47.60692970620141,2.898399144960422,-14.051789043798593
0.6,1069,17785,136.6817625,61.93116,140.8375635806033,49.75017331170154,4.155801080603311,-12.18098668829846
0.6,1070,17786,136.2418125,63.56635875,140.55205918507403,52.13222559449062,4.31024668507402,-11.434133155509379
0.6,1071,17787,136.55526250000003,64.1228575,140.47000245584366,54.36002228210384,3.914739955843629,-9.762835217896153
0.6,1072,17788,135.76455714285717,63.847590000000004,141.00793489530537,56.63640871297874,5.243377752448197,-7.211181287021262
0.6,1073,17789,135.25685,63.33205,134.6909065321599,56.71173541520976,-0.5659434678400999,-6.620314584790243
0.6,1074,17790,135.0120875,63.1348075,134.30415808029028,59.235914992400865,-0.7079294197097283,-3.898892507599136
0.6,1075,17791,135.1797,62.9280275,131.30637478043982,59.11742850624155,-3.873325219560172,-3.810598993758447
0.6,1076,17792,136.9885125,63.97017375,130.52171731730277,60.39310078121846,-6.46679518269724,-3.5770729687815432
0.6,1077,17793,139.65279999999998,62.2358,129.2324954022964,61.621461299332054,-10.420304597703591,-0.6143387006679433
0.6,1078,17794,140.0145625,63.06154875,129.69513713361212,62.47069197637372,-10.31942536638789,-0.5908567736262782
0.6,1079,17795,140.087875,64.04217,129.30238743283928,64.60052709314554,-10.785487567160715,0.5583570931455455
0.6,1080,17796,140.77497499999998,64.43975875,129.38989653619313,66.28412225066435,-11.385078463806849,1.8443635006643575
0.6,1081,17797,140.62035000000003,65.00122875000001,128.78586801781637,68.3039963703892,-11.83448198218366,3.30276762038919
0.6,1082,17798,139.3817875,64.92333375,127.89167959419258,68.12564380667149,-11.49010790580742,3.202310056671493
0.6,1083,17799,140.0958,66.28681142857144,129.15629658139176,69.99093760090771,-10.93950341860824,3.7041261723362737
0.6,1084,17800,140.632,67.54287375,129.0517675574318,72.10986642487953,-11.580232442568217,4.566992674879529
0.6,1085,17801,142.2133125,68.531345,130.3728549076391,73.96947928428216,-11.840457592360906,5.438134284282157
0.6,1086,17802,141.9758375,69.52568124999999,135.49244234769154,74.49197976387283,-6.483395152308475,4.966298513872843
0.6,1087,17803,141.25355,69.6421575,135.19734565252872,76.68409535955007,-6.056204347471265,7.041937859550075
0.6,1088,17804,140.07582857142856,69.33063714285714,134.77645371147537,78.49782865288888,-5.29937485995319,9.167191510031742
0.6,1089,17805,138.2652,66.381475,131.76954384951586,73.15344380467327,-6.4956561504841375,6.771968804673278
0.6,1090,17806,139.70035,62.1394975,129.79658795932636,70.40137797522848,-9.903762040673627,8.261880475228487
0.6,1091,17807,140.337375,60.72941625,125.18748018710787,52.93678172116928,-15.149894812892143,-7.7926345288307175
0.6,1092,17808,140.6678375,59.486827500000004,124.66657528189499,53.624314799140436,-16.001262218104998,-5.862512700859568
0.6,1093,17809,137.9330857142857,56.25409285714285,120.93686600268143,52.868965814815674,-16.996219711604283,-3.385127042327177
0.6,1094,17810,134.562025,60.0062925,121.570447594705,56.35184775642925,-12.991577405295004,-3.6544447435707497
0.6,1095,17811,135.00198749999998,64.85948,121.42005483454815,58.976647619823716,-13.58193266545183,-5.882832380176289
0.6,1096,17812,137.5130375,68.95340625,121.92953160154262,61.749595397067125,-15.583505898457375,-7.203810852932875
0.6,1097,17813,142.53224999999998,69.792315,121.80119541811985,64.64319090406929,-20.73105458188013,-5.149124095930716
0.6,1098,17814,143.3765875,70.37683625,121.48420854654947,67.43516031895632,-21.89237895345053,-2.941675931043676
0.6,1099,17815,143.14727142857143,70.26103571428571,120.89468541249698,67.3439298845164,-22.252586016074446,-2.917105829769312
0.6,1100,17816,143.3320625,70.094855,123.10726659975832,69.54132700369898,-20.224795900241688,-0.553527996301014
0.6,1101,17817,145.292775,70.7277125,122.49473665793153,71.62606076424865,-22.79803834206848,0.8983482642486535
0.6,1102,17818,142.52145000000002,70.69774874999999,123.36650612419294,72.05089093840569,-19.154943875807078,1.3531421884056982
0.6,1103,17819,138.384675,71.6874325,119.20210635523117,71.5145390904121,-19.18256864476882,-0.17289340958789978
0.6,1104,17820,133.35838571428573,69.67068857142858,99.10450759614491,66.56232980172678,-34.25387811814082,-3.108358769701809
0.6,1105,17821,129.25459999999998,66.13703000000001,93.7294064743697,66.70598488582087,-35.525193525630286,0.5689548858208582
0.6,1106,17822,131.8261,62.90269,94.29119598248286,68.40934883095554,-37.534904017517135,5.506658830955537
0.6,1107,17823,128.61745,60.749340000000004,89.09602118283901,69.21205560347721,-39.52142881716098,8.462715603477207
0.6,1108,17824,129.9048375,62.354037500000004,85.24590506781068,69.94360915490624,-44.65893243218933,7.589571654906237
0.6,1109,17825,126.17175714285715,65.77591428571428,79.47032092888217,69.5356791074302,-46.70143621397497,3.759764821715919
0.6,1110,17826,118.97775,66.2007775,68.64092247526247,68.10120474186436,-50.33682752473753,1.9004272418643637
0.6,1111,17827,114.41912500000001,63.40594375,72.71343857134201,66.25563566724198,-41.705686428658,2.8496919172419766
0.6,1112,17828,112.1605625,57.46381125,76.30943571486736,66.41470470865687,-35.851126785132635,8.950893458656871
0.6,1113,17829,107.93521249999999,51.54265375,76.92198109751952,67.04492365387782,-31.01323140248047,15.502269903877817
0.6,1114,17830,103.93995,46.6917075,76.9724294833768,63.94729118113454,-26.967520516623196,17.25558368113454
0.6,1115,17831,98.5173757142857,42.728548571428576,78.71025568589894,65.5018929994838,-19.807120028386763,22.773344428055225
0.6,1116,17832,93.53703625,39.15567625,81.13236245058985,68.21511893155667,-12.404673799410148,29.059442681556675
0.6,1117,17833,87.9039775,39.831230000000005,82.36546804826055,70.22023964874144,-5.5385094517394435,30.389009648741435
0.6,1118,17834,85.32195125000001,44.370275,81.83967548085232,72.23892669723449,-3.482275769147691,27.86865169723449
0.6,1119,17835,85.0507,47.913669999999996,83.90155302743203,74.00870531776364,-1.1491469725679764,26.095035317763646
0.6,1120,17836,86.65101428571428,52.55946142857143,87.1539024066487,76.63191224562242,0.5028881209344149,24.072450817050985
0.6,1121,17837,85.5168075,56.22773375,92.08723021620425,80.61240134199087,6.570422716204249,24.384667591990876
0.6,1122,17838,85.53206625,61.86694,98.23896071960885,85.09689722590993,12.706894469608855,23.229957225909928
0.6,1123,17839,86.25472124999999,68.60395375,109.88287276908561,86.7489192208919,23.62815151908562,18.144965470891904
0.6,1124,17840,87.26341375,75.68698,113.17782199498188,89.01673102468321,25.914408244981885,13.329751024683205
0.6,1125,17841,87.85842000000001,82.25575285714287,118.63446524282006,90.41304713092434,30.776045242820047,8.157294273781474
0.6,1126,17842,88.00665375,87.25450875,115.95020257255337,89.1360888395028,27.943548822553367,1.8815800895028048
0.6,1127,17843,87.383295,94.9301525,111.76003890145063,89.103237572351,24.376743901450624,-5.826914927649
0.6,1128,17844,87.83557625,104.40758375,111.0279553873697,91.60434476791553,23.1923791373697,-12.803238982084466
0.6,1129,17845,87.51294750000001,112.2406125,106.97198014834596,94.1231243112799,19.459032648345953,-18.117488188720102
0.6,1130,17846,89.27553,116.7484125,99.63795256904498,98.37039824575183,10.36242256904498,-18.37801425424817
0.6,1131,17847,92.71791857142857,118.15982857142858,95.47314685595796,100.9766436164461,2.7552282845293945,-17.18318495498248
0.6,1132,17848,93.07631749999999,121.94,85.43841505591205,104.66204135578239,-7.637902444087942,-17.277958644217605
0.6,1133,17849,93.2189225,124.0028875,79.85266231645075,107.3049831337068,-13.366260183549258,-16.6979043662932
0.6,1134,17850,91.9456075,127.11296250000001,74.56295877397604,110.04410817453532,-17.38264872602396,-17.068854325464685
0.6,1135,17851,95.43053375,127.1355375,70.4720438280754,112.51711234699458,-24.958489921924595,-14.618425153005418
0.6,1136,17852,97.67329142857143,126.52594285714288,73.51937414271276,113.46840882136718,-24.153917285858668,-13.057534035775703
0.6,1137,17853,97.80727999999999,127.3750875,71.95549614361275,115.31413312491715,-25.851783856387243,-12.060954375082858
0.6,1138,17854,98.9165075,125.1481,72.57066461787122,116.65898303958505,-26.34584288212878,-8.489116960414947
0.6,1139,17855,99.08492999999999,125.6393625,78.62859128701534,116.12603562935915,-20.456338712984646,-9.513326870640853
0.6,1140,17856,100.12957250000001,125.44742500000001,79.57563867645216,116.94640598150242,-20.55393382354785,-8.501019018497587
0.6,1141,17857,100.55848571428571,124.39194285714287,75.80158969650105,117.48673942248399,-24.756896017784655,-6.905203434658873
0.6,1142,17858,100.44505000000001,121.994175,70.67231554769175,119.33023962083652,-29.772734452308256,-2.663935379163476
0.6,1143,17859,100.3909875,122.05335,73.03380426903132,119.58301573008913,-27.357183230968673,-2.4703342699108646
0.6,1144,17860,100.85831250000001,122.9938875,78.96057580735732,118.40248648041415,-21.897736692642695,-4.591401019585845
0.6,1145,17861,102.28592499999999,121.53205,83.9420421649075,118.37162715665455,-18.343882835092487,-3.1604228433454438
0.6,1146,17862,103.76342857142856,120.72135714285714,91.91404334281249,118.82366059131826,-11.849385228616072,-1.8976965515388855
0.6,1147,17863,105.902825,123.8486375,102.74876623516782,118.99915423512601,-3.154058764832186,-4.849483264873982
0.6,1148,17864,107.659525,129.047,108.5904297365035,119.10065964870344,0.9309047365034928,-9.946340351296556
0.6,1149,17865,105.739025,132.913725,111.84474536941158,119.37649610650143,6.105720369411586,-13.537228893498565
0.6,1150,17866,101.87969999999999,134.54172499999999,113.78645078817627,119.7018177655307,11.906750788176282,-14.83990723446928
0.6,1151,17867,100.8188625,135.0448375,115.51037065046677,119.9431076134561,14.691508150466774,-15.101729886543893
0.6,1152,17868,101.23618571428571,135.79145714285713,115.13308616445248,122.09773877357776,13.896900450166768,-13.693718369279367
0.6,1153,17869,101.862775,136.9941625,115.92074942545204,125.30158430176294,14.057974425452045,-11.692578198237044
0.6,1154,17870,102.18285,138.2718125,115.47355986164737,124.98208373075015,13.290709861647372,-13.289728769249862
0.6,1155,17871,101.934175,138.37897500000003,118.91599197127968,125.03037365429657,16.981816971279684,-13.348601345703457
0.6,1156,17872,101.2927,138.7826,120.02715381889703,124.8615929011655,18.734453818897038,-13.921007098834508
0.6,1157,17873,100.73929999999999,139.31142857142854,101.71343571623724,135.62853478737276,0.9741357162372566,-3.6828937840557785
0.6,1158,17874,101.2658625,139.22407500000003,104.80972520364229,135.0769952749284,3.54386270364229,-4.14707972507162
0.6,1159,17875,101.6532875,138.97165,109.03534505979104,133.66190428300212,7.382057559791036,-5.309745716997895
0.6,1160,17876,101.9890125,138.74565,111.16237807606741,133.09589698914397,9.173365576067411,-5.649753010856045
0.6,1161,17877,102.118225,138.5521875,111.9099195752803,132.2551807760713,9.791694575280303,-6.297006723928689
0.6,1162,17878,103.40035714285715,137.28130000000002,113.42564873205816,132.07919603726225,10.025291589201018,-5.202103962737766
0.6,1163,17879,104.6016,136.5730375,118.1033823197774,130.79900434865436,13.50178231977739,-5.774033151345634
0.6,1164,17880,104.9325625,137.300575,122.82393798917582,129.26535754631723,17.891375489175815,-8.035217453682776
0.6,1165,17881,105.09257500000001,137.6572875,126.30638060216017,128.88368701844124,21.213805602160164,-8.77360048155876
0.6,1166,17882,106.81721250000001,136.74865,126.2819058850908,127.69817290538282,19.464693385090783,-9.050477094617179
0.6,1167,17883,109.7594625,133.347375,127.19213605312123,126.94931769610955,17.432673553121234,-6.398057303890454
0.6,1168,17884,111.39145714285715,129.90684285714286,130.00498153025885,125.26430104927647,18.613524387401696,-4.642541807866394
0.6,1169,17885,111.4764375,129.89335,130.2011852074518,124.56362484563218,18.724747707451797,-5.3297251543678215
0.6,1170,17886,111.85974999999999,128.7145,132.5118935340688,123.70221016830803,20.652143534068813,-5.012289831691959
0.6,1171,17887,112.3891,126.757,130.66463434934724,123.18155078154702,18.27553434934724,-3.575449218452988
0.6,1172,17888,110.82577500000001,122.6365625,132.0520070983813,123.37918517697715,21.22623209838129,0.7426226769771489
0.6,1173,17889,110.62865714285714,121.01284285714287,132.05470876550578,122.36965892842144,21.426051622648643,1.3568160712785726
0.6,1174,17890,109.4608125,117.95168749999999,132.4451303651936,122.20281764240784,22.98431786519359,4.251130142407845
0.6,1175,17891,109.040425,116.335925,135.6407929995966,122.03083988796173,26.600367999596614,5.69491488796173
0.6,1176,17892,111.58778749999999,122.1909125,144.7031471155851,120.54414493127716,33.115359615585106,-1.6467675687228365
0.6,1177,17893,113.6977625,132.53289999999998,146.27262699156023,119.5174346880828,32.574864491560234,-13.015465311917183
0.6,1178,17894,115.14094285714286,138.97404285714285,146.20941381975138,118.99802298038456,31.068470962608515,-19.976019876758286
0.6,1179,17895,118.184,141.118525,149.26999801164976,116.67725741931824,31.085998011649764,-24.441267580681767
0.6,1180,17896,123.22149999999999,140.4412375,152.38569543825355,113.07592220846877,29.164195438253557,-27.365315291531232
0.6,1181,17897,129.1941,141.572725,150.50993596556793,115.45975582187064,21.315835965567942,-26.112969178129347
0.6,1182,17898,135.71631250000002,142.14135,145.3288909685938,123.07661734156353,9.612578468593796,-19.064732658436455
0.6,1183,17899,141.518075,141.7914,135.6677995324393,138.80780324042945,-5.850275467560721,-2.9835967595705597
0.6,1184,17900,146.80747142857143,140.05254285714287,133.18305806528087,139.8979057854553,-13.624413363290557,-0.15463707168757423
0.6,1185,17901,153.04835,141.5012,131.86968304944375,134.17751054614695,-21.17866695055625,-7.3236894538530635
0.6,1186,17902,160.521625,140.33646249999998,134.02582165001084,132.7901041326263,-26.49580334998916,-7.546358367373671
0.6,1187,17903,167.031325,139.49836249999998,137.94139267152804,132.98519022774553,-29.089932328471974,-6.513172272254451
0.6,1188,17904,174.133375,139.21195,141.85832316085688,134.45065234636712,-32.27505183914312,-4.76129765363288
0.6,1189,17905,176.48555714285717,136.21475714285714,142.19967964344926,133.5219609370981,-34.28587749940792,-2.6927962057590378
0.6,1190,17906,175.2205625,134.678475,143.15057395625735,132.85897907991546,-32.06998854374265,-1.8194959200845346
0.6,1191,17907,174.7648625,133.5990375,145.6872053604595,134.9701203099187,-29.07765713954049,1.371082809918704
0.6,1192,17908,174.7701125,132.45295000000002,146.88455446037372,135.1021136407537,-27.88555803962629,2.6491636407536987
0.6,1193,17909,174.7047,131.97707499999999,146.81188782337745,134.15456486587016,-27.892812176622556,2.1774898658701716
0.6,1194,17910,174.60892857142858,131.88174285714283,148.3625037523143,135.27413975603704,-26.24642481911428,3.3923968988942192
0.6,1195,17911,174.50923749999998,131.7905375,150.61558235544464,136.73621058267062,-23.89365514455534,4.945673082670623
0.6,1196,17912,174.552525,131.154875,150.75016155534445,135.94383847275378,-23.802363444655555,4.788963472753778
0.6,1197,17913,175.6247625,132.009925,151.70100575599966,135.07136009627897,-23.923756744000343,3.061435096278956
0.6,1198,17914,176.2653375,132.54601250000002,150.6625310804236,134.12870699371234,-25.602806419576382,1.5826944937123244
0.6,1199,17915,176.8579375,133.617925,153.1616764868585,139.78489808488163,-23.69626101314148,6.166973084881619
0.6,1200,17916,177.61034285714285,134.0816,152.00501543649472,138.56732966185513,-25.605327420648138,4.4857296618551175
0.6,1201,17917,177.3578625,133.661025,151.64342212817635,137.80744419605477,-25.714440371823656,4.146419196054779
0.6,1202,17918,176.78655,132.874525,152.8548136491912,137.05773990504622,-23.93173635080882,4.1832149050462135
0.6,1203,17919,176.75764999999998,132.1947375,153.85714396034564,136.85336690944487,-22.900506039654346,4.65862940944487
0.6,1204,17920,177.2228875,132.5741375,150.833724723133,139.13404075059748,-26.38916277686701,6.559903250597472
0.6,1205,17921,177.3348,133.83322857142858,150.90099215783005,138.23898747940922,-26.433807842169955,4.4057589079806405
0.6,1206,17922,177.2945375,135.4419875,149.22064429509146,139.16923128839102,-28.07389320490853,3.7272437883910072
0.6,1207,17923,177.8407375,136.70351250000002,148.40423467508452,138.26168529591257,-29.436502824915465,1.5581727959125544
0.6,1208,17924,176.81,136.640875,150.04162569744267,140.4430035349764,-26.768374302557334,3.8021285349764185
0.6,1209,17925,175.74085000000002,135.2013125,149.64853717111217,138.11251832874856,-26.092312828887856,2.911205828748564
0.6,1210,17926,173.6111857142857,132.94955714285715,145.69189568238556,123.03657353368209,-27.919290031900147,-9.912983609175058
0.6,1211,17927,170.7266125,131.6615,144.297169571592,108.97820358728768,-26.42944292840798,-22.68329641271231
0.6,1212,17928,170.9633,130.65826249999998,145.0084403413933,109.76388132251826,-25.954859658606694,-20.89438117748172
0.6,1213,17929,172.48025,130.39522499999998,145.02076923692462,109.71194885673067,-27.45948076307539,-20.68327614326931
0.6,1214,17930,173.69721249999998,129.9434125,148.90980343333501,114.49250024591956,-24.787409066664964,-15.450912254080436
0.6,1215,17931,174.8149,129.7561875,148.96918605231488,114.67632683120242,-25.845713947685113,-15.079860668797593
0.6,1216,17932,176.0289857142857,130.48722857142857,148.64846892088707,116.84306011945174,-27.38051679339864,-13.644168451976839
0.6,1217,17933,177.3396375,131.2038125,144.73927780035174,121.47874761692191,-32.600359699648266,-9.72506488307809
0.6,1218,17934,178.148675,131.74793749999998,147.0826496556689,121.7150422676128,-31.06602534433111,-10.032895232387176
0.6,1219,17935,178.63475,133.2494875,147.22257350410882,121.45508230576164,-31.412176495891174,-11.794405194238351
0.6,1220,17936,178.79618750000003,137.47865,148.99914005461326,121.62642798363117,-29.797047445386767,-15.852222016368813
0.6,1221,17937,178.06887142857144,140.2810857142857,150.8451735268602,123.86337855549434,-27.223697901711233,-16.41770715879136
0.6,1222,17938,180.57057500000002,140.7726,156.11571054313748,128.56689042492616,-24.454864456862538,-12.205709575073854
0.6,1223,17939,185.1463,140.7785,158.48884258877095,128.57147846234815,-26.657457411229046,-12.207021537651855
0.6,1224,17940,189.559875,139.19302499999998,159.7778686641244,129.94065857631145,-29.782006335875593,-9.252366423688528
0.6,1225,17941,193.7382875,137.759275,162.06117360769727,129.52993255899642,-31.677113892302742,-8.229342441003581
0.6,1226,17942,198.87242857142857,137.80018571428573,168.29822551731368,130.42996282692624,-30.57420305411489,-7.370222887359489
0.6,1227,17943,204.94850000000002,134.9365375,179.50308368947046,132.04137033627126,-25.445416310529566,-2.895167163728729
0.6,1228,17944,210.4170625,131.29595,181.16848785853648,130.64759610051223,-29.248574641463506,-0.6483538994877733
0.6,1229,17945,212.42669999999998,127.02952499999999,178.82529384264694,131.14414997424646,-33.60140615735304,4.114624974246468
0.6,1230,17946,215.9621875,125.3586375,178.0906657817668,128.3949867547387,-37.8715217182332,3.0363492547387096
0.6,1231,17947,221.08227499999998,125.9668,177.01591771459158,127.58201390216104,-44.0663572854084,1.615213902161031
0.6,1232,17948,224.8812,122.81164285714286,184.73930611647148,129.76725937678313,-40.141893883528525,6.955616519640273
0.6,1233,17949,229.432025,121.86025,185.39482591228366,128.95035908654697,-44.037199087716346,7.090109086546974
0.6,1234,17950,230.3308375,120.1374625,185.34682984659932,128.26917335707793,-44.98400765340068,8.131710857077934
0.6,1235,17951,231.30810000000002,127.237,185.0441968570015,127.59842904150362,-46.263903142998515,0.36142904150362654
0.6,1236,17952,231.11053750000002,132.5809875,183.72292033243968,127.1800757736514,-47.387617167560336,-5.400911726348596
0.6,1237,17953,230.63925714285713,130.79077142857142,179.302058961671,131.81176135724928,-51.337198181186125,1.0209899286778636
0.6,1238,17954,228.9257875,123.417725,182.08385083997823,131.56014140671027,-46.84193666002179,8.142416406710268
0.6,1239,17955,229.5094125,114.8882375,181.12367654855285,130.63671176494518,-48.385735951447145,15.748474264945173
0.6,1240,17956,230.71695,112.78111249999999,174.48587871254264,139.12217775155221,-56.231071287457354,26.341065251552223
0.6,1241,17957,228.228075,114.283425,170.318969477541,144.4654945847876,-57.90910552245899,30.182069584787598
0.6,1242,17958,227.55795714285713,110.44612857142856,166.6443117482117,147.14708012854393,-60.91364539464544,36.700951557115374
0.6,1243,17959,227.43737499999997,109.52121249999999,166.82610769024782,144.8257201971077,-60.61126730975215,35.30450769710771
0.6,1244,17960,230.54546249999999,109.2676125,172.15266331287145,141.58596307806272,-58.39279918712853,32.31835057806272
0.6,1245,17961,230.71675000000002,105.437375,172.5638238686681,140.30826901715744,-58.152926131331924,34.87089401715744
0.6,1246,17962,230.984075,100.3823125,172.4929698123304,138.22483177675906,-58.4911051876696,37.84251927675906
0.6,1247,17963,232.146725,93.72027500000002,174.234315330985,137.21060998375424,-57.912409669015005,43.490334983754224
0.6,1248,17964,233.63641428571427,87.57394857142857,175.8084827122833,136.52992269751607,-57.82793157343096,48.9559741260875
0.6,1249,17965,233.5481,84.06646874999998,183.2337379074202,134.31325970461086,-50.31436209257981,50.24679095461087
0.6,1250,17966,232.682775,81.1963825,183.49371603051424,133.28083909193685,-49.18905896948576,52.084456591936856
0.6,1251,17967,234.0708875,78.8685225,188.6845633779275,131.50276847669667,-45.386324122072494,52.634245976696675
0.6,1252,17968,238.274925,77.2066875,209.99777762647483,127.60760106412201,-28.277147373525167,50.40091356412201
0.6,1253,17969,240.60752857142856,72.21035142857143,209.6920091769483,127.43828887238743,-30.91551939448027,55.227937443816
0.6,1254,17970,242.68607500000002,66.22799875,219.68578733745866,120.25754301526322,-23.000287662541353,54.029544265263226
0.6,1255,17971,243.2954125,61.13507,231.54271665116866,109.09150046418038,-11.752695848831337,47.956430464180386
0.6,1256,17972,242.05665,56.49198,228.35060068013019,100.1341885336112,-13.706049319869805,43.642208533611196
0.6,1257,17973,243.0998875,53.425242499999996,233.17342102679171,95.54151126293638,-9.92646647320828,42.116268762936386
0.6,1258,17974,241.17525714285713,51.157558571428574,239.46144034781906,85.04208501311227,-1.7138167950380705,33.8845264416837
0.6,1259,17975,236.58169999999998,51.937483750000006,240.20242736779213,81.82501346028899,3.620727367792142,29.88752971028898
0.6,1260,17976,232.16705000000002,54.06804375,246.22500806999219,65.48659927823533,14.057958069992168,11.41855552823533
0.6,1261,17977,229.43755,57.84936999999999,256.5882735808382,52.64229189029524,27.15072358083819,-5.207078109704753
0.6,1262,17978,228.27246250000002,62.8571,265.6561156348995,49.885993961458894,37.383653134899475,-12.971106038541109
0.6,1263,17979,226.8525875,66.04829375,263.0877923613149,49.40481004045711,36.235204861314884,-16.643483709542892
0.6,1264,17980,225.17881428571428,66.15999,265.38653993151337,48.425270298508764,40.20772564579909,-17.73471970149123
0.6,1265,17981,226.75115,69.29514999999999,267.7776641073534,49.403950050452345,41.02651410735342,-19.891199949547648
0.6,1266,17982,228.41565,71.70277375,266.1493099167064,50.41210156668994,37.73365991670639,-21.290672183310065
0.6,1267,17983,227.7485,72.39963125,264.6383162391278,51.08693287576907,36.88981623912778,-21.312698374230926
0.6,1268,17984,227.0342,72.37187,263.6265016880917,52.34265576726263,36.59230168809171,-20.029214232737374
0.6,1269,17985,229.28321428571425,73.61831285714285,265.91791585819493,53.29349707065916,36.63470157248068,-20.324815786483697
0.6,1270,17986,232.4817625,74.52623875,263.3042925409475,52.950813808646295,30.82253004094747,-21.57542494135371
0.6,1271,17987,233.63953750000002,75.05231625,260.33386953187204,54.69502214559066,26.694332031872023,-20.35729410440934
0.6,1272,17988,233.43506250000002,76.35603375,258.8764689840076,56.777502144202074,25.441406484007587,-19.57853160579792
0.6,1273,17989,233.0127875,77.710685,257.6014540437215,56.71728600106366,24.5886665437215,-20.993398998936335
0.6,1274,17990,234.00805714285713,78.25854428571428,254.61196801834157,57.82058765667935,20.603910875484445,-20.43795662903493
0.6,1275,17991,237.392175,77.756,251.86975825938424,59.15757068982401,14.477583259384232,-18.598429310175987
0.6,1276,17992,238.57510000000002,77.3754775,250.02577263681758,57.37109697722184,11.450672636817558,-20.004380522778163
0.6,1277,17993,231.339525,75.85234249999999,253.31292928775707,56.89732125316781,21.973404287757063,-18.95502124683218
0.6,1278,17994,226.9066125,74.69772375000001,250.83369060019078,58.17287868930896,23.927078100190784,-16.52484506069105
0.6,1279,17995,227.50102857142858,76.26417857142857,253.0541467204163,59.485871480034945,25.55311814898772,-16.77830709139363
0.6,1280,17996,227.776475,76.77378625,257.2897818053113,57.12981012071105,29.513306805311288,-19.64397612928895
0.6,1281,17997,224.259,70.7036825,260.59656480052706,49.4150720758426,36.337564800527076,-21.288610424157397
0.6,1282,17998,222.9778,64.91065,257.56596041033345,45.93119977551668,34.588160410333444,-18.979450224483323
0.6,1283,17999,222.9102875,61.219038749999996,249.4751594380233,36.48300280415189,26.564871938023288,-24.73603594584811
0.6,1284,18000,222.478225,58.92523625,242.66402104856166,33.663162152072175,20.185796048561656,-25.262074097927822
0.6,1285,18001,220.4284142857143,58.90177857142857,237.71726227413612,32.524316810785336,17.28884798842182,-26.377461760643236
0.6,1286,18002,218.13895,61.75376375,233.10718736416544,31.74233434841021,14.968237364165446,-30.011429401589787
0.6,1287,18003,217.3447625,63.11195875,229.98049500595152,28.657424581501388,12.635732505951523,-34.45453416849861
0.6,1288,18004,214.061525,61.308189999999996,234.54218661220963,31.002650396679755,20.480661612209644,-30.30553960332024
0.6,1289,18005,211.17537499999997,59.51582,228.77117414610808,25.982638337121784,17.595799146108106,-33.533181662878214
0.6,1290,18006,207.60235714285713,62.62620571428572,230.95624153533922,27.811782025393015,23.353884392482087,-34.8144236888927
0.6,1291,18007,206.45521250000002,69.58745875,229.45317677511224,30.713563270001444,22.997964275112224,-38.87389547999855
0.6,1292,18008,205.82122500000003,74.2435625,227.50819211687403,33.14940271410417,21.686967116874,-41.094159785895826
0.6,1293,18009,203.11534999999998,74.91372875,230.0866198137948,35.40369031070418,26.971269813794834,-39.510038439295826
0.6,1294,18010,200.38482499999998,77.1090625,235.7198060423857,38.325387350305974,35.33498104238572,-38.78367514969402
