test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.4,4565,15711,209.8115625,54.83222000000001,119.55261405514625,73.66512970932678,-90.25894844485376,18.83290970932677
0.4,4566,15712,209.6999375,53.8792825,121.28456535099014,75.69930301774028,-88.41537214900987,21.820020517740275
0.4,4567,15713,210.0112875,54.45439375,118.26450399456738,78.95808782259763,-91.74678350543263,24.503694072597632
0.4,4568,15714,210.56232857142854,54.44313999999999,116.63805887579797,81.11283000159402,-93.92426969563057,26.669690001594027
0.4,4569,15715,211.43975,56.074335000000005,114.31146481345966,83.95701418382374,-97.12828518654034,27.88267918382374
0.4,4570,15716,211.2793125,55.793218749999994,114.46677117092506,86.46207271877381,-96.81254132907495,30.668853968773817
0.4,4571,15717,207.9899,53.098847500000005,112.43075308716635,89.01416801269339,-95.55914691283365,35.915320512693384
0.4,4572,15718,207.25192500000003,51.89874375,109.7641775040496,91.54895045002513,-97.48774749595043,39.65020670002513
0.4,4573,15719,207.26147142857144,51.41894571428571,121.3255056980425,89.79127299669777,-85.93596573052893,38.37232728241206
0.4,4574,15720,208.1121625,51.574777499999996,127.98135585758192,91.54800811429207,-80.1308066424181,39.97323061429208
0.4,4575,15721,207.42388749999998,50.89099125,125.93616620927509,87.28441349515448,-81.48772129072489,36.39342224515448
0.4,4576,15722,207.2870375,50.0883125,123.58587271752786,89.74550796644414,-83.70116478247213,39.657195466444136
0.4,4577,15723,207.76218749999998,52.3851625,123.26476748654696,90.93663738600375,-84.49742001345302,38.55147488600375
0.4,4578,15724,208.76489999999998,51.42314714285714,120.83666226746723,93.16626376935085,-87.92823773253275,41.74311662649371
0.4,4579,15725,211.546025,55.08277,118.15310083659884,95.39435383633892,-93.39292416340115,40.311583836338926
0.4,4580,15726,212.000775,55.6331075,116.62097936329653,97.20449027517253,-95.37979563670348,41.57138277517253
0.4,4581,15727,212.3433625,53.9818875,114.84980153950765,98.93974641106824,-97.49356096049236,44.95785891106824
0.4,4582,15728,211.5089875,54.682015,112.80528123613135,100.69145300792003,-98.70370626386864,46.00943800792003
0.4,4583,15729,210.1907,54.664205,110.30033220817145,102.68991003738182,-99.89036779182854,48.02570503738182
0.4,4584,15730,211.72772857142857,53.73078714285714,108.08744914055961,104.59713267834991,-103.64027943086896,50.86634553549277
0.4,4585,15731,211.88920000000002,52.95976,111.56777781838926,104.46226808832884,-100.32142218161076,51.50250808832884
0.4,4586,15732,209.456725,52.126471249999994,109.6675084084874,106.27770087909299,-99.78921659151261,54.151229629092995
0.4,4587,15733,209.51671249999998,52.0572475,107.55084060164299,108.00774503754835,-101.965871898357,55.950497537548344
0.4,4588,15734,208.69672500000001,51.76662625,105.66057472285533,109.66193542050186,-103.03615027714469,57.89530917050186
0.4,4589,15735,206.94335714285714,51.91343857142857,119.3456648624346,88.98707939129508,-87.59769228042254,37.07364081986651
0.4,4590,15736,207.40109999999999,49.154171250000005,117.80192375939028,91.06563280014355,-89.59917624060971,41.91146155014354
0.4,4591,15737,207.71564999999998,47.4636925,115.9658133240984,92.52398594644269,-91.74983667590158,45.06029344644269
0.4,4592,15738,206.68793749999998,54.40911625,113.6792516811387,94.37565102062665,-93.00868581886128,39.96653477062665
0.4,4593,15739,208.9804625,53.05118125,111.63372085516562,96.60059149119321,-97.34674164483437,43.549410241193215
0.4,4594,15740,212.61175714285713,55.596645714285714,108.7792348048146,98.81546400445397,-103.83252233804252,43.21881829016826
0.4,4595,15741,215.752825,57.701601249999996,107.44704643185632,100.66627998535877,-108.30577856814368,42.964678735358774
0.4,4596,15742,210.1049125,57.01880125,105.83327724702403,102.51442438737914,-104.27163525297598,45.495623137379134
0.4,4597,15743,210.46625,55.54995875,104.32275692865218,104.12494415225751,-106.14349307134782,48.57498540225751
0.4,4598,15744,208.9535875,52.52106500000001,102.50369848760441,89.39831660190953,-106.44988901239559,36.87725160190952
0.4,4599,15745,207.6289,50.616305714285716,100.0218003122777,92.06022765571747,-107.60709968772228,41.44392194143175
0.4,4600,15746,207.3761,49.59490125,100.6613907864916,97.7998424552267,-106.71470921350841,48.204941205226696
0.4,4601,15747,208.13041249999998,51.4190875,100.7824926939596,98.36738856468547,-107.34791980604038,46.94830106468547
0.4,4602,15748,208.21912500000002,54.68772875,99.67427426628069,100.21213111283534,-108.54485073371933,45.52440236283534
0.4,4603,15749,208.00538749999998,51.90348,105.93362022561749,100.97454141905416,-102.0717672743825,49.07106141905416
0.4,4604,15750,208.126975,51.11365875,104.5633887591366,102.79716211091548,-103.56358624086339,51.68350336091548
0.4,4605,15751,209.5850714285714,52.98729857142856,102.75100207806511,104.69941297094061,-106.8340693505063,51.71211439951205
0.4,4606,15752,210.47525000000002,54.1706825,104.06955505277453,105.19050796959458,-106.40569494722548,51.01982546959458
0.4,4607,15753,210.1818875,51.9861075,104.87397038164741,105.4146680784221,-105.30791711835258,53.42856057842209
0.4,4608,15754,209.28506249999998,51.30405625,102.38195264597357,107.18011784248571,-106.90310985402641,55.87606159248571
0.4,4609,15755,209.51063749999997,52.16230625,102.79218098693839,108.27778101891786,-106.71845651306158,56.11547476891786
0.4,4610,15756,210.0840142857143,51.631240000000005,105.64010611699382,109.71239469396359,-104.44390816872047,58.08115469396358
0.4,4611,15757,206.890425,54.339265,103.57053363843175,111.24844309606854,-103.31989136156824,56.909178096068544
0.4,4612,15758,209.687175,52.38300125,103.59711648886329,112.25997463846775,-106.0900585111367,59.87697338846775
0.4,4613,15759,210.47255,51.67115375,102.61595283143672,113.69054024810146,-107.8565971685633,62.019386498101454
0.4,4614,15760,211.4192875,52.106555,102.93017918810688,115.93140491040755,-108.48910831189312,63.82484991040755
0.4,4615,15761,211.45328571428567,52.733085714285714,105.00639231359831,118.90693585666078,-106.44689340068736,66.17385014237507
0.4,4616,15762,210.492675,52.910035,103.14808627818591,119.94490807315589,-107.34458872181408,67.0348730731559
0.4,4617,15763,209.8840625,52.292542499999996,135.8585889555301,112.2571103219564,-74.02547354446989,59.96456782195641
0.4,4618,15764,210.5190625,52.719252499999996,140.98386679454097,114.49308287939911,-69.53519570545902,61.773830379399115
0.4,4619,15765,210.03227500000003,52.43867,155.17371318348088,116.03727245652983,-54.85856181651914,63.59860245652983
0.4,4620,15766,209.58736249999998,52.1837725,159.94900709672083,121.04527855274196,-49.63835540327915,68.86150605274196
0.4,4621,15767,211.0973142857143,52.42350571428572,158.03618441595333,121.3709605474006,-53.061129869760975,68.94745483311488
0.4,4622,15768,211.26782500000002,52.772805,154.9582106586082,122.03590029002459,-56.30961434139181,69.26309529002458
0.4,4623,15769,210.6386875,52.17495875,153.01662989773942,122.53589115993576,-57.62205760226058,70.36093240993576
0.4,4624,15770,211.03359999999998,52.425778750000006,150.1400120700813,123.2607113038132,-60.89358792991868,70.83493255381319
0.4,4625,15771,210.51605,52.438865,145.52433209060527,116.02528581539133,-64.99171790939474,63.58642081539133
0.4,4626,15772,209.96055714285717,52.23028428571428,142.2232407337631,113.07359233914532,-67.73731640909406,60.84330805343104
0.4,4627,15773,209.99913750000002,52.100502500000005,139.7120700861163,114.2177462864872,-70.2870674138837,62.117243786487194
0.4,4628,15774,209.9497875,52.01842500000001,136.5578941441664,111.36835999439299,-73.39189335583362,59.34993499439298
0.4,4629,15775,207.87705,50.59201375,133.8500106134417,112.70984539327382,-74.0270393865583,62.117831643273824
0.4,4630,15776,207.1619875,46.397655,131.775890979138,113.80477035307456,-75.386096520862,67.40711535307456
0.4,4631,15777,208.31497142857143,50.00162999999999,129.72821951806537,114.88793058934336,-78.58675191050605,64.88630058934336
0.4,4632,15778,208.72457500000002,51.337106250000005,127.25450904610531,115.84235812587481,-81.4700659538947,64.5052518758748
0.4,4633,15779,209.0054,50.42980875,125.02683272059909,116.92203857715974,-83.97856727940092,66.49222982715975
0.4,4634,15780,208.6519625,50.84731625,123.0013914210989,117.71572292127269,-85.6505710789011,66.86840667127268
0.4,4635,15781,208.41735,50.89909625,121.10453806614031,118.71523515416465,-87.31281193385969,67.81613890416465
0.4,4636,15782,208.39522499999998,50.400864999999996,121.64238169822531,120.08327793344523,-86.75284330177467,69.68241293344524
0.4,4637,15783,208.0684857142857,46.88646857142857,118.80113463786223,117.79220179009515,-89.26735107642348,70.90573321866657
0.4,4638,15784,212.6325,38.19991875,117.84697195742407,118.49048701950126,-94.78552804257592,80.29056826950125
0.4,4639,15785,215.49835000000002,38.634992499999996,116.4484222734205,119.13016152708266,-99.04992772657951,80.49516902708267
0.4,4640,15786,212.0487625,39.8197675,114.22129215950079,119.63488033459114,-97.82747034049922,79.81511283459115
0.4,4641,15787,212.6260125,39.58361,112.92701369161375,120.55780419576155,-99.69899880838625,80.97419419576156
0.4,4642,15788,211.8394142857143,40.453164285714294,111.85871855507864,121.19463498110382,-99.98069573063566,80.74147069538952
0.4,4643,15789,213.610675,38.808515,109.31072237163575,122.05576349505785,-104.29995262836424,83.24724849505785
0.4,4644,15790,208.8594625,40.621821249999996,107.3960072449334,122.89134585741978,-101.4634552550666,82.26952460741978
0.4,4645,15791,207.51468749999998,39.5445875,105.20305199151142,123.66155377516938,-102.31163550848856,84.11696627516937
0.4,4646,15792,205.421525,42.92226875,103.63283596517472,124.41059090069781,-101.78868903482528,81.48832215069781
0.4,4647,15793,205.26515714285713,46.59553857142857,102.6174344501199,124.96981079798181,-102.64772269273723,78.37427222655324
0.4,4648,15794,204.4068375,44.921695,105.42032409137775,127.02730177988228,-98.98651340862224,82.10560677988228
0.4,4649,15795,203.7102375,48.081852500000004,103.38414630012117,127.54051654810083,-100.32609119987883,79.45866404810081
0.4,4650,15796,203.8921875,47.945922499999995,105.23375778621477,130.17756795508532,-98.65842971378524,82.23164545508533
0.4,4651,15797,203.936075,49.38017875,105.08613993719894,130.54265619257916,-98.84993506280105,81.16247744257916
0.4,4652,15798,203.27285,52.541762500000004,107.5589927221073,126.7566032559194,-95.7138572778927,74.2148407559194
0.4,4653,15799,204.29658571428573,47.60917571428572,105.81582393953806,127.28269381773183,-98.48076177474766,79.6735181034461
0.4,4654,15800,204.28379999999999,50.328425,110.57497965715382,121.8155427696609,-93.70882034284617,71.4871177696609
0.4,4655,15801,205.0145625,52.8663725,108.65734180099798,122.59498374324235,-96.35722069900203,69.72861124324236
0.4,4656,15802,205.24110000000002,53.382194999999996,106.9608090780672,123.2674850137282,-98.28029092193282,69.88529001372821
0.4,4657,15803,204.893075,53.232685000000004,104.80178078025813,122.57534244573357,-100.09129421974188,69.34265744573356
0.4,4658,15804,205.31212857142856,51.626,104.06422684118084,122.99964143825547,-101.24790173024772,71.37364143825548
0.4,4659,15805,205.19262500000002,55.5624275,105.2581710504851,112.82808164720196,-99.93445394951492,57.26565414720196
0.4,4660,15806,205.402875,53.0525275,102.81032270244243,111.85028926079727,-102.59255229755756,58.79776176079727
0.4,4661,15807,205.19748750000002,54.14417375,108.3907514289291,111.32212057206416,-96.80673607107093,57.177946822064165
0.4,4662,15808,204.1293,54.226015000000004,129.16033599788187,108.7796433529411,-74.96896400211813,54.55362835294109
0.4,4663,15809,204.339,51.87746285714285,126.69055865365985,110.14014232414092,-77.64844134634015,58.26267946699807
0.4,4664,15810,204.5735375,56.23513,142.24804868170787,54.56806494507814,-62.325488818292115,-1.6670650549218564
0.4,4665,15811,205.081975,51.984663749999996,139.01541780329367,59.15395509235063,-66.06655719670633,7.169291342350633
0.4,4666,15812,204.9261375,53.8280225,141.23029089935457,63.16727209574064,-63.69584660064544,9.33924959574064
0.4,4667,15813,204.8395,55.71390375,158.38833046652854,64.36321047366445,-46.45116953347144,8.649306723664452
0.4,4668,15814,205.160025,54.83912375,155.02893109291722,67.53671045885847,-50.13109390708277,12.697586708858466
0.4,4669,15815,204.47518571428571,55.31495,151.4316646970724,70.57042270386629,-53.04352101721332,15.255472703866282
0.4,4670,15816,205.47695,52.98341875,148.44936569647848,73.37882962286407,-57.02758430352151,20.395410872864076
0.4,4671,15817,205.45147500000002,54.84675125,145.02258642197606,76.06520572677911,-60.42888857802396,21.218454476779115
0.4,4672,15818,205.1398125,55.85893375,141.0429586817448,84.42914198166574,-64.0968538182552,28.570208231665738
0.4,4673,15819,205.415425,53.66481625,137.3361328193629,83.56327717728743,-68.07929218063711,29.89846092728743
0.4,4674,15820,205.2962714285714,52.02672285714285,134.785618407274,85.41679558517295,-70.5106530212974,33.3900727280301
0.4,4675,15821,205.2541625,52.5801,131.7835339040965,87.77294752208684,-73.47062859590352,35.192847522086836
0.4,4676,15822,205.9802375,52.53093749999999,128.6962428152841,90.06910587981739,-77.28399468471588,37.53816837981739
0.4,4677,15823,206.20175,56.6881025,130.91892528660975,68.8739794970057,-75.28282471339026,12.185876997005707
0.4,4678,15824,206.28095000000002,53.46192875,129.12675912062844,64.05713771429271,-77.15419087937158,10.59520896429271
0.4,4679,15825,205.20395714285718,54.03269285714286,127.29765851922477,67.83981583741385,-77.90629862363241,13.80712298027099
0.4,4680,15826,205.81029999999998,53.066810000000004,123.91895213368701,71.1627716643747,-81.89134786631297,18.0959616643747
0.4,4681,15827,206.96314999999998,57.015055000000004,121.35248556434763,74.30688801436585,-85.61066443565235,17.29183301436585
0.4,4682,15828,207.20085,57.016745,127.33215373441388,75.1468186135198,-79.86869626558612,18.130073613519798
0.4,4683,15829,206.5305125,56.911351249999996,124.33202147195833,78.10706741201044,-82.19849102804166,21.19571616201044
0.4,4684,15830,206.9497125,55.52649125000001,121.43126179857379,80.93919271501166,-85.51845070142622,25.41270146501165
0.4,4685,15831,206.7641857142857,55.870485714285714,120.08208320230462,83.61709082586134,-86.68210251198109,27.746605111575626
0.4,4686,15832,206.8334625,54.99839125,117.22712748916524,88.60077367683061,-89.60633501083475,33.602382426830616
0.4,4687,15833,207.166,54.7016425,119.31728689072457,89.37481530458524,-87.84871310927542,34.67317280458524
0.4,4688,15834,208.0839375,56.590945000000005,116.6553927429683,91.74206129973199,-91.42854475703169,35.15111629973198
0.4,4689,15835,208.0253875,55.70629625,114.09627333305372,94.03037755098529,-93.92911416694628,38.32408130098529
0.4,4690,15836,207.93361428571424,57.15449428571429,111.8290244932415,95.9511514611315,-96.10458979247274,38.79665717541721
0.4,4691,15837,207.44662499999998,54.6804825,109.4657796991189,98.09555069290874,-97.98084530088109,43.41506819290875
0.4,4692,15838,207.63313749999998,56.30854625,107.02501365134057,100.16653132468535,-100.6081238486594,43.85798507468535
0.4,4693,15839,208.316075,57.5652975,105.40575390128016,101.76739314548674,-102.91032109871985,44.202095645486736
0.4,4694,15840,209.0737375,58.17725125,103.33227422741916,103.68870063983867,-105.74146327258083,45.511449389838674
0.4,4695,15841,208.6308142857143,57.10451428571429,101.16692998527043,105.4553831240679,-107.46388430044388,48.350868838353605
0.4,4696,15842,207.903025,56.48160625,101.3333075052411,106.52568732510524,-106.56971749475892,50.04408107510524
0.4,4697,15843,207.5710875,56.677173749999994,100.89011841406918,103.29571855724423,-106.68096908593083,46.618544807244234
0.4,4698,15844,208.828125,58.60237375,73.87170089543959,117.85170272805011,-134.95642410456043,59.249328978050116
0.4,4699,15845,208.321375,57.154036250000004,73.08962543397136,118.94208132577506,-135.2317495660286,61.78804507577506
0.4,4700,15846,209.149875,58.641555,72.2140187827216,119.95194546562149,-136.9358562172784,61.310390465621495
0.4,4701,15847,208.95464285714283,57.785171428571424,73.32899598233206,120.13081116486421,-135.62564687481077,62.34563973629279
0.4,4702,15848,207.9654375,55.692655,73.44477373516361,120.57135986339037,-134.5206637648364,64.87870486339037
0.4,4703,15849,208.556425,56.87403125,73.42546797328356,121.27492837594552,-135.13095702671643,64.40089712594552
0.4,4704,15850,209.1426625,58.311075,73.6061204801497,122.15931214428784,-135.5365420198503,63.848237144287836
0.4,4705,15851,208.774925,57.05221375,73.80498469193739,122.99101064791861,-134.9699403080626,65.93879689791862
0.4,4706,15852,207.98892857142854,56.70634999999999,73.11272399324845,124.86077173484331,-134.87620457818008,68.15442173484331
0.4,4707,15853,207.7552,56.6121325,80.97420501531586,129.22151905721557,-126.78099498468414,72.60938655721557
0.4,4708,15854,208.29141249999998,58.076764999999995,79.4422888528732,128.48581127984417,-128.84912364712676,70.40904627984418
0.4,4709,15855,208.444725,58.37244,79.24933384058643,128.9323694491989,-129.1953911594136,70.55992944919889
0.4,4710,15856,208.48706249999998,58.38285375,78.63348904126435,129.30753686743174,-129.85357345873564,70.92468311743173
0.4,4711,15857,208.29932857142856,58.34763857142857,78.67531277170025,129.63416238038525,-129.6240157997283,71.28652380895667
0.4,4712,15858,208.75232499999998,58.82650625,88.28668392404501,109.14862591491342,-120.46564107595498,50.32211966491342
0.4,4713,15859,208.8662,58.844415,90.44776978297826,112.22733521564234,-118.41843021702174,53.38292021564234
0.4,4714,15860,209.11802500000002,58.8930825,89.77943319245712,114.80904952524256,-119.3385918075429,55.91596702524256
0.4,4715,15861,209.436175,59.146516250000005,95.50458833118628,116.02249441249545,-113.93158666881371,56.87597816249544
0.4,4716,15862,209.3487857142857,58.90277285714286,93.23824590779597,127.5893958825736,-116.11053980648973,68.68662302543075
0.4,4717,15863,208.9637875,58.463890000000006,92.72036695107239,128.03092405284357,-116.2434205489276,69.56703405284357
0.4,4718,15864,209.280075,57.27748875,92.3418492229547,128.1642601802558,-116.9382257770453,70.8867714302558
0.4,4719,15865,211.17573750000003,60.22052875,91.69649886866804,128.55723267783216,-119.47923863133198,68.33670392783216
0.4,4720,15866,212.0788625,60.09146875,93.90650932135034,128.3749817728396,-118.17235317864967,68.2835130228396
0.4,4721,15867,211.438075,59.08329,92.7381783191286,128.78908670597104,-118.6998966808714,69.70579670597104
0.4,4722,15868,211.53388571428573,59.54377,92.36705723041847,128.8767275389563,-119.16682848386726,69.3329575389563
0.4,4723,15869,212.8010875,60.15376499999999,92.03633309288762,129.1756146537671,-120.76475440711238,69.0218496537671
0.4,4724,15870,213.99958750000002,60.415443749999994,91.39389002439827,129.58623277824796,-122.60569747560174,69.17078902824797
0.4,4725,15871,215.495875,61.946757500000004,91.10794756850426,129.8437117596481,-124.38792743149575,67.8969542596481
0.4,4726,15872,214.257025,60.86001125,90.835992668003,130.08601690159327,-123.421032331997,69.22600565159327
0.4,4727,15873,213.95682857142856,60.976011428571425,89.96625569824435,130.40779407474983,-123.9905728731842,69.4317826461784
0.4,4728,15874,214.244525,61.805747499999995,89.43798806038552,130.6629780381187,-124.80653693961449,68.8572305381187
0.4,4729,15875,213.73442500000002,60.98421125,88.93753742648515,133.30566707048027,-124.79688757351487,72.32145582048027
0.4,4730,15876,214.3665125,60.66906,93.61983939313379,132.17188290534423,-120.74667310686621,71.50282290534423
0.4,4731,15877,215.2970125,61.0683325,92.83282484666832,132.30911846838768,-122.46418765333168,71.24078596838768
0.4,4732,15878,212.2168142857143,58.966142857142856,92.96463170074335,132.24865399043497,-119.25218258497094,73.28251113329212
0.4,4733,15879,213.99532499999998,60.3608875,91.89531227861028,132.42440137315188,-122.1000127213897,72.06351387315189
0.4,4734,15880,212.4906375,59.118835000000004,93.74066017567333,132.91836562102316,-118.74997732432666,73.79953062102315
0.4,4735,15881,214.46781249999998,61.39114625,92.9410692368708,133.0899659295805,-121.52674326312918,71.69881967958051
0.4,4736,15882,212.3651875,59.388236250000006,91.77211083405265,128.5138320172836,-120.59307666594734,69.12559576728358
0.4,4737,15883,215.11056250000001,61.37231375,96.29621383820253,129.11133766468558,-118.81434866179748,67.73902391468557
0.4,4738,15884,211.59981428571427,59.430014285714286,95.053117583982,129.46073507749298,-116.54669670173227,70.03072079177869
0.4,4739,15885,210.5827625,58.882123750000005,94.16130910965914,129.748207111261,-116.42145339034086,70.86608336126099
0.4,4740,15886,209.1450875,59.058719999999994,92.96385473001065,129.85084768018032,-116.18123276998934,70.79212768018033
0.4,4741,15887,209.09011249999998,59.5409925,91.84013727004802,130.1617046036348,-117.24997522995196,70.6207121036348
0.4,4742,15888,208.4625875,59.675735,91.38234884312871,130.52375361011315,-117.0802386568713,70.84801861011314
0.4,4743,15889,209.52165714285712,60.718557142857144,90.77906834549725,130.84806482802165,-118.74258879735987,70.1295076851645
0.4,4744,15890,210.46837499999998,60.393055000000004,91.48088148641808,129.02530654283754,-118.9874935135819,68.63225154283754
0.4,4745,15891,209.9712125,60.3937625,100.71476563728217,124.8678282305907,-109.25644686271784,64.4740657305907
0.4,4746,15892,209.03175,59.763594999999995,99.56232991075132,125.39050039015021,-109.46942008924867,65.62690539015021
0.4,4747,15893,208.7181125,60.05821125,98.56665319046729,125.77170495691144,-110.1514593095327,65.71349370691144
0.4,4748,15894,208.31495714285714,59.57882285714286,97.34665414936815,126.31973056266088,-110.96830299348899,66.74090770551803
0.4,4749,15895,209.24135,60.097226250000006,101.20045956511082,126.34583600892053,-108.04089043488919,66.24860975892052
0.4,4750,15896,209.8734125,60.37096125,100.02004073701522,126.88007293253078,-109.85337176298478,66.50911168253077
0.4,4751,15897,209.937525,59.265133750000004,99.3877658191571,127.27556687289709,-110.5497591808429,68.01043312289708
0.4,4752,15898,209.502625,58.44067625,98.86430647280915,127.14942734027211,-110.63831852719085,68.7087510902721
0.4,4753,15899,209.29148750000002,57.9486275,98.98875445367332,127.09431309789568,-110.3027330463267,69.14568559789568
0.4,4754,15900,211.23324285714284,57.979122857142855,102.90451389991875,126.22634123970401,-108.32872895722409,68.24721838256116
0.4,4755,15901,216.7256625,62.53172625,108.54915204878108,109.1708080348194,-108.17651045121892,46.6390817848194
0.4,4756,15902,214.96303749999998,62.292114999999995,106.33684787630435,108.86680634109956,-108.62618962369564,46.574691341099566
0.4,4757,15903,211.12562499999999,58.93768125,109.86763816784386,109.09286163339283,-101.25798683215612,50.15518038339283
0.4,4758,15904,209.4494125,57.23875875,109.92297574326577,110.30204458117207,-99.52643675673423,53.06328583117207
0.4,4759,15905,208.77195714285716,56.53149,111.9027885337895,111.72833224814636,-96.86916860906766,55.19684224814636
0.4,4760,15906,210.4110125,58.37745125000001,109.66918950273273,112.97164071295364,-100.74182299726726,54.594189462953636
0.4,4761,15907,210.14962500000001,57.472303749999995,108.33211652703619,114.06552520418302,-101.81750847296382,56.59322145418302
0.4,4762,15908,214.02721250000002,59.432565,108.3293174190218,114.81204209858909,-105.69789508097821,55.37947709858909
0.4,4763,15909,215.05374999999998,58.9642525,106.99839344932352,115.68805500574915,-108.05535655067646,56.72380250574915
0.4,4764,15910,213.30148571428575,59.16191428571428,107.53081335912748,116.39730078575882,-105.77067235515827,57.235386500044534
0.4,4765,15911,211.9987375,57.93684125,105.60085374254288,117.3891545473905,-106.39788375745712,59.4523132973905
0.4,4766,15912,210.58364999999998,56.851960000000005,104.44809046351973,118.38026395506643,-106.13555953648024,61.52830395506642
0.4,4767,15913,208.26203750000002,55.44602375,117.07875272046076,118.70240311127145,-91.18328477953926,63.25637936127145
0.4,4768,15914,207.58065,55.008332499999995,119.90680951388637,119.92350979101305,-87.67384048611362,64.91517729101305
0.4,4769,15915,206.14218749999998,52.2229175,117.54021741818853,117.12258525903226,-88.60197008181144,64.89966775903227
0.4,4770,15916,207.41115714285712,53.47278,125.06050419956071,116.19610822793274,-82.35065294329641,62.72332822793274
0.4,4771,15917,210.614625,55.93556375,123.43311941099688,117.04571467848442,-87.18150558900311,61.110150928484416
0.4,4772,15918,212.337375,56.931001249999994,129.9938312533567,118.9225130767365,-82.34354374664332,61.9915118267365
0.4,4773,15919,212.5634625,57.17285375,130.69324677012725,120.69435212210915,-81.87021572987277,63.52149837210915
0.4,4774,15920,212.6382375,57.57041375,128.45294235452508,121.43565477746051,-84.18529514547492,63.86524102746051
0.4,4775,15921,211.80614285714287,56.44595,127.41800852130373,120.99912345450954,-84.38813433583914,64.55317345450953
0.4,4776,15922,212.025775,55.375471250000004,128.36263152654078,122.36334242808877,-83.66314347345923,66.98787117808877
0.4,4777,15923,211.5177625,55.97037374999999,128.18442548718986,119.50897031480716,-83.33333701281015,63.538596564807165
0.4,4778,15924,209.2924375,55.875375000000005,126.63379958484785,119.88562754436202,-82.65863791515216,64.01025254436202
0.4,4779,15925,208.632525,54.918589999999995,126.90181960099189,121.21184366086909,-81.7307053990081,66.2932536608691
0.4,4780,15926,210.06275714285715,58.14517285714286,131.32870725400753,120.6140498911405,-78.73404988884963,62.468877033997636
0.4,4781,15927,209.5564,55.95178,128.28867902882735,116.70134834496393,-81.26772097117265,60.74956834496393
0.4,4782,15928,210.53315,55.540826249999995,127.39891678456799,116.98447799301299,-83.13423321543202,61.44365174301299
0.4,4783,15929,211.57886249999999,57.26861375,125.0195651111928,117.78082792927964,-86.55929738880718,60.51221417927964
0.4,4784,15930,210.873,57.36901375,120.59884919377333,108.6305552077071,-90.27415080622666,51.261541457707104
0.4,4785,15931,210.13751249999999,56.435747500000005,119.46565643665625,109.51690397569342,-90.67185606334374,53.08115647569342
0.4,4786,15932,211.80262857142858,56.77517857142857,122.27249566019597,110.99983193588565,-89.53013291123261,54.22465336445708
0.4,4787,15933,213.571325,58.612271250000006,122.7333996546576,111.42865305293716,-90.8379253453424,52.81638180293716
0.4,4788,15934,210.87515000000002,58.40256,128.16241437089593,111.86045410032702,-82.71273562910409,53.45789410032702
0.4,4789,15935,212.8758125,57.12715,124.14004959020961,114.46082816039117,-88.73576290979038,57.33367816039117
0.4,4790,15936,209.7913375,55.30733,126.20556513174154,114.7411647861291,-83.58577236825846,59.433834786129104
0.4,4791,15937,207.25722857142858,55.38791857142858,123.81536988927095,115.9230583264742,-83.44185868215763,60.53513975504563
0.4,4792,15938,207.40356250000002,53.48204375,120.66089204231002,108.86530870846288,-86.74267045769,55.383264958462874
0.4,4793,15939,210.40900000000002,55.8120325,130.79938768732862,106.86560684377521,-79.6096123126714,51.05357434377521
0.4,4794,15940,211.63582499999998,56.22298875,134.27891054572927,106.63576970286903,-77.35691445427071,50.41278095286903
0.4,4795,15941,211.44356249999998,56.34745375,141.92965038028086,104.94135145762397,-69.51391211971912,48.59389770762397
0.4,4796,15942,210.5540428571429,55.67482428571428,143.30868983801403,105.95793983116084,-67.24535301912886,50.28311554544656
0.4,4797,15943,209.28915,54.592738749999995,153.6729643914702,97.36736711779355,-55.616185608529804,42.774628367793554
0.4,4798,15944,204.0660875,52.2825875,172.0777682380662,93.94643285684789,-31.98831926193381,41.663845356847894
0.4,4799,15945,200.4156125,51.20132125,179.84950411949117,97.08315233918408,-20.566108380508837,45.88183108918408
0.4,4800,15946,198.08106249999997,50.654647499999996,187.3504911466731,86.20641869125474,-10.730571353326866,35.551771191254744
0.4,4801,15947,191.9271125,48.7274775,189.44698170615627,87.57352487458527,-2.4801307938437276,38.846047374585275
0.4,4802,15948,186.94077142857142,48.900488571428575,201.90626415226154,85.9491463519997,14.965492723690119,37.048657780571126
0.4,4803,15949,183.606375,49.88110375,200.78425472425212,84.2276224598982,17.177879724252108,34.3465187098982
0.4,4804,15950,182.9711125,49.347425,205.20933777059741,75.00560474474631,22.23822527059741,25.658179744746306
0.4,4805,15951,186.8213625,47.037763749999996,214.89461270636167,76.12410620437164,28.073250206361678,29.086342454371646
0.4,4806,15952,188.3949875,42.982853750000004,213.6290655242557,79.32740654306296,25.234078024255695,36.34455279306296
0.4,4807,15953,189.64299999999997,41.52947285714286,213.9393837124211,70.87330556003121,24.296383712421118,29.34383270288835
0.4,4808,15954,190.3913375,43.11298625,215.83114341119307,74.39635157113128,25.439805911193076,31.283365321131278
0.4,4809,15955,188.8199,41.789785,213.16376600424317,76.87843434767275,24.343866004243182,35.08864934767275
0.4,4810,15956,189.0317875,41.9627875,209.26869262136108,78.42335068009545,20.236905121361076,36.460563180095455
0.4,4811,15957,191.6478625,44.11752625,205.27070853248577,79.83071695936817,13.622846032485768,35.71319070936818
0.4,4812,15958,190.75907142857142,43.03619285714286,203.61521037934725,81.77053852085285,12.85613895077583,38.734345663709995
