test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.8,1685,23972,251.86197499999997,49.704325,146.52316529970489,47.14803304894196,-105.33880970029509,-2.5562919510580357
0.8,1686,23973,250.97452499999997,49.59725375,144.98548123955996,49.30561873170056,-105.98904376044001,-0.29163501829943783
0.8,1687,23974,251.69694285714286,49.52130142857143,144.30992695488567,50.29026978975252,-107.38701590225719,0.7689683611810949
0.8,1688,23975,251.4170875,48.947375,145.22404276716327,49.80443597558772,-106.19304473283674,0.8570609755877214
0.8,1689,23976,251.6935125,48.986605,143.9262446099567,55.731289948631,-107.76726789004329,6.744684948631004
0.8,1690,23977,251.81305,48.40066125,142.23943630320403,59.39307106639705,-109.57361369679597,10.99240981639705
0.8,1691,23978,250.98430000000002,47.49309,144.32297801473078,60.18988048532583,-106.66132198526924,12.696790485325828
0.8,1692,23979,250.67486250000002,49.1241625,146.26602056906253,58.30308717889397,-104.40884193093748,9.17892467889397
0.8,1693,23980,251.02512857142855,47.85644428571429,152.19025416882238,56.9472518137274,-98.83487440260618,9.090807528013109
0.8,1694,23981,251.8601625,49.51987,161.0184157261395,54.51945593519664,-90.8417467738605,4.999585935196642
0.8,1695,23982,251.81437499999998,48.419039999999995,167.95745856423682,51.471454339316296,-83.85691643576317,3.0524143393163
0.8,1696,23983,251.48680000000002,47.36663875000001,174.1536184947873,50.1844980399372,-77.3331815052127,2.8178592899371964
0.8,1697,23984,251.4839875,47.86727125,179.65345706702814,49.49959801190528,-71.83053043297187,1.6323267619052757
0.8,1698,23985,252.47138571428573,48.530192857142865,180.66130874397865,48.466931408620965,-71.81007697030708,-0.06326144852189941
0.8,1699,23986,250.9970625,47.47113374999999,177.6855664045575,50.53120628505782,-73.3114960954425,3.0600725350578273
0.8,1700,23987,252.0014125,47.74698,177.55103866980747,47.24492146586359,-74.45037383019252,-0.5020585341364097
0.8,1701,23988,252.2052,47.345577500000005,175.93504296837438,45.76998278867833,-76.27015703162562,-1.5755947113216777
0.8,1702,23989,251.85184999999998,47.27322375,182.1629271618019,47.05527524589861,-69.6889228381981,-0.21794850410138622
0.8,1703,23990,250.69522857142854,46.28437714285714,180.7663484551362,51.77061151055423,-69.92888011629233,5.486234367697094
0.8,1704,23991,252.0134375,47.384656250000006,180.76847709242793,56.41142156584496,-71.24496040757208,9.026765315844955
0.8,1705,23992,252.12385,46.985907499999996,181.57726070158571,62.11593522459627,-70.54658929841429,15.130027724596275
0.8,1706,23993,251.4512375,46.521985,181.9329649414403,66.9867607779855,-69.51827255855969,20.464775777985494
0.8,1707,23994,250.7306375,45.5246375,183.0718621975495,69.14786491184054,-67.6587753024505,23.623227411840546
0.8,1708,23995,251.05378571428574,45.90277285714286,185.2830679012196,69.46011631119521,-65.77071781306614,23.55734345405235
0.8,1709,23996,250.5414625,45.63849125,187.15486769946835,68.37498956437243,-63.38659480053164,22.736498314372426
0.8,1710,23997,249.64948750000002,44.374126249999996,189.82134749588133,67.8838176766095,-59.828140004118694,23.5096914266095
0.8,1711,23998,250.521975,45.769235,183.49664550861664,66.46074548567634,-67.02532949138336,20.69151048567634
0.8,1712,23999,250.04864999999998,44.358985,177.66304094013833,63.521648125707785,-72.38560905986165,19.162663125707788
0.8,1713,24000,249.61149999999998,43.9811975,170.67877681678473,61.16386198736505,-78.93272318321524,17.182664487365052
0.8,1714,24001,250.65961428571427,45.23587428571428,167.36985431873927,61.2207998523403,-83.289759966975,15.984925566626018
0.8,1715,24002,251.3240125,44.8550975,165.69512955642963,60.30484567883811,-85.62888294357037,15.449748178838114
0.8,1716,24003,250.580425,44.10178125,166.85524920905948,59.22111124863094,-83.72517579094051,15.119329998630938
0.8,1717,24004,249.45225,42.478695,173.19108001198288,55.6764086308178,-76.26116998801712,13.197713630817795
0.8,1718,24005,251.33002499999998,44.6929425,176.93232086532814,51.657539861585036,-74.39770413467184,6.964597361585035
0.8,1719,24006,251.24961428571427,43.970268571428576,179.16338091520538,48.065938339091446,-72.0862333705089,4.095669767662869
0.8,1720,24007,250.8692375,43.3926,179.7186749693465,54.68637370313162,-71.1505625306535,11.29377370313162
0.8,1721,24008,251.7305375,45.14725125,177.73794041178888,57.00711044988997,-73.99259708821111,11.859859199889975
0.8,1722,24009,250.8701125,43.334486250000005,175.15248594164885,55.788308527699044,-75.71762655835116,12.45382227769904
0.8,1723,24010,250.8500875,43.25185625,173.20754583055623,56.430222168657686,-77.64254166944377,13.178365918657683
0.8,1724,24011,251.07754285714284,43.35095999999999,172.815530563926,56.10193405043541,-78.26201229321686,12.750974050435417
0.8,1725,24012,251.5484375,43.32620625,170.33064596833339,54.29803986444325,-81.21779153166662,10.971833614443248
0.8,1726,24013,250.0354,42.241895,165.35496064897293,52.54398057905154,-84.68043935102708,10.302085579051543
0.8,1727,24014,250.865525,46.24117875,160.57056342608985,52.23855529638812,-90.29496157391014,5.997376546388118
0.8,1728,24015,251.54565,45.37753,152.37726348030156,52.04799333279913,-99.16838651969843,6.67046333279913
0.8,1729,24016,251.62048750000002,48.3270525,143.5699485691471,51.93839511182197,-108.05053893085292,3.611342611821968
0.8,1730,24017,251.46797142857142,46.165995714285714,161.1817191916045,59.10001291037036,-90.28625223696693,12.934017196084646
0.8,1731,24018,251.18359999999998,47.91768,173.0249194047523,61.43518773509936,-78.15868059524769,13.517507735099365
0.8,1732,24019,251.5038625,45.724517500000005,184.37491055345842,63.99035504098947,-67.12895194654158,18.265837540989466
0.8,1733,24020,251.34945,45.785615,193.7711159087286,66.33194750727783,-57.57833409127139,20.546332507277832
0.8,1734,24021,251.80521249999998,44.2059025,202.78951841117708,68.60931197813126,-49.0156940888229,24.40340947813126
0.8,1735,24022,251.5192857142857,44.57958571428571,205.29598370226938,67.54612513109903,-46.22330201201632,22.96653941681332
0.8,1736,24023,251.95625,45.098903750000005,205.60943441948376,66.75883442773545,-46.34681558051625,21.659930677735446
0.8,1737,24024,251.51646250000002,45.19845375,204.5719067028925,66.1967546725801,-46.94455579710751,20.9983009225801
0.8,1738,24025,251.373175,45.567335,200.88002301787265,64.03634352765512,-50.49315198212736,18.46900852765512
0.8,1739,24026,249.9149625,46.52244625,196.18120684395825,63.32183288684274,-53.73375565604175,16.79938663684274
0.8,1740,24027,247.7452,45.04678142857143,193.1021630171952,62.69997925009054,-54.6430369828048,17.653197821519115
0.8,1741,24028,248.45991249999997,45.20573375,185.79734075362342,62.32290429015795,-62.66257174637656,17.11717054015795
0.8,1742,24029,250.60885000000002,45.33756875,179.71652612258094,62.53951829258942,-70.89232387741907,17.201949542589418
0.8,1743,24030,250.519525,45.369513749999996,173.3940082503513,63.199375874180845,-77.12551674964868,17.82986212418085
0.8,1744,24031,248.78889999999998,45.00930125,168.0432185401967,64.44399949251059,-80.74568145980328,19.434698242510585
0.8,1745,24032,248.74485,43.963125000000005,164.25146862443185,65.87099103763414,-84.49338137556816,21.907866037634136
0.8,1746,24033,250.42785714285714,44.99508714285714,184.84309561051344,64.00586673124856,-65.58476153234369,19.010779588391422
0.8,1747,24034,249.62009999999998,44.44165125000001,200.99594501088455,62.21412342618184,-48.624154989115425,17.772472176181836
0.8,1748,24035,248.95925,43.48778625,214.46024912725858,62.12896931821639,-34.49900087274142,18.641183068216392
0.8,1749,24036,250.56838750000003,44.95202625,208.54462879094686,59.90040298670951,-42.02375870905317,14.948376736709506
0.8,1750,24037,250.86472500000002,45.19046125,200.9105847699358,68.71400737148493,-49.95414023006421,23.523546121484927
0.8,1751,24038,249.5624285714286,43.68074571428571,194.83213856866072,76.26427353774207,-54.73029000276787,32.58352782345636
0.8,1752,24039,249.86025,43.49412375,191.18450730501962,80.48630572266671,-58.675742694980386,36.992181972666714
0.8,1753,24040,250.6048375,44.477106250000006,190.85237282532745,81.74682048352098,-59.75246467467255,37.26971423352097
0.8,1754,24041,249.11402499999997,42.4535475,191.79478174438302,82.3684602225378,-57.31924325561695,39.91491272253781
0.8,1755,24042,250.2083125,43.44258000000001,194.87143666760448,84.6214704154113,-55.33687583239552,41.17889041541129
0.8,1756,24043,250.6168142857143,43.08584285714286,201.8332557457427,91.27830666720058,-48.78355853997161,48.192463810057724
0.8,1757,24044,251.31815,44.243355,206.5568294580303,96.20327989694967,-44.761320541969695,51.959924896949666
0.8,1758,24045,250.5411875,43.162318750000004,212.81950131431944,100.61607809553881,-37.72168618568057,57.453759345538806
0.8,1759,24046,250.01498750000002,41.79624375,214.47060680663103,104.50202048673198,-35.54438069336899,62.70577673673198
0.8,1760,24047,250.955275,43.8629825,214.44891471600084,108.41134102188751,-36.50636028399916,64.54835852188751
0.8,1761,24048,251.55396249999998,44.50214,213.56856550157994,111.95163953615588,-37.98539699842004,67.44949953615588
0.8,1762,24049,250.4381142857143,42.86200428571429,216.9867661709351,113.03983507325553,-33.451348114779194,70.17783078754124
0.8,1763,24050,250.77460000000002,43.8200775,217.1394295746319,113.8755040311204,-33.63517042536813,70.0554265311204
0.8,1764,24051,251.175925,44.37304,239.12115460101987,121.1433131984186,-12.05477039898014,76.7702731984186
0.8,1765,24052,250.3571125,42.46524375,255.8512167897673,128.19145650278236,5.494104289767307,85.72621275278236
0.8,1766,24053,250.8656875,43.15823625,246.88852948476352,115.77290418474873,-3.9771580152364834,72.61466793474872
0.8,1767,24054,252.0265,46.170924285714285,234.02193171499275,112.22132825156848,-18.004568285007252,66.0504039658542
0.8,1768,24055,252.04896250000002,43.534152500000005,229.36845277262725,110.86451929625497,-22.680509727372765,67.33036679625496
0.8,1769,24056,252.5060625,43.97570625,236.38284817549248,109.89479192943323,-16.12321432450753,65.91908567943322
0.8,1770,24057,251.67595,43.86983625,241.31614657992168,109.37739234685324,-10.359803420078322,65.50755609685325
0.8,1771,24058,252.4812625,43.629602500000004,250.50373140199844,107.32003645848451,-1.9775310980015774,63.690433958484505
0.8,1772,24059,253.80311428571426,44.940369999999994,256.7158033329598,105.30985741740629,2.91268904724555,60.3694874174063
0.8,1773,24060,253.1176125,44.598929999999996,256.11611047708664,103.18258558539905,2.998497977086629,58.58365558539906
0.8,1774,24061,253.755025,44.60923125,253.30691211424943,101.5283367227335,-0.44811288575056096,56.9191054727335
0.8,1775,24062,253.77997499999998,45.308175,249.88185588482577,99.2095632368094,-3.898119115174211,53.9013882368094
0.8,1776,24063,253.73579999999998,44.139767500000005,246.9207266744839,96.81454377589274,-6.815073325516096,52.67477627589274
0.8,1777,24064,254.05714999999998,44.611678749999996,247.0559371861948,96.68625306885646,-7.001212813805182,52.07457431885646
0.8,1778,24065,254.76844285714287,44.651091428571426,249.02793081345317,98.57777229481033,-5.740512043689705,53.926680866238904
0.8,1779,24066,254.19015000000002,44.43287125,246.60569337975136,101.75875655868697,-7.584456620248659,57.32588530868697
0.8,1780,24067,255.218475,44.61946125,241.6203326846521,100.97130828512971,-13.5981423153479,56.35184703512971
0.8,1781,24068,255.112075,44.688543749999994,237.87787430769978,100.52762862864829,-17.23420069230022,55.83908487864829
0.8,1782,24069,253.7790875,45.12451625,234.7880656558728,99.54186093795445,-18.991021844127204,54.417344687954454
0.8,1783,24070,254.26741428571427,44.18259714285715,235.01886198847666,99.37811483832866,-19.24855229723761,55.19551769547151
0.8,1784,24071,254.406575,44.673335,237.5426460975066,99.14296320457854,-16.8639289024934,54.469628204578534
0.8,1785,24072,255.17888749999997,44.92558,234.65606568772594,99.5531175092585,-20.52282181227403,54.6275375092585
0.8,1786,24073,255.9011875,44.935301249999995,230.2234670141742,99.94235783591864,-25.6777204858258,55.00705658591865
0.8,1787,24074,253.985525,45.44041874999999,230.11164939644667,98.19768155776862,-23.87387560355333,52.757262807768626
0.8,1788,24075,254.3106142857143,46.24836142857142,222.58116623633026,83.49432599153431,-31.729448049384047,37.24596456296289
0.8,1789,24076,253.5741125,44.67634375,215.76855410135056,71.68280910735261,-37.80555839864945,27.00646535735261
0.8,1790,24077,253.997175,44.500805,209.63710305963687,63.076316527938694,-44.36007194036313,18.575511527938694
0.8,1791,24078,255.1991375,45.34116625,204.36158501914204,57.541997359788134,-50.837552480857966,12.200831109788133
0.8,1792,24079,254.94957499999998,44.671945,199.62976250321665,56.12879299242998,-55.31981249678333,11.456847992429978
0.8,1793,24080,253.8507625,44.19750375,199.17442780889115,57.73411918876007,-54.67633469110885,13.536615438760066
0.8,1794,24081,254.24224285714288,47.135088571428575,203.21780707502296,56.06926911209402,-51.02443578211992,8.934180540665444
0.8,1795,24082,252.89872499999998,43.8286225,207.77119061586026,56.22218115458472,-45.12753438413972,12.393558654584716
0.8,1796,24083,254.8390625,44.66341,216.21808616725886,57.143723401453364,-38.62097633274115,12.480313401453365
0.8,1797,24084,253.659575,45.634921250000005,223.27311203824286,58.469778350156865,-30.386462961757132,12.83485710015686
0.8,1798,24085,254.4780875,44.24685624999999,227.23721214229573,60.208196661383596,-27.240875357704255,15.961340411383603
0.8,1799,24086,254.75781428571423,44.522061428571426,231.75881264406596,67.19079202266317,-22.999001641648277,22.66873059409175
0.8,1800,24087,255.17056250000002,44.4440625,239.04143983545015,66.49946228431243,-16.129122664549868,22.055399784312428
0.8,1801,24088,254.223525,44.491305,244.67406693621757,66.69098028127884,-9.549458063782424,22.199675281278843
0.8,1802,24089,254.84968750000002,44.95893625000001,249.88333264743764,67.9898721186891,-4.966354852562375,23.0309358686891
0.8,1803,24090,255.78547500000002,44.69341625,255.49651543438932,73.05762011492646,-0.28895956561069625,28.364203864926466
0.8,1804,24091,255.90044285714288,45.60349857142858,257.8517942820977,73.55524425828317,1.9513514249548507,27.951745686854586
0.8,1805,24092,254.88905,44.4625925,257.82923530576056,74.39373368428465,2.940185305760565,29.931141184284655
0.8,1806,24093,255.50647500000002,44.52941,254.8018753364084,74.6016148802913,-0.7045996635916367,30.072204880291295
0.8,1807,24094,256.84159999999997,44.67815,250.1616569569024,75.86326830392687,-6.67994304309758,31.18511830392687
0.8,1808,24095,256.73373749999996,44.66517125,243.87255723724843,75.60227086103409,-12.861180262751532,30.937099611034085
0.8,1809,24096,256.59907499999997,44.64541749999999,243.06420419313986,78.89358722296669,-13.534870806860113,34.24816972296669
0.8,1810,24097,256.2879285714286,44.39523285714286,241.6393303395468,82.40868864173991,-14.648598231881806,38.013455784597056
0.8,1811,24098,256.2487,44.4695575,241.64686380855449,86.38050274819602,-14.6018361914455,41.91094524819602
0.8,1812,24099,256.68782500000003,45.20901,240.20467276895295,88.43698982326174,-16.483152231047086,43.22797982326174
0.8,1813,24100,256.5329,44.34951375,236.24331878987675,90.21470546534397,-20.28958121012323,45.86519171534397
0.8,1814,24101,256.5368125,44.542225,216.4475938401544,103.55716698345074,-40.089218659845585,59.01494198345074
0.8,1815,24102,256.9333,44.77716142857143,205.90840351781446,111.545579773844,-51.02489648218551,66.76841834527256
0.8,1816,24103,255.89186249999997,44.6857925,189.0454419465523,118.77280987213992,-66.84642055344767,74.08701737213991
0.8,1817,24104,256.74024999999995,44.9509625,166.00190887511238,124.33535428179286,-90.73834112488757,79.38439178179286
0.8,1818,24105,256.0538,44.94178375,191.97516943389041,133.1864658102822,-64.07863056610961,88.24468206028219
0.8,1819,24106,256.741625,44.635400000000004,217.9336431214484,149.82486300043985,-38.8079818785516,105.18946300043984
0.8,1820,24107,256.887,44.82161142857143,239.1553736075492,158.6898683847366,-17.731626392450806,113.86825695616517
0.8,1821,24108,256.2836,44.65518874999999,255.9334626844248,180.0416804263413,-0.35013731557518213,135.38649167634128
0.8,1822,24109,256.010725,44.9040675,269.4172053719371,195.50171016601314,13.406480371937107,150.59764266601314
0.8,1823,24110,255.0957,44.96072625,280.4623495875086,197.11556539476553,25.36664958750859,152.15483914476553
0.8,1824,24111,255.833425,45.026906249999996,288.985142549634,195.50463991185464,33.151717549634014,150.47773366185464
0.8,1825,24112,255.07485714285713,44.71429285714286,278.50330921075533,190.01985854381323,23.428452067898206,145.30556568667038
0.8,1826,24113,254.86645,47.07009875,265.185739260416,171.91331386365744,10.319289260416042,124.84321511365744
0.8,1827,24114,255.57985,44.89704125,260.61144412580774,161.09500419520475,5.031594125807743,116.19796294520475
0.8,1828,24115,255.77785,44.7736225,254.68714944522281,149.22455718595302,-1.090700554777186,104.45093468595302
0.8,1829,24116,254.812975,44.67949,246.75171512678062,132.4328606974215,-8.06125987321937,87.75337069742149
0.8,1830,24117,255.1931875,44.6522175,234.1347196661231,119.56181438408095,-21.058467833876904,74.90959688408094
0.8,1831,24118,255.2410142857143,44.73791285714285,218.62854567940875,110.77565241249214,-36.612468606305555,66.03773955534928
0.8,1832,24119,255.6391125,44.581877500000004,198.3688874045568,116.80114945113012,-57.27022509544321,72.21927195113011
0.8,1833,24120,254.5204625,44.6393025,183.51671048770396,121.6820365934348,-71.00375201229605,77.0427340934348
0.8,1834,24121,255.21089999999998,44.660215,169.40286880592328,124.994420411664,-85.8080311940767,80.33420541166399
0.8,1835,24122,256.548625,45.41306625,155.24405711332022,127.47890086438146,-101.30456788667979,82.06583461438146
0.8,1836,24123,255.11852857142858,45.158074285714285,157.25350736748643,127.2417778250832,-97.86502120394215,82.08370353936891
0.8,1837,24124,255.2577125,44.48903875,168.95969667367737,104.13744085849906,-86.29801582632263,59.64840210849906
0.8,1838,24125,256.07471250000003,44.99274,173.52866393122386,94.910909313403,-82.54604856877617,49.918169313403
0.8,1839,24126,255.6167125,44.88937,174.63641895914276,88.7619148638181,-80.98029354085725,43.872544863818106
0.8,1840,24127,254.5408375,44.34698625,177.95135787465193,83.16757625209198,-76.58947962534808,38.820590002091976
0.8,1841,24128,255.30582857142855,44.91304428571429,180.75008306072186,78.02754524341142,-74.55574551070669,33.11450095769713
0.8,1842,24129,255.34393749999998,44.76315,180.22725120565474,77.49079002755127,-75.11668629434524,32.72764002755127
0.8,1843,24130,254.41244999999998,44.96623875,180.36619279936303,76.3186750167248,-74.04625720063694,31.352436266724794
0.8,1844,24131,254.57653749999997,44.792601250000004,182.82936693138328,73.44322476124826,-71.7471705686167,28.650623511248256
0.8,1845,24132,253.9346,45.879085,187.0274630429709,71.73713340135808,-66.90713695702908,25.858048401358076
0.8,1846,24133,253.31959999999998,44.751895000000005,192.41037104113843,69.4177364663612,-60.90922895886155,24.6658414663612
0.8,1847,24134,253.73907142857144,44.02431714285715,199.63924648447764,71.92138832343196,-54.0998249440938,27.897071180574805
0.8,1848,24135,253.5879875,43.879615,210.56194668539965,77.71062607442103,-43.02604081460035,33.83101107442103
0.8,1849,24136,253.8594875,45.25275,219.86740828010147,75.88076531496985,-33.99207921989853,30.62801531496985
0.8,1850,24137,252.65843750000002,44.585885000000005,226.03165272250666,74.8501599417918,-26.626784777493356,30.264274941791797
0.8,1851,24138,253.2567625,43.89435375,231.88707639565013,74.58737836314732,-21.36968610434988,30.693024613147323
0.8,1852,24139,253.08117142857145,44.14607,235.1616894493675,77.40195145135691,-17.919481979203965,33.255881451356906
0.8,1853,24140,253.4430375,46.8442875,236.89750559575515,79.18038335375705,-16.545531904244854,32.33609585375705
0.8,1854,24141,253.148825,46.586875,238.2022782368301,82.94337793069867,-14.946546763169891,36.356502930698674
0.8,1855,24142,253.051275,44.32741625,233.51496768709626,87.46395549649424,-19.536307312903745,43.13653924649424
0.8,1856,24143,253.85775,44.664370000000005,208.03477236983116,94.36217403464653,-45.82297763016885,49.69780403464652
0.8,1857,24144,252.73928571428573,43.88730857142857,190.8309147197486,100.10640408003363,-61.90837099453714,56.21909550860506
0.8,1858,24145,252.969075,43.891885,177.6569276959416,102.9210488219215,-75.31214730405841,59.0291638219215
0.8,1859,24146,253.3200625,44.4513025,162.1075679913223,102.86644405212387,-91.21249450867771,58.41514155212387
0.8,1860,24147,253.2703125,45.865335,147.5831189162249,98.7697880746287,-105.6871935837751,52.904453074628705
0.8,1861,24148,252.46292499999998,44.56330125,129.9092142140134,93.26904217402276,-122.5537107859866,48.705740924022756
0.8,1862,24149,252.36413750000003,44.33506375,115.72441857866953,86.64089161221727,-136.63971892133048,42.30582786221727
0.8,1863,24150,252.1668,44.47324571428572,104.27646429251008,81.96407278245131,-147.8903357074899,37.49082706816559
0.8,1864,24151,251.9341625,44.90982875,102.60302674229054,76.82737074095883,-149.3311357577095,31.917541990958824
0.8,1865,24152,252.51698750000003,45.219865,107.83604043592594,73.41427119369014,-144.68094706407408,28.194406193690142
0.8,1866,24153,252.1312125,45.0622175,117.98472970424623,70.77163068538816,-134.14648279575377,25.709413185388158
0.8,1867,24154,251.6322,44.354945,128.66103125283323,68.57092162196633,-122.97116874716679,24.215976621966334
0.8,1868,24155,251.83902857142857,44.68863714285715,138.17779828506872,66.25020331218413,-113.66123028635985,21.56156616932698
0.8,1869,24156,251.9762625,44.80085,145.60381004402888,64.92622509404472,-106.37245245597111,20.125375094044728
0.8,1870,24157,252.30935,45.31781625,152.02817864557835,62.10053529058928,-100.28117135442164,16.782719040589278
0.8,1871,24158,253.0431375,46.11407375,153.29474547990787,67.87028766587149,-99.74839202009213,21.756213915871484
0.8,1872,24159,253.19425,46.261505,154.44577661795745,72.70028212103392,-98.74847338204256,26.438777121033922
0.8,1873,24160,253.7183285714286,46.197384285714286,156.43311214531732,75.83381814000859,-97.28521642611128,29.636433854294303
0.8,1874,24161,253.3841375,46.26272375,156.49287958925575,78.05319044989747,-96.89125791074426,31.790466699897472
0.8,1875,24162,252.18385,44.66215875,157.4592127102112,78.33434241212021,-94.7246372897888,33.672183662120204
0.8,1876,24163,251.0710875,43.55140375,178.47587852303684,90.21705429390038,-72.59520897696316,46.66565054390038
0.8,1877,24164,250.6010625,42.9600775,184.59160458377755,83.92549979035776,-66.00945791622246,40.965422290357765
0.8,1878,24165,250.769525,45.232288749999995,185.62380061087183,82.91202427833056,-65.14572438912816,37.67973552833057
0.8,1879,24166,250.09032857142856,42.686101428571426,183.7983820274038,99.39608972647298,-66.29194654402477,56.70998829790155
0.8,1880,24167,250.6302,43.35826375,177.12322071697508,117.24339896629428,-73.50697928302492,73.88513521629429
0.8,1881,24168,251.50365,45.2671075,169.42196114676875,131.20702690796023,-82.08168885323124,85.93991940796022
0.8,1882,24169,249.7482375,42.350235,169.4562796684586,141.52964823964018,-80.2919578315414,99.17941323964018
0.8,1883,24170,250.889775,43.71203125,176.81728408847678,143.88961300533003,-74.0724909115232,100.17758175533004
0.8,1884,24171,250.89785714285716,44.80298142857142,182.40127019275303,147.7925128942548,-68.49658695010413,102.98953146568337
0.8,1885,24172,251.85245,47.2884175,189.48134310639188,151.9894271382808,-62.37110689360813,104.7010096382808
0.8,1886,24173,250.91753749999998,45.485493749999996,195.76605439153772,152.81432753965902,-55.15148310846226,107.32883378965903
0.8,1887,24174,250.3960625,43.49901625,198.41166510020253,151.42448694793046,-51.98439739979747,107.92547069793046
0.8,1888,24175,251.3158125,45.61085125,201.84819146961829,151.4507960272075,-49.46762103038171,105.8399447772075
0.8,1889,24176,251.45338571428573,45.51002714285715,200.38412142517535,149.15501990503228,-51.06926428911038,103.64499276217512
0.8,1890,24177,252.3382875,47.80700625,193.77141876925063,149.139372137563,-58.56686873074938,101.33236588756299
0.8,1891,24178,251.56925,47.114324999999994,186.27324158801053,148.05742317837365,-65.29600841198948,100.94309817837366
0.8,1892,24179,250.91895,47.420109999999994,179.55188655284036,146.10895204195376,-71.36706344715964,98.68884204195376
0.8,1893,24180,250.63381249999998,45.7210925,173.4421274881334,142.50734000368524,-77.19168501186658,96.78624750368525
0.8,1894,24181,251.0065625,43.0069025,171.26280763688848,135.4420854784376,-79.74375486311152,92.43518297843761
0.8,1895,24182,251.70665714285715,46.74468,170.03680646128814,124.05752579351827,-81.66985068156902,77.31284579351826
0.8,1896,24183,250.83855,45.25087625,169.53991465723405,111.69943644785141,-81.29863534276595,66.4485601978514
0.8,1897,24184,250.143725,44.3634275,169.76480139649212,101.3413927679608,-80.37892360350787,56.9779652679608
0.8,1898,24185,250.6454625,45.556635,168.17678364735116,93.54532782609118,-82.46867885264885,47.98869282609118
0.8,1899,24186,251.2376375,47.51350125,167.042869876972,87.58259432215999,-84.19476762302801,40.069093072159994
0.8,1900,24187,251.33350000000002,46.47380714285714,181.34886254349058,80.27746417488905,-69.98463745650943,33.80365703203191
0.8,1901,24188,251.0448,44.89916375,192.28124639231422,73.98338233544919,-58.76355360768579,29.084218585449193
0.8,1902,24189,251.22697499999998,45.1084275,200.52210665008195,70.06770449744599,-50.70486834991803,24.95927699744599
0.8,1903,24190,250.990525,44.54958875,202.4501610293859,75.91265104852445,-48.540363970614095,31.363062298524454
0.8,1904,24191,251.3687375,44.4323375,203.87294397351792,79.88943627355181,-47.49579352648209,35.457098773551806
0.8,1905,24192,251.60677142857142,43.49898714285714,203.56426568344244,82.50458692252552,-48.04250574512898,39.00559977966838
0.8,1906,24193,251.6910375,44.068051249999996,203.38983122711358,83.75110393149787,-48.30120627288642,39.68305268149787
0.8,1907,24194,251.63645,45.9102125,207.03934992082247,89.80344666061055,-44.59710007917752,43.89323416061055
0.8,1908,24195,251.967075,46.332985,207.005563709042,96.2590534801036,-44.961511290957986,49.9260684801036
0.8,1909,24196,251.7403625,46.487322500000005,203.0335611519281,101.53728338675484,-48.706801348071906,55.04996088675483
0.8,1910,24197,251.22648750000002,45.968554999999995,198.25304009011748,103.25797632675086,-52.97344740988254,57.28942132675087
0.8,1911,24198,250.8201857142857,45.99730571428571,195.85688010582712,103.28929325193103,-54.9633056084586,57.29198753764532
0.8,1912,24199,251.04638749999998,46.225629999999995,189.8108883860641,104.26718960941517,-61.23549911393587,58.041559609415174
0.8,1913,24200,250.862625,46.4863675,181.96005495475328,103.75583274470567,-68.90257004524673,57.26946524470567
0.8,1914,24201,248.29096249999998,43.737645,183.12647662817076,102.36268816085682,-65.16448587182921,58.62504316085682
0.8,1915,24202,248.3337375,44.0805025,180.88660504074434,103.24739206418079,-67.44713245925567,59.166889564180785
0.8,1916,24203,250.11445714285713,46.08673857142857,173.8135023009267,104.60141008760357,-76.30095484193043,58.514671516175
0.8,1917,24204,250.539425,46.317895,165.6463346241017,104.86030780583931,-84.89309037589828,58.54241280583931
0.8,1918,24205,250.8402375,46.97158,158.34233764994048,103.93737935137466,-92.49789985005953,56.965799351374656
0.8,1919,24206,249.61442499999998,43.838004999999995,151.78885588039776,101.56381589721826,-97.82556911960222,57.72581089721827
0.8,1920,24207,251.3878625,46.80980625,147.27594431984028,99.52798983204669,-104.11191818015973,52.718183582046684
0.8,1921,24208,251.40787142857144,46.766754285714285,142.25564974530863,97.68406658837985,-109.15222168326281,50.917312302665565
0.8,1922,24209,250.9730875,46.0382925,139.23654912673265,97.41141897392754,-111.73653837326734,51.37312647392754
0.8,1923,24210,251.7342125,45.8071025,140.70128221678752,95.20113916513547,-111.0329302832125,49.394036665135474
0.8,1924,24211,250.3484125,44.22669875,163.10185424581948,93.55794182250656,-87.24655825418051,49.33124307250657
0.8,1925,24212,251.4867375,44.5186825,177.2935792954849,89.921178423953,-74.1931582045151,45.402495923953
0.8,1926,24213,251.7973875,44.09279375,188.3576711302682,87.35699412480824,-63.439716369731826,43.26420037480824
0.8,1927,24214,254.28205714285716,49.61826285714286,196.22963401684967,86.70838130319764,-58.05242312600748,37.09011844605478
0.8,1928,24215,253.1361,49.476470000000006,201.66599714837247,88.06326490909362,-51.47010285162753,38.58679490909361
0.8,1929,24216,253.71875,45.49977625,206.30109973796243,89.00112814804619,-47.41765026203757,43.501351898046195
0.8,1930,24217,252.417975,44.823293750000005,209.05261704102844,89.36867551892334,-43.36535795897157,44.545381768923335
0.8,1931,24218,251.8937125,46.574267500000005,211.08414624068723,89.74225723039262,-40.80956625931276,43.16798973039262
0.8,1932,24219,251.83979999999997,46.16828285714286,212.9136098945276,88.12959140377649,-38.92619010547236,41.961308546633624
0.8,1933,24220,252.34826249999998,45.39929875,214.2209745252092,86.36059700141462,-38.12728797479079,40.96129825141462
