test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.6,3107,19823,81.52545,173.37035,115.45153470013388,151.0122007529441,33.92608470013387,-22.358149247055906
0.6,3108,19824,80.95078375,172.43515,111.09315552501408,150.8355334950171,30.142371775014084,-21.59961650498289
0.6,3109,19825,80.41203285714285,171.55835714285715,104.63234017439412,156.75708368392358,24.22030731725127,-14.801273458933565
0.6,3110,19826,79.87328,170.68155,99.32624646799972,161.6549087837125,19.45296646799973,-9.026641216287487
0.6,3111,19827,79.30784875,169.7568375,95.21737209872497,164.81198045969813,15.90952334872496,-4.944857040301855
0.6,3112,19828,78.375795,169.2051875,94.0050307787861,166.31528139438572,15.629235778786096,-2.8899061056142727
0.6,3113,19829,77.929935,166.79672499999998,89.10092699806741,154.4563038304242,11.170991998067407,-12.34042116957579
0.6,3114,19830,77.94717874999999,165.49034999999998,86.26359088793896,141.42976474128608,8.316412137938968,-24.0605852587139
0.6,3115,19831,78.01518571428572,165.41540000000003,90.85145250770363,125.28122703376538,12.836266793417906,-40.13417296623466
0.6,3116,19832,78.11345625,164.79647500000002,114.54507822094456,115.74556396361442,36.43162197094456,-49.0509110363856
0.6,3117,19833,78.18652,164.8283625,129.01949761522314,109.73386239160129,50.83297761522314,-55.094500108398705
0.6,3118,19834,80.66486375,168.71873749999997,137.86769112291609,104.57637530633855,57.20282737291609,-64.14236219366143
0.6,3119,19835,83.41457125,173.7614625,130.8977807816521,117.71715401896944,47.48320953165211,-56.044308481030555
0.6,3120,19836,85.23964,176.54671428571427,119.47479643214491,128.6971475695752,34.23515643214492,-47.849566716139066
0.6,3121,19837,87.43541625,180.6425125,102.55048702877393,131.53218470333576,15.115070778773926,-49.11032779666425
0.6,3122,19838,88.73432249999999,186.88995,81.53989077068535,137.76913559777248,-7.194431729314644,-49.12081440222752
0.6,3123,19839,86.85790125,193.35680000000002,66.37451349504074,144.35503261786593,-20.483387754959253,-49.00176738213409
0.6,3124,19840,85.97231375000001,202.2396625,60.740544547487204,154.50094422760282,-25.231769202512808,-47.73871827239719
0.6,3125,19841,86.25465142857142,209.5495142857143,61.03055611883161,163.49109804983567,-25.22409530973981,-46.05841623587864
0.6,3126,19842,87.033535,210.65108750000002,63.44093676098338,172.83288368276078,-23.592598239016624,-37.81820381723924
0.6,3127,19843,86.65304875,212.070825,72.1643108796929,169.55681645756422,-14.48873787030709,-42.51400854243579
0.6,3128,19844,86.34743,212.486125,77.42258741628416,168.8224226254756,-8.924842583715844,-43.66370237452438
0.6,3129,19845,86.51539875,212.40324999999999,79.74680885426874,168.1920331771712,-6.768589895731267,-44.21121682282879
0.6,3130,19846,86.68336875,212.320375,80.14443173651655,169.7970235447181,-6.538937013483448,-42.523351455281926
0.6,3131,19847,86.84084,212.2427,80.48867295058756,170.45380515061387,-6.352167049412444,-41.78889484938614
0.6,3132,19848,86.99831125,212.1650125,79.55354813193597,171.73835327905874,-7.4447631180640315,-40.42665922094125
0.6,3133,19849,87.16628,212.08214999999998,79.9889864595303,183.61055641551275,-7.177293540469705,-28.471593584487238
0.6,3134,19850,87.33425,211.999275,77.24443025410689,201.85439961349812,-10.08981974589311,-10.144875386501894
0.6,3135,19851,87.50221875,211.916425,75.67734168233959,212.32308161090745,-11.82487706766041,0.4066566109074472
0.6,3136,19852,88.12575285714284,211.9675142857143,73.61913088058648,220.20193613018506,-14.50662197655636,8.234421844470774
0.6,3137,19853,88.04549374999999,212.6617125,63.24665031008689,224.10577867433227,-24.7988434399131,11.444066174332278
0.6,3138,19854,87.45451,212.73495,61.41075008851166,223.64539078844842,-26.043759911488337,10.910440788448426
0.6,3139,19855,86.87287,212.79025,66.31473394642688,225.39457622457388,-20.558136053573122,12.604326224573896
0.6,3140,19856,86.29123,212.8455,74.10970586124087,226.8413363911118,-12.18152413875913,13.995836391111823
0.6,3141,19857,85.74594285714286,212.89730000000003,82.61179856163436,225.30199447035685,-3.1341442955085057,12.404694470356816
0.6,3142,19858,86.08471625,211.98905000000002,92.89498708779526,219.65412987749028,6.810270837795258,7.665079877490257
0.6,3143,19859,85.22935749999999,211.9341,85.32063615032348,223.7889831359597,0.09127865032348836,11.85488313595971
0.6,3144,19860,84.584505,211.58691249999998,83.57076208916999,224.78805447914834,-1.013742910830004,13.20114197914836
0.6,3145,19861,83.95286374999999,211.21995,80.37841805833973,225.79290465995143,-3.5744456916602587,14.57295465995142
0.6,3146,19862,83.36069714285713,210.8759142857143,76.95661955282011,225.6193446008123,-6.404077590037019,14.74343031509801
0.6,3147,19863,82.768535,210.53188749999998,75.87732146991979,217.75017887305103,-6.891213530080208,7.218291373051045
0.6,3148,19864,82.13689000000001,210.16492499999998,71.83642699219571,219.1972619847291,-10.300463007804296,9.032336984729113
0.6,3149,19865,81.50525,209.79796249999998,71.14765961944035,216.21589506837557,-10.357590380559657,6.417932568375591
0.6,3150,19866,80.87360625000001,209.43098750000001,69.29944270195,216.2783539312055,-11.57416354805001,6.847366431205472
0.6,3151,19867,80.24196500000001,209.06403749999998,68.74431139337158,215.9357614605571,-11.497653606628432,6.871723960557119
0.6,3152,19868,79.6498,208.72000000000003,69.30082593135529,213.70975199650087,-10.348974068644708,4.989751996500843
0.6,3153,19869,79.05763499999999,208.3759625,70.18710125763617,217.57136698936068,-8.870533742363818,9.19540448936067
0.6,3154,19870,78.427975,208.01229999999998,67.50938072291974,222.10419995504435,-10.91859427708026,14.091899955044369
0.6,3155,19871,78.56051875,206.6119125,78.21272129674014,222.9770688501801,-0.347797453259858,16.365156350180115
0.6,3156,19872,84.88341125000001,197.796675,86.90615688757985,220.26208282169705,2.0227456375798454,22.465407821697056
0.6,3157,19873,88.61921571428573,193.49277142857142,95.39634690037273,214.42068382904148,6.777131186087004,20.927912400470063
0.6,3158,19874,91.93467749999999,193.2232875,98.00383978876243,209.54009261925148,6.069162288762442,16.316805119251484
0.6,3159,19875,90.26511249999999,192.3080875,102.07153763183318,200.06055178921542,11.806425131833194,7.752464289215425
0.6,3160,19876,90.77205625,192.917175,104.92449704488641,189.6701381671184,14.152440794886402,-3.2470368328815766
0.6,3161,19877,89.43458125,193.578225,107.18943235948788,179.325623621854,17.754851109487888,-14.25260137814601
0.6,3162,19878,89.39731428571429,195.35798571428572,110.15148767597879,166.69535654529108,20.754173390264498,-28.66262916899464
0.6,3163,19879,89.8757975,192.9965125,106.7539200453478,158.0352200429353,16.878122545347793,-34.9612924570647
0.6,3164,19880,88.7000625,192.8214,100.38463373965114,151.50702855735966,11.684571239651135,-41.31437144264035
0.6,3165,19881,88.14785624999999,192.80585,92.08692411549139,149.31153226258934,3.9390678654913955,-43.494317737410654
0.6,3166,19882,87.82376000000001,193.0233875,84.45007679692954,147.01645552185005,-3.3736832030704704,-46.006931978149964
0.6,3167,19883,89.18824624999999,192.73267499999997,77.23452033328718,145.10744499092925,-11.953725916712813,-47.62523000907072
0.6,3168,19884,91.20466285714285,192.02334285714284,71.79004851629665,142.9467623844726,-19.4146143408462,-49.07658047267023
0.6,3169,19885,91.34153625,191.3095125,68.71053087444196,140.4758116277693,-22.631005375558047,-50.83370087223071
0.6,3170,19886,91.51231000000001,190.34171249999997,67.78812833635094,139.96752042388576,-23.724181663649077,-50.37419207611421
0.6,3171,19887,89.23113625,190.67408749999998,67.74878930556781,138.69633998802357,-21.482346944432194,-51.97774751197642
0.6,3172,19888,87.1100525,191.2161375,62.29871945234697,140.052460583952,-24.811333047653022,-51.16367691604799
0.6,3173,19889,85.71466,191.5478,60.60972213480912,140.92651423496343,-25.104937865190877,-50.62128576503656
0.6,3174,19890,85.5779125,190.9613875,59.881399120410904,141.15297253866692,-25.696513379589092,-49.808414961333085
0.6,3175,19891,86.01737375,190.526175,60.88498907425347,142.3411864345074,-25.132384675746536,-48.1849885654926
0.6,3176,19892,86.83462625,190.29427499999997,69.49331196526626,140.50147663325322,-17.34131428473374,-49.79279836674675
0.6,3177,19893,87.5271875,189.95543750000002,74.72260751762067,135.77259105181153,-12.804579982379323,-54.182846448188485
0.6,3178,19894,87.68261142857143,190.2518142857143,84.51917432244888,129.0955448805065,-3.163437106122558,-61.15626940520778
0.6,3179,19895,87.70770375,190.1642875,94.16060818291047,124.44945457819283,6.452904432910472,-65.71483292180717
0.6,3180,19896,86.02504375,190.61534999999998,102.50782883747777,121.98608656296712,16.48278508747778,-68.62926343703286
0.6,3181,19897,84.55740125,191.2449375,108.95491569633325,120.36340862564542,24.397514446333247,-70.88152887435457
0.6,3182,19898,84.58815375,191.3701625,111.82984018563006,121.83370677785591,27.241686435630058,-69.53645572214408
0.6,3183,19899,84.7998425,191.3014125,115.2813672804752,122.05574354243318,30.481524780475198,-69.24566895756682
0.6,3184,19900,84.22657000000001,191.31325714285714,119.43739221426576,122.68110463770812,35.21082221426575,-68.63215250514902
0.6,3185,19901,84.2406,191.5127875,123.51528488698104,127.07569551088305,39.274684886981035,-64.43709198911695
0.6,3186,19902,84.47545125,191.4274125,117.76247779112447,132.59220154848632,33.28702654112446,-58.83521095151369
0.6,3187,19903,84.60925125,191.7323125,112.36446192665645,135.4430541441116,27.755210676656446,-56.28925835588839
0.6,3188,19904,85.23755374999999,192.948925,110.73489703339175,137.31693611543187,25.497343283391757,-55.63198888456813
0.6,3189,19905,85.3233,193.50634285714287,111.35944498653124,138.99043055230737,26.03614498653124,-54.515912304835496
0.6,3190,19906,85.18267125,193.989175,114.01876662146877,143.51599121253724,28.836095371468772,-50.473183787462744
0.6,3191,19907,86.7500575,193.59615,114.42248641439721,153.3903258061091,27.672428914397216,-40.20582419389089
0.6,3192,19908,89.2800725,193.934775,116.90529495181283,158.77296893396556,27.62522245181283,-35.161806066034444
0.6,3193,19909,90.0602725,192.4864875,114.53091751427922,161.54255277932262,24.470645014279228,-30.94393472067739
0.6,3194,19910,94.15968571428571,191.37845714285712,119.68515716340121,186.7489671241551,25.5254714491155,-4.629490018702029
0.6,3195,19911,96.29837,191.04855,124.29314516797965,204.53407441317702,27.99477516797964,13.485524413177018
0.6,3196,19912,98.57517625,190.6980375,132.91242129116193,215.94485673840143,34.337245041161935,25.24681923840143
0.6,3197,19913,100.90297125000001,190.78334999999998,143.52518828527332,223.2045344085593,42.62221703527331,32.42118440855933
0.6,3198,19914,104.4454375,191.7573,148.4523056175447,227.50518654741927,44.00686811754471,35.747886547419284
0.6,3199,19915,107.1533625,192.5159625,146.93725831852504,230.9326735997965,39.78389581852504,38.41671109979649
0.6,3200,19916,109.10745714285714,192.70178571428573,142.554593905301,228.79754182741323,33.44713676244386,36.09575611312749
0.6,3201,19917,109.1137625,190.4260625,137.10572740361334,225.39367483410496,27.991964903613336,34.967612334104956
0.6,3202,19918,109.297275,188.13195000000002,135.27967728704937,225.18808643793997,25.982402287049368,37.056136437939955
0.6,3203,19919,107.4155625,186.0794,130.73631255132108,224.7941610676673,23.320750051321085,38.7147610676673
0.6,3204,19920,105.24351250000001,184.5928125,124.21150624983805,220.14933445637365,18.967993749838044,35.55652195637364
0.6,3205,19921,107.39654285714285,183.32915714285713,118.75726168474405,219.76994454598363,11.360718827601204,36.44078740312651
0.6,3206,19922,112.65684999999999,182.823775,121.98679486620583,215.4457877548898,9.329944866205835,32.622012754889795
0.6,3207,19923,118.87858750000001,185.816025,126.11694331764045,214.632898346094,7.238355817640439,28.816873346094013
0.6,3208,19924,122.66035,190.491525,129.27539957091096,209.96164765408446,6.615049570910969,19.470122654084463
0.6,3209,19925,123.424275,196.88215,131.52062618754746,208.39959558446066,8.09635118754747,11.51744558446066
0.6,3210,19926,122.80641428571427,200.35254285714288,132.38248940054106,207.27065760414627,9.576075114826793,6.918114747003386
0.6,3211,19927,122.68145,200.9062375,132.1299839423598,207.42316295519439,9.448533942359788,6.516925455194382
0.6,3212,19928,125.91398749999999,199.602075,134.00453368158804,207.24560391573462,8.090546181588053,7.643528915734606
0.6,3213,19929,130.15705,200.6014875,134.41598785127843,210.20872825773682,4.258937851278432,9.607240757736832
0.6,3214,19930,134.050725,202.97187499999998,133.4613303357847,213.42905660266743,-0.5893946642152912,10.457181602667447
0.6,3215,19931,138.50305000000003,201.71241250000003,140.12454577273652,209.7059841584039,1.6214957727364947,7.99357165840388
0.6,3216,19932,143.41334285714285,200.75041428571427,161.08613984971197,202.27646640818705,17.67279699256912,1.5260521224727768
0.6,3217,19933,148.92125,198.98250000000002,174.33683404066804,195.12505457161808,25.41558404066805,-3.8574454283819364
0.6,3218,19934,153.69623750000002,197.51004999999998,184.50216664260697,189.8233923926558,30.805929142606942,-7.686657607344188
0.6,3219,19935,154.6408375,197.55360000000002,216.05080140224723,211.3304511604602,61.40996390224723,13.776851160460183
0.6,3220,19936,154.036325,194.6081125,232.89468247565597,220.76834321120134,78.85835747565596,26.160230711201336
0.6,3221,19937,158.87374285714284,192.63072857142856,254.79265300552515,229.32522745385333,95.91891014838231,36.69449888242477
0.6,3222,19938,163.24125,192.1258,272.6599128010076,235.36085827650768,109.41866280100757,43.23505827650769
0.6,3223,19939,167.0569125,191.7564875,284.6766889554637,237.8397681365514,117.6197764554637,46.08328063655142
0.6,3224,19940,173.97809999999998,190.35641249999998,292.4873551156803,237.12720865700751,118.50925511568033,46.77079615700754
0.6,3225,19941,180.1188,187.497325,299.28125597582834,235.8951460472611,119.16245597582835,48.39782104726112
0.6,3226,19942,184.12429999999998,182.4397857142857,305.19856833767966,234.60627434867686,121.07426833767968,52.16648863439116
0.6,3227,19943,187.90625,177.119325,309.33608691616274,233.4776064737427,121.42983691616274,56.35828147374269
0.6,3228,19944,190.85096249999998,172.750025,301.99032354029094,232.49798306062252,111.13936104029096,59.74795806062252
0.6,3229,19945,194.7859125,168.488475,280.52975503115374,231.47158855082122,85.74384253115375,62.98311355082123
0.6,3230,19946,199.8515375,162.6523375,265.5990867803482,231.42824313910955,65.74754928034821,68.77590563910957
0.6,3231,19947,204.209725,158.22895,251.9897921170632,226.83826092906995,47.7800671170632,68.60931092906995
0.6,3232,19948,206.99918571428572,155.37604285714286,242.4494081005495,220.45418624634968,35.45022238626379,65.07814338920682
0.6,3233,19949,209.6979875,151.924975,232.44393624518844,210.832090763897,22.74594874518843,58.907115763897025
0.6,3234,19950,213.8995,147.72158750000003,232.1845350525081,203.3018045319942,18.285035052508107,55.58021703199418
0.6,3235,19951,219.172575,144.168725,224.09949973923298,192.5059328260548,4.926924739232987,48.337207826054794
0.6,3236,19952,222.4707625,137.6130875,217.55564239815607,179.40323316798225,-4.915120101843939,41.790145667982245
0.6,3237,19953,226.2868714285714,132.49202857142856,209.94755548855795,164.67971399600165,-16.33931594001345,32.18768542457309
0.6,3238,19954,230.496275,126.98775,205.74557025224325,155.73093266296618,-24.750704747756743,28.743182662966177
0.6,3239,19955,233.6803625,121.163775,207.49787323408881,147.575038645602,-26.182489265911187,26.411263645602006
0.6,3240,19956,237.7638,115.62972500000001,208.0302786989214,139.5394701870071,-29.73352130107861,23.909745187007104
0.6,3241,19957,239.699725,109.957525,215.24269117944988,134.009897551218,-24.457033820550123,24.052372551217985
0.6,3242,19958,241.07674285714285,105.32891428571429,225.7694061499615,129.14193740390886,-15.30733670718135,23.813023118194565
0.6,3243,19959,240.412175,100.20196125000001,232.030335626234,125.72358213672692,-8.381839373765985,25.521620886726907
0.6,3244,19960,239.5460625,91.9371875,236.49343110331438,122.04038138930451,-3.0526313966856264,30.10319388930452
0.6,3245,19961,236.57471249999998,85.42329000000001,240.35223149046556,118.26003824691657,3.7775189904655804,32.83674824691656
0.6,3246,19962,230.2173,89.49795125,244.50268525653513,117.03087264598952,14.285385256535136,27.53292139598952
0.6,3247,19963,227.292775,95.67362625000001,248.28120698095074,118.62012490286907,20.988431980950736,22.946498652869053
0.6,3248,19964,225.77094285714287,101.16945714285714,246.678365207787,119.16928627215404,20.90742235064414,17.9998291292969
0.6,3249,19965,225.82297499999999,107.50807499999999,244.41935791308808,123.3376374196565,18.596382913088092,15.829562419656511
0.6,3250,19966,227.22513750000002,113.08761249999999,242.51910228407831,126.93474641215921,15.293964784078298,13.847133912159222
0.6,3251,19967,225.773775,115.78697499999998,226.52660499226948,129.49404734475914,0.7528299922694828,13.707072344759155
0.6,3252,19968,222.9158625,119.32085000000001,209.42117725293704,131.72482232560995,-13.49468524706296,12.403972325609942
0.6,3253,19969,222.5936142857143,121.46271428571431,195.77941591447404,133.82523932385814,-26.814198371240252,12.36252503814383
0.6,3254,19970,221.98116249999998,120.6167125,186.009735484973,137.18442755932134,-35.97142701502699,16.56771505932133
0.6,3255,19971,222.27583750000002,119.80283750000001,178.43175389635954,140.5875329104005,-43.844083603640485,20.784695410400502
0.6,3256,19972,221.857825,120.0159875,173.34323225650857,140.7918748902938,-48.51459274349142,20.775887390293803
0.6,3257,19973,221.3828,120.299875,169.97051393669662,142.60869999740112,-51.412286063303384,22.308824997401118
0.6,3258,19974,219.60291428571432,119.0454,167.1085497460903,142.67410521405193,-52.49436453962403,23.628705214051934
0.6,3259,19975,216.761625,117.01443750000001,165.8851019876817,139.82812499689175,-50.8765230123183,22.81368749689173
0.6,3260,19976,214.5423875,114.034475,166.29400706607748,135.62682308318637,-48.248380433922506,21.592348083186366
0.6,3261,19977,212.8336875,111.3254875,168.241173368014,131.1601234659983,-44.59251413198601,19.834635965998316
0.6,3262,19978,212.07791250000002,111.88062500000001,169.26224334389678,128.49378348756477,-42.81566915610324,16.61315848756476
0.6,3263,19979,212.04648749999998,117.4491375,172.02144665522803,125.69103956271574,-40.02504084477195,8.241902062715738
0.6,3264,19980,213.16945714285717,120.94025714285715,171.68885964615845,124.67624585934944,-41.48059749669872,3.7359887164922867
0.6,3265,19981,212.7144,120.49585,172.3380614264065,124.81303824707129,-40.3763385735935,4.317188247071286
0.6,3266,19982,212.32243749999998,120.16548750000001,180.28207343094707,126.8015990861142,-32.04036406905291,6.636111586114183
0.6,3267,19983,212.20861250000002,122.02595,185.83008426204063,120.58338401896947,-26.378528237959387,-1.4425659810305262
0.6,3268,19984,211.7999625,124.60027500000001,190.9615873888428,117.23022166025608,-20.838375111157205,-7.370053339743933
0.6,3269,19985,212.11627142857145,126.25387142857141,197.51666319633452,114.9793116003029,-14.599608232236932,-11.274559828268508
0.6,3270,19986,210.71025,126.675825,203.41052405113,112.55698863233489,-7.299725948869991,-14.11883636766511
0.6,3271,19987,208.82513749999998,126.6147,206.9321386975023,109.22552727851625,-1.8929988024976865,-17.389172721483746
0.6,3272,19988,208.396875,125.737525,200.33871114310543,104.01912278401562,-8.058163856894566,-21.718402215984383
0.6,3273,19989,208.3396875,125.6967625,192.96994634177668,101.94716445341561,-15.36974115822332,-23.749598046584396
0.6,3274,19990,208.27148571428572,126.22221428571427,189.2736128554899,100.9008709587138,-18.99787285879583,-25.321343327000477
0.6,3275,19991,207.84592500000002,126.94255,178.50538715260055,95.9778593149706,-29.340537847399474,-30.964690685029396
0.6,3276,19992,209.0362,129.451625,170.71122935079558,92.11593943935011,-38.32497064920443,-37.33568556064989
0.6,3277,19993,213.0433,131.3685875,161.86570440671323,85.63358536688348,-51.17759559328675,-45.73500213311651
0.6,3278,19994,217.21752500000002,132.93132500000002,154.3211360014436,80.92297358427322,-62.89638899855643,-52.00835141572679
0.6,3279,19995,219.66664285714288,132.79137142857144,159.32223865622905,85.87512719275428,-60.34440420091383,-46.91624423581716
0.6,3280,19996,222.7422875,132.3931625,166.2398169944371,89.16252447164628,-56.50247050556291,-43.23063802835371
0.6,3281,19997,223.1090375,132.4044375,172.55351399814018,94.75946834195842,-50.555523501859824,-37.644969158041576
0.6,3282,19998,222.90065,133.2122625,182.39111901657728,104.3110173112295,-40.509530983422735,-28.901245188770503
0.6,3283,19999,223.488225,133.4527375,189.56873153654786,111.89467221209955,-33.91949346345214,-21.55806528790046
0.6,3284,20000,223.8329625,134.0232625,195.26909810448035,114.91856316227792,-28.56386439551966,-19.104699337722067
0.6,3285,20001,223.45955714285716,134.31814285714285,200.52839808220807,123.27446785332684,-22.931159060649094,-11.043675003816006
0.6,3286,20002,222.3660625,134.4174625,205.7020639428815,129.563860051671,-16.663998557118504,-4.853602448328985
0.6,3287,20003,221.7271875,134.7953,209.9431125227966,135.09911057204909,-11.784074977203403,0.30381057204908757
0.6,3288,20004,221.60056250000002,134.9204125,215.73058048350094,142.52945648708672,-5.86998201649908,7.6090439870867215
0.6,3289,20005,225.2690875,133.84533750000003,220.24924458338538,147.12370356985087,-5.019842916614635,13.278366069850847
0.6,3290,20006,228.9247714285714,132.65130000000002,228.42809654645055,158.9148546179097,-0.49667488212085686,26.263554617909676
0.6,3291,20007,230.53131249999998,130.339475,226.380408406497,163.55339872323214,-4.150904093502987,33.21392372323214
0.6,3292,20008,230.16197499999998,128.74077499999999,216.961515381861,161.04520634788906,-13.200459618138979,32.30443134788908
0.6,3293,20009,218.0845625,128.9500375,208.47663613556307,156.33432744764397,-9.607926364436935,27.384289947643964
0.6,3294,20010,208.9449875,122.38736250000001,201.0919678934958,150.57943162174723,-7.853019606504205,28.192069121747224
0.6,3295,20011,205.92964285714285,119.23085714285715,195.15566489196334,144.65118165108615,-10.773977965179512,25.420324508229
0.6,3296,20012,204.335775,116.74033750000001,192.40198196159054,136.8311819771576,-11.933793038409476,20.09084447715759
0.6,3297,20013,202.8413625,120.746575,192.05836025177652,131.2149286727183,-10.783002248223482,10.46835367271828
0.6,3298,20014,202.658725,122.526425,192.73127396943067,127.99961168965751,-9.92745103056933,5.47318668965751
0.6,3299,20015,203.07815,123.3086375,195.43366084994318,126.16233623723235,-7.644489150056813,2.8536987372323495
0.6,3300,20016,203.1283375,124.164625,198.06867738462978,126.4671054815631,-5.059660115370207,2.3024804815630944
0.6,3301,20017,203.22245714285714,124.49598571428571,202.03487528880507,125.72175778350416,-1.1875818540520697,1.2257720692184506
0.6,3302,20018,201.0487,123.44331249999999,210.79003271285268,130.7696331161386,9.741332712852682,7.3263206161386165
0.6,3303,20019,199.3437625,122.60312499999999,223.0897087480294,142.77815266743914,23.745946248029412,20.175027667439153
0.6,3304,20020,197.43712499999998,122.0724875,235.1460227890337,155.70274691544498,37.70889778903373,33.63025941544498
0.6,3305,20021,195.6491375,122.0572625,236.68971401825712,151.32961233112934,41.040576518257126,29.272349831129347
0.6,3306,20022,194.74124285714288,123.4132714285714,240.10238458830298,152.72850780190225,45.3611417311601,29.315236373330848
0.6,3307,20023,194.06285,124.574225,241.3140589851543,157.41875279768013,47.25120898515431,32.84452779768013
0.6,3308,20024,193.5170625,126.2761375,233.3652628320569,150.3066531734941,39.848200332056905,24.030515673494108
0.6,3309,20025,193.0112375,128.3245125,223.63410061753285,146.63020902663638,30.62286311753286,18.305696526636382
0.6,3310,20026,192.38872500000002,129.11915,215.7708385086411,144.8952490861218,23.382113508641083,15.776099086121803
0.6,3311,20027,192.69574285714287,129.0377,209.08442480192303,140.69123640401912,16.38868194478016,11.653536404019121
0.6,3312,20028,192.2702,128.8176125,203.2075979612576,136.09364161329987,10.937397961257602,7.27602911329987
0.6,3313,20029,191.02415,128.65109999999999,200.07502470898118,133.49779287121348,9.050874708981183,4.846692871213492
0.6,3314,20030,189.84873750000003,129.74262499999998,197.1954837997496,130.98200327767995,7.346746299749583,1.2393782776799753
0.6,3315,20031,189.5412125,131.1867375,194.8763791130918,133.3633398985283,5.335166613091786,2.1766023985283027
0.6,3316,20032,189.187425,131.33937500000002,191.8479488857438,135.64930394045297,2.6605238857437996,4.309928940452949
0.6,3317,20033,188.3814857142857,128.96545714285713,188.60712877216653,138.58615341163664,0.2256430578808306,9.620696268779511
0.6,3318,20034,188.4562125,125.0339125,186.2654869715159,140.2078024552641,-2.19072552848408,15.173889955264102
0.6,3319,20035,189.2602125,122.31060000000001,184.9417608805553,142.8018389144499,-4.318451619444687,20.49123891444988
0.6,3320,20036,190.2389,120.348525,184.0369200575574,142.14463958836546,-6.201979942442591,21.79611458836547
0.6,3321,20037,192.6993125,115.484275,185.86805454214004,149.95478175604157,-6.831257957859947,34.47050675604157
0.6,3322,20038,194.68444285714284,111.64464285714287,187.13083110039,154.6004662447907,-7.553611756752844,42.95582338764784
0.6,3323,20039,197.661375,108.900075,190.3575145838056,159.13535600554798,-7.3038604161943965,50.235281005547975
0.6,3324,20040,199.3184875,107.2938375,193.10207244172076,158.8428375259283,-6.216415058279239,51.54900002592831
0.6,3325,20041,198.055975,107.02597499999999,199.69474139124512,161.98352214123014,1.6387663912451274,54.95754714123015
0.6,3326,20042,196.0368,105.76976250000001,201.347462292704,157.09708846471906,5.310662292703995,51.32732596471905
0.6,3327,20043,196.12981428571428,103.4919142857143,200.35748827571422,152.35372841399004,4.227673989999943,48.86181412827574
0.6,3328,20044,196.72285000000002,102.76962499999999,198.0464421791229,147.1810161777067,1.323592179122869,44.41139117770672
0.6,3329,20045,191.8398375,103.9247125,194.90705511759455,140.73393043077795,3.067217617594565,36.80921793077795
0.6,3330,20046,188.1645125,102.690775,193.95555983009274,135.69499406136828,5.791047330092738,33.004219061368275
0.6,3331,20047,188.41118749999998,100.6826125,194.29883105469074,133.2371927307069,5.887643554690754,32.554580230706904
0.6,3332,20048,185.9632,106.9058375,195.6714392226473,129.50197999512994,9.708239222647308,22.59614249512994
0.6,3333,20049,184.4417142857143,113.86647142857144,195.3614680370409,120.68573074064363,10.919753751326596,6.819259312072191
0.6,3334,20050,184.0836375,117.439425,194.36698506385608,112.91897855192128,10.283347563856069,-4.520446448078715
0.6,3335,20051,184.1634875,119.998325,191.9611467053734,107.9966554770088,7.797659205373407,-12.001669522991193
0.6,3336,20052,182.50315,120.3929625,187.76641839466762,107.48638542977025,5.2632683946676195,-12.906577070229744
0.6,3337,20053,181.36505,120.6480875,185.61191429369634,104.0377130043137,4.246864293696348,-16.6103744956863
0.6,3338,20054,180.9206142857143,120.52174285714285,178.20367701873073,91.53143265704551,-2.716937266983564,-28.99031020009734
0.6,3339,20055,181.0576875,120.8987875,172.70954702467935,79.89663638545066,-8.348140475320633,-41.002151114549335
0.6,3340,20056,180.86425,121.45415,166.79722808769372,72.1608566143545,-14.067021912306274,-49.2932933856455
0.6,3341,20057,181.1714125,122.039625,159.25288725116263,66.03757692830109,-21.91852524883737,-56.00204807169891
0.6,3342,20058,180.797975,122.5161375,169.67934044277135,77.8443541831939,-11.11863455722866,-44.6717833168061
0.6,3343,20059,179.75251428571428,121.63114285714286,178.08464777261824,87.80940320080717,-1.667866513096044,-33.821739656335694
0.6,3344,20060,180.415725,123.8822875,184.27661263289855,94.57302149580121,3.860887632898539,-29.30926600419879
0.6,3345,20061,181.81681250000003,125.3088625,188.631271216794,97.61317765977614,6.814458716793979,-27.695684840223862
0.6,3346,20062,182.015375,127.37257500000001,191.9368356604459,100.00035163888298,9.921460660445888,-27.372223361117037
0.6,3347,20063,182.616525,129.4304,188.28989632593124,104.32675517518364,5.673371325931242,-25.103644824816357
0.6,3348,20064,181.5863,130.659375,185.69196182160266,107.57446738191827,4.105661821602666,-23.084907618081743
0.6,3349,20065,181.77385714285714,131.37647142857145,188.2801443075866,112.68044040951474,6.506287164729457,-18.696031019056704
0.6,3350,20066,183.79875,132.9317,188.60031868986928,122.37907717747973,4.801568689869271,-10.552622822520277
0.6,3351,20067,185.8423,133.8969625,188.74373145614362,128.81526252777965,2.9014314561436265,-5.081699972220349
0.6,3352,20068,183.9885875,133.92498750000001,188.95588769123054,131.97999794740917,4.9673001912305494,-1.9449895525908403
0.6,3353,20069,182.39105,135.42325,187.54762485665051,136.8277688640854,5.156574856650508,1.4045188640854178
0.6,3354,20070,179.61194285714285,135.5217,186.75088615416075,141.525388989388,7.138943297017903,6.003688989387996
0.6,3355,20071,178.038775,135.6847875,185.6152417991789,137.7417776357596,7.576466799178917,2.056990135759605
