test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.8,973,23260,84.89820125,50.78066,96.01992969924204,89.79104055583592,11.121728449242042,39.01038055583592
0.8,974,23261,86.2467357142857,57.93946857142857,102.94343136435151,90.80412804265279,16.696695650065806,32.86465947122422
0.8,975,23262,86.215545,64.79437,106.56796751763852,92.52383083028647,20.352422517638516,27.72946083028647
0.8,976,23263,89.15647874999999,70.0664525,109.00085906322212,94.23538839101126,19.844380313222132,24.16893589101126
0.8,977,23264,90.72630375,76.86463375,107.91526109500653,93.59384556397403,17.18895734500653,16.729211813974032
0.8,978,23265,89.66185250000001,82.88909875,110.0816246919997,94.84222249765682,20.419772191999698,11.953123747656818
0.8,979,23266,87.65534124999999,89.99311499999999,108.07882882155246,95.59078645486315,20.42348757155247,5.5976714548631605
0.8,980,23267,87.03359142857141,97.69172428571429,99.84229170491126,97.44594259704058,12.808700276339849,-0.2457816886737021
0.8,981,23268,86.87948,104.762925,102.2778604232494,93.20519223171767,15.398380423249392,-11.557732768282321
0.8,982,23269,86.88979,113.67415,82.99433479985862,107.09540354315337,-3.8954552001413845,-6.5787464568466305
0.8,983,23270,86.16565125,121.206,75.28379958493414,114.62739018110624,-10.881851665065852,-6.578609818893767
0.8,984,23271,85.82896375,128.21965,60.95384322265578,128.11848132129313,-24.875120527344222,-0.10116867870686974
0.8,985,23272,85.70081714285713,135.8414285714286,56.7993934198725,133.68105608523516,-28.90142372298463,-2.160372486193438
0.8,986,23273,85.14785375,140.2208125,62.6241324520134,133.2216023060376,-22.523721297986597,-6.999210193962398
0.8,987,23274,84.16608125,144.0877625,56.80029127964153,140.51982669736395,-27.365789970358477,-3.5679358026360433
0.8,988,23275,85.58529875,148.8323,55.24979926247565,143.4258994899034,-30.33549948752436,-5.406400510096603
0.8,989,23276,85.614295,155.272075,51.37662171976929,149.31621205118824,-34.23767328023071,-5.955862948811756
0.8,990,23277,86.31065571428572,158.25954285714286,50.867412732140835,149.26696129956534,-35.44324298214488,-8.992581557577523
0.8,991,23278,85.82379750000001,157.29873750000002,45.84895220649098,155.40223880771958,-39.974845293509034,-1.8964986922804314
0.8,992,23279,85.0672925,156.798625,47.52023599377229,159.72692919001855,-37.547056506227705,2.928304190018565
0.8,993,23280,85.24409375,163.57802499999997,50.00269243923668,159.81614262386927,-35.24140131076332,-3.7618823761307
0.8,994,23281,83.699505,171.9416625,52.446574859514755,158.88032325023275,-31.252930140485248,-13.061339249767258
0.8,995,23282,85.11545625,175.6159875,49.55367074867421,160.55193693462576,-35.56178550132579,-15.064050565374231
0.8,996,23283,87.16417857142856,178.26895714285712,41.361876567908496,163.73678851971684,-45.80230200352007,-14.53216862314028
0.8,997,23284,86.16132625,180.340175,35.69089906559083,165.8485201482714,-50.470427184409175,-14.491654851728583
0.8,998,23285,84.23976625,183.4709,38.966434809867536,162.9794822361851,-45.273331440132466,-20.491417763814894
0.8,999,23286,86.595635,186.38773750000001,31.089106296570407,166.27600169873975,-55.506528703429595,-20.111735801260266
0.8,1000,23287,84.92714624999999,185.964625,39.78401115810874,164.45161902359854,-45.14313509189125,-21.513005976401473
0.8,1001,23288,83.49788285714286,183.0701857142857,43.33111108731576,162.62937009016844,-40.16677176982709,-20.440815624117278
0.8,1002,23289,82.39357,180.7299625,46.32271917059752,161.81486542241657,-36.070850829402474,-18.915097077583425
0.8,1003,23290,83.90860125,180.53992499999998,48.704270432463744,160.02698985294836,-35.20433081753626,-20.51293514705162
0.8,1004,23291,87.59517124999999,181.425825,48.395546112621645,159.44141430668662,-39.19962513737835,-21.98441069331338
0.8,1005,23292,88.65158625000001,182.158525,42.621472099407924,161.1606933900705,-46.030114150592084,-20.997831609929506
0.8,1006,23293,87.16814571428571,179.93695714285715,43.44751184972105,162.64359059978548,-43.72063386456466,-17.29336654307167
0.8,1007,23294,84.8983725,177.9801875,47.71347819584619,162.3388171908353,-37.1848943041538,-15.6413703091647
0.8,1008,23295,83.43935875,179.7248,51.303395271345835,161.57328036908217,-32.13596347865416,-18.151519630917818
0.8,1009,23296,80.97984124999999,181.86857500000002,53.122178531512944,160.51152094272422,-27.85766271848705,-21.357054057275803
0.8,1010,23297,80.10513624999999,182.89139999999998,55.75750846847875,159.1864995651148,-24.34762778152124,-23.70490043488519
0.8,1011,23298,80.20632125,182.2753375,61.8430248198772,159.9396784513966,-18.3632964301228,-22.335659048603418
0.8,1012,23299,81.45501571428572,179.53687142857143,61.729812952237,156.46388546593928,-19.725202762048724,-23.072985962632146
0.8,1013,23300,83.79068625,177.64815,63.91410220856393,155.41529477306665,-19.87658404143606,-22.23285522693334
0.8,1014,23301,85.84449125,176.0569875,65.6496886608259,154.33387229732602,-20.194802589174103,-21.723115202673966
0.8,1015,23302,85.48206249999998,175.8526625,67.59319306247873,153.30792958994417,-17.88886943752125,-22.544732910055842
0.8,1016,23303,84.53171875000001,175.66958750000003,69.01797064547237,152.1200505308239,-15.513748104527636,-23.54953696917613
0.8,1017,23304,84.68355,174.9672142857143,70.57409776553429,150.98787062347623,-14.109452234465707,-23.97934366223808
0.8,1018,23305,85.61425125,176.6577375,73.74315574678961,153.19865081866098,-11.871095503210384,-23.459086681339016
0.8,1019,23306,84.52442875,175.6612125,77.04862890158081,152.72401856586734,-7.475799848419186,-22.937193934132665
0.8,1020,23307,80.15126749999999,171.7175125,74.62949257001573,145.16583067476046,-5.521774929984261,-26.55168182523954
0.8,1021,23308,80.47730625,168.307025,75.50988604618664,144.17174862885454,-4.9674202038133615,-24.135276371145466
0.8,1022,23309,80.88508571428572,167.95988571428572,76.4988971747147,143.45393736080962,-4.386188539571023,-24.5059483534761
0.8,1023,23310,82.573305,170.6043875,76.04522033947876,145.59126657687324,-6.528084660521245,-25.013120923126763
0.8,1024,23311,82.40581875000001,170.5775125,79.2404058165348,144.88070740571573,-3.1654129334652055,-25.696805094284286
0.8,1025,23312,81.00498625,166.0548125,82.49839659078135,144.67318138306678,1.4934103407813524,-21.38163111693322
0.8,1026,23313,79.75592375,162.2980375,84.30176853049191,143.95379080250945,4.545844780491919,-18.344246697490547
0.8,1027,23314,81.1445725,161.03625,86.58516566571664,143.59258476387578,5.440593165716649,-17.443665236124218
0.8,1028,23315,83.42922571428572,160.81805714285716,85.21394822334764,139.29141887748807,1.7847225090619219,-21.526638265369087
0.8,1029,23316,84.98772125,158.6260625,86.11424730792098,138.69778987169684,1.1265260579209695,-19.928272628303148
0.8,1030,23317,85.95697125000001,155.8648,84.62772329726575,137.47593332950436,-1.3292479527342635,-18.388866670495645
0.8,1031,23318,87.981925,156.370675,85.97589813260525,137.09858902164964,-2.006026867394752,-19.27208597835036
0.8,1032,23319,84.572125,156.70806249999998,84.69295090434898,138.5273676691691,0.12082590434897611,-18.180694830830873
0.8,1033,23320,81.54046428571428,153.9701857142857,87.95653516231495,137.56876251646773,6.416070876600671,-16.401423197817962
0.8,1034,23321,81.40872999999999,151.572275,89.16193366893512,137.1300676049256,7.753203668935129,-14.442207395074377
0.8,1035,23322,82.9508025,150.776175,90.19138973975278,136.65559343893227,7.240587239752784,-14.120581561067723
0.8,1036,23323,86.94437375,149.516875,93.6302349099571,136.18056025786314,6.685861159957099,-13.336314742136864
0.8,1037,23324,90.75171125,147.1608875,97.45768169845076,137.20286240175764,6.705970448450756,-9.95802509824236
0.8,1038,23325,91.18297571428572,144.81737142857142,98.75278456744469,132.3015795298587,7.569808853158975,-12.515791898712706
0.8,1039,23326,88.16058375,143.134725,93.2038454749559,137.79275751954253,5.043261724955897,-5.34196748045747
0.8,1040,23327,83.54243249999999,138.7749,97.82283994826147,140.4241067030997,14.280407448261485,1.6492067030997077
0.8,1041,23328,80.05791625,137.55382500000002,99.36739099417738,139.8661000029427,19.30947474417738,2.3122750029426697
0.8,1042,23329,79.977205,135.9015625,102.84024475402524,141.69736322026438,22.863039754025237,5.795800720264367
0.8,1043,23330,80.51308125,132.32786249999998,103.88078277159367,140.87268781535505,23.367701521593673,8.54482531535507
0.8,1044,23331,81.62383,128.49262857142858,106.46221935596307,140.20447387973692,24.838389355963074,11.711845308308341
0.8,1045,23332,84.5358,125.60725,107.77764225556245,139.66601559469206,23.24184225556246,14.058765594692062
0.8,1046,23333,85.42217500000001,128.23362500000002,106.76017398770362,138.45189008227115,21.337998987703614,10.218265082271131
0.8,1047,23334,89.83656875,126.6049125,108.38686723275892,137.87398420202913,18.55029848275892,11.269071702029137
0.8,1048,23335,95.2831425,122.9299875,109.30637428774956,137.34403405815786,14.023231787749566,14.414046558157864
0.8,1049,23336,97.91278714285714,120.87224285714285,110.54733048653614,136.91935106775088,12.634543343678999,16.04710821060803
0.8,1050,23337,102.8189,122.29785,115.23899255036947,136.37123622195975,12.420092550369475,14.073386221959751
0.8,1051,23338,108.03450000000001,127.0381625,117.49714158228831,135.32895316695289,9.462641582288299,8.290790666952887
0.8,1052,23339,112.8458375,131.914425,118.41922728713718,132.17881099904724,5.573389787137174,0.26438599904724924
0.8,1053,23340,117.37733750000001,135.1143875,116.9926434609705,125.74969129091711,-0.3846940390295117,-9.36469620908288
0.8,1054,23341,121.61984285714286,136.72334285714288,118.62136656870197,125.15756506944226,-2.9984762884408838,-11.565777787700625
0.8,1055,23342,120.6514375,137.21275,119.61207479233462,125.12310193761262,-1.0393627076653758,-12.089648062387383
0.8,1056,23343,119.627875,137.7489,121.9800803338347,122.5716115508485,2.3522053338347035,-15.17728844915149
0.8,1057,23344,120.81841250000001,137.2463875,120.42507488388168,120.77147363574235,-0.3933376161183304,-16.474913864257644
0.8,1058,23345,122.54446250000001,135.8420375,122.03881052956254,120.69355439366566,-0.5056519704374693,-15.14848310633434
0.8,1059,23346,123.6452,136.27423749999997,124.47510203349489,119.98842475206627,0.8299020334948892,-16.285812747933704
0.8,1060,23347,126.51852857142858,136.75985714285716,125.7646958203309,120.12963329185355,-0.7538327510976757,-16.630223851003606
0.8,1061,23348,127.165275,137.676525,126.05162650871137,119.79152419535473,-1.1136484912886289,-17.885000804645273
0.8,1062,23349,120.9128125,135.8823875,127.67999676080176,119.8184400235929,6.767184260801756,-16.063947476407094
0.8,1063,23350,115.2361125,131.3840625,128.04433228088163,119.50813016587045,12.808219780881629,-11.875932334129544
0.8,1064,23351,114.00296250000001,130.158925,128.20092016391146,119.36304278233037,14.197957663911453,-10.795882217669643
0.8,1065,23352,116.79107142857143,133.9081857142857,127.32635995761653,119.33134677605638,10.535288529045104,-14.57683893822933
0.8,1066,23353,117.4963125,136.675075,127.51726357474324,119.4039923772403,10.020951074743238,-17.271082622759693
0.8,1067,23354,118.03642500000001,138.962175,129.21156707287798,119.12070147696987,11.175142072877975,-19.841473523030132
0.8,1068,23355,121.396625,143.5027375,132.9585234724966,122.09033360413277,11.561898472496608,-21.41240389586723
0.8,1069,23356,132.38523750000002,140.5229375,133.25998427813414,117.80155938244727,0.8747467781341243,-22.721378117552746
0.8,1070,23357,139.8696857142857,134.16975714285715,135.9593108771324,124.81425856222302,-3.910374837153313,-9.355498580634134
0.8,1071,23358,149.6493625,131.56445000000002,142.16654055950372,126.15876061181933,-7.4828219404962795,-5.40568938818069
0.8,1072,23359,155.91017499999998,132.38925,144.36576485959364,124.80146529944278,-11.544410140406342,-7.587784700557222
0.8,1073,23360,158.32965000000002,133.03250000000003,137.54700948980258,125.54838840928248,-20.78264051019744,-7.484111590717546
0.8,1074,23361,159.63217500000002,137.2453,132.50416932657788,118.95761318104687,-27.128005673422138,-18.28768681895312
0.8,1075,23362,161.7908571428571,138.89707142857145,127.88722177567624,112.13154572219312,-33.90363536718087,-26.765525706378327
0.8,1076,23363,165.40432500000003,136.0085125,129.20954436011837,107.81565848525445,-36.19478063988166,-28.19285401474555
0.8,1077,23364,169.6273875,134.043525,132.77854486947334,114.87063360455153,-36.84884263052666,-19.17289139544846
0.8,1078,23365,175.89979999999997,133.84243750000002,134.44120578093606,129.60070629130857,-41.45859421906391,-4.241731208691448
0.8,1079,23366,178.4326125,134.59185,135.51091638552464,131.28085602984208,-42.92169611447537,-3.3109939701579094
0.8,1080,23367,180.9477875,130.7022125,134.50980126304543,120.57436569255199,-46.43798623695457,-10.127846807448009
0.8,1081,23368,183.58408571428572,127.27365714285715,143.59170838651477,123.38325340292238,-39.99237732777095,-3.8904037399347686
0.8,1082,23369,187.5482,127.967175,146.54353641693592,123.84232086307028,-41.00466358306409,-4.124854136929713
0.8,1083,23370,190.17669999999998,132.4608,147.09985762084486,126.18140068315677,-43.076842379155124,-6.279399316843239
0.8,1084,23371,188.4333375,138.3607875,153.3947671488981,127.68763336100423,-35.038570351101896,-10.673154138995756
0.8,1085,23372,185.3906,142.57954999999998,154.80736360365125,127.45258745526448,-30.583236396348752,-15.126962544735505
0.8,1086,23373,187.0888,140.95655714285715,159.20293447982564,128.34144408981854,-27.88586552017435,-12.615113053038613
0.8,1087,23374,189.972875,138.037325,162.28254832173275,129.7034120673177,-27.69032667826724,-8.333912932682324
0.8,1088,23375,191.4820875,137.70383750000002,161.51293475177292,128.75240276926328,-29.96915274822709,-8.951434730736736
0.8,1089,23376,190.5298875,134.6864375,161.69632073740945,125.974426825505,-28.83356676259055,-8.712010674495005
0.8,1090,23377,193.516275,128.94885,169.45044063900093,128.98477545660737,-24.065834360999077,0.03592545660737301
0.8,1091,23378,197.50057142857142,124.95029999999998,169.90884166125247,130.18361433314377,-27.591729767318952,5.233314333143781
0.8,1092,23379,200.3165875,123.0079375,170.14579452939697,129.15320665290966,-30.17079297060303,6.145269152909663
0.8,1093,23380,202.08655,119.6544625,170.20358084671855,128.06558616717484,-31.882969153281437,8.411123667174849
0.8,1094,23381,204.7498375,117.4281125,169.85250117465458,126.97228916581412,-34.897336325345435,9.54417666581412
0.8,1095,23382,206.48318749999999,116.2269625,166.14881040637204,132.29907211067774,-40.33437709362795,16.072109610677742
0.8,1096,23383,205.542475,112.271175,173.25693404718683,129.82469071087922,-32.285540952813164,17.553515710879225
0.8,1097,23384,204.4400142857143,108.80347142857144,180.22449346022833,129.21750138137207,-24.21552082548598,20.414029952800632
0.8,1098,23385,205.596825,106.28461250000001,187.8484282776368,129.34317082376603,-17.748396722363196,23.05855832376602
0.8,1099,23386,205.26491249999998,104.4932625,189.23246572506457,127.5297829557572,-16.03244677493541,23.0365204557572
0.8,1100,23387,210.3336,104.21998749999999,191.01681102127807,127.05253977796679,-19.316788978721917,22.832552277966798
0.8,1101,23388,216.9114625,101.71576999999999,200.91173994747396,129.98775443931055,-15.999722552526038,28.271984439310557
0.8,1102,23389,222.0049,96.47152428571428,201.83270951916444,128.63572420265464,-20.172190480835553,32.16419991694036
0.8,1103,23390,225.5154625,90.32825375,203.30862823096635,127.80901329175039,-22.206834269033664,37.48075954175039
0.8,1104,23391,227.5850875,85.86654125000001,219.02161688171435,122.8221905681156,-8.563470618285635,36.95564931811559
0.8,1105,23392,227.45235000000002,80.415965,225.6159527497597,110.2641128734751,-1.83639725024031,29.8481478734751
0.8,1106,23393,228.113175,74.88176,239.92052562129044,96.41134000211154,11.807350621290425,21.529580002111544
0.8,1107,23394,227.00888571428573,69.00535714285715,257.22408349526427,75.839219078126,30.215197780978542,6.833861935268857
0.8,1108,23395,227.81525,63.74251875,261.6317446210808,57.67660289632707,33.816494621080835,-6.065915853672934
0.8,1109,23396,224.2328,59.737015,252.4067259110904,45.88535615862789,28.173925911090407,-13.851658841372107
0.8,1110,23397,220.8630125,59.125859999999996,242.9633109948319,37.607603081348536,22.10029849483189,-21.51825691865146
0.8,1111,23398,217.92180000000002,61.705625,234.93795626455466,34.99467890951948,17.01615626455464,-26.71094609048052
0.8,1112,23399,216.1759125,65.23770125,228.58581338074856,31.879738236224,12.409900880748552,-33.357963013776
0.8,1113,23400,215.18660000000003,67.11475,224.9096797259373,30.89263315339217,9.723079725937282,-36.22211684660783
0.8,1114,23401,214.95499999999998,67.475735,219.67482126846662,28.555051414243707,4.719821268466632,-38.920683585756294
0.8,1115,23402,214.991125,65.11832,221.52619959211765,30.830241508660407,6.535074592117638,-34.28807849133959
0.8,1116,23403,214.41814999999997,63.56800375,219.22668372848756,33.835618049632245,4.808533728487589,-29.732385700367757
0.8,1117,23404,214.6571375,63.025025,216.27852279733816,33.78536361865117,1.6213852973381506,-29.23966138134883
0.8,1118,23405,214.50995714285713,63.13575428571428,217.26535535867498,31.78254755077956,2.7553982158178485,-31.353206734934716
0.8,1119,23406,214.57895,63.674878750000005,219.38918076475994,31.960591344758072,4.81023076475995,-31.714287405241933
0.8,1120,23407,215.4082125,67.31184375000001,215.95581558426736,33.34008520853611,0.5476030842673651,-33.9717585414639
0.8,1121,23408,216.1848375,69.90064000000001,213.48459308287744,35.711941744421594,-2.7002444171225477,-34.188698255578416
0.8,1122,23409,216.0691875,70.36680999999999,211.94859196023646,38.07657235029805,-4.120595539763542,-32.290237649701936
0.8,1123,23410,215.40204285714282,70.51269571428571,209.65600661273731,40.227403428065706,-5.746036244405502,-30.285292286220006
0.8,1124,23411,215.16269999999997,70.70187,207.66300191059054,42.32643433580705,-7.499698089409435,-28.37543566419295
0.8,1125,23412,215.1373375,71.19212625,206.72359180427648,42.91806386693396,-8.41374569572352,-28.27406238306604
0.8,1126,23413,215.0274625,71.17517749999999,209.21095878136097,34.01170449642851,-5.816503718639041,-37.16347300357148
0.8,1127,23414,214.8243,69.4445625,207.6645964385138,30.278237279388662,-7.159703561486197,-39.16632522061134
0.8,1128,23415,215.03835,65.56736125,204.6198955269341,26.964853963773592,-10.418454473065907,-38.60250728622641
0.8,1129,23416,214.7654857142857,64.25285428571429,203.39822434428547,26.87179961443435,-11.367261370000222,-37.38105467127994
0.8,1130,23417,214.06066249999998,63.4362,205.36965311177735,28.794012261073675,-8.691009388222625,-34.642187738926324
0.8,1131,23418,213.20335,62.99818375,203.6134645329102,30.43057001276169,-9.5898854670898,-32.56761373723831
0.8,1132,23419,212.19383749999997,62.909710000000004,204.20692577478232,30.758473031040296,-7.986911725217652,-32.15123696895971
0.8,1133,23420,212.0396625,62.773418750000005,203.14929610161605,29.935654356991407,-8.890366398383946,-32.8377643930086
0.8,1134,23421,213.27941428571427,60.83061857142858,202.42440469538303,30.50840298281925,-10.855009590331235,-30.322215588609332
0.8,1135,23422,213.7360375,59.953305,203.34466600307985,33.45215747398728,-10.391371496920158,-26.501147526012723
0.8,1136,23423,213.37085000000002,58.58871875,199.1797543820463,31.125815633615694,-14.19109561795372,-27.462903116384304
0.8,1137,23424,212.6248875,58.56836875,199.29511998610622,33.971834286503544,-13.329767513893785,-24.596534463496454
0.8,1138,23425,212.23680000000002,58.47458375,198.85500304963745,35.33755001493809,-13.38179695036257,-23.137033735061912
0.8,1139,23426,212.18682857142855,58.23081428571429,200.21608755903262,29.370467479542228,-11.970741012395933,-28.86034680617206
0.8,1140,23427,213.9934375,56.490520000000004,199.35093900777835,32.50555153749105,-14.642498492221648,-23.984968462508952
0.8,1141,23428,216.7298625,54.595715,201.0293826250859,30.27881003797617,-15.700479874914095,-24.316904962023827
0.8,1142,23429,220.6441125,53.90020375,199.2586044291306,28.65086806357914,-21.385508070869406,-25.249335686420864
0.8,1143,23430,222.3708125,53.93819,200.03713204124307,24.77148766148818,-22.33368045875693,-29.16670233851182
0.8,1144,23431,221.2859125,54.293035,196.5461308472564,20.682908531780356,-24.739781652743602,-33.61012646821965
0.8,1145,23432,217.67492857142855,55.55593857142857,188.36448189631025,16.340532950393623,-29.3104466751183,-39.21540562103495
0.8,1146,23433,214.822475,58.68591375,187.55847997931014,18.665799944058293,-27.263995020689862,-40.020113805941705
0.8,1147,23434,213.1824125,60.27649375,186.2084398690324,19.6514911296876,-26.97397263096761,-40.6250026203124
0.8,1148,23435,212.45521250000002,62.904683750000004,183.8847899819583,22.061934647249004,-28.57042251804171,-40.842749102751
0.8,1149,23436,212.8056,67.506045,181.74602954115863,24.41804802764601,-31.059570458841364,-43.08799697235399
0.8,1150,23437,213.7615857142857,70.26375714285714,177.75108486364286,25.28838099689625,-36.01050085064284,-44.975376145960894
0.8,1151,23438,214.4679375,71.61682625,177.2467148400448,28.41395563770959,-37.2212226599552,-43.20287061229041
0.8,1152,23439,213.5999,71.6302125,178.498483811361,30.55462983210809,-35.10141618863898,-41.07558266789191
0.8,1153,23440,211.22715,70.6171075,184.90288186617812,31.140712800694963,-26.324268133821874,-39.47639469930504
0.8,1154,23441,208.557175,67.195855,185.28601283969635,30.413208448745337,-23.271162160303646,-36.78264655125466
0.8,1155,23442,207.11001428571427,65.70911428571428,191.93282975053253,32.99330037483089,-15.177184535181738,-32.71581391088339
0.8,1156,23443,206.2525125,64.57683499999999,191.30298015229977,35.70317603698328,-14.949532347700227,-28.87365896301671
0.8,1157,23444,204.3716125,64.192565,191.01310175844694,38.08334397809982,-13.358510741553062,-26.109221021900183
0.8,1158,23445,203.57521250000002,64.30270125,189.54747631862057,40.47478107685386,-14.027736181379453,-23.82792017314614
0.8,1159,23446,203.345375,64.42775875,189.21634000863253,42.674125399928585,-14.129034991367462,-21.75363335007141
0.8,1160,23447,203.2548,64.59352125,188.26585122009013,44.87837323221536,-14.988948779909862,-19.715148017784635
0.8,1161,23448,203.0465142857143,64.54451857142858,186.94472727839215,45.38072004971358,-16.101787007322145,-19.163798521715
0.8,1162,23449,202.45001249999999,64.79677125,185.05413076051013,46.609367332162236,-17.39588173948985,-18.18740391783777
0.8,1163,23450,201.6293375,65.07343749999998,183.38954654986824,47.895982679118454,-18.23979095013175,-17.17745482088153
0.8,1164,23451,201.3323125,65.02407124999999,182.39730690163407,49.8766076913243,-18.935005598365933,-15.147463558675689
0.8,1165,23452,200.78625,65.5084325,181.4607972854419,51.225560574569926,-19.325452714558082,-14.282871925430072
0.8,1166,23453,200.40322857142857,65.75509285714286,179.87600355267318,53.232796166182055,-20.527225018755388,-12.5222966909608
0.8,1167,23454,201.598425,67.25823249999999,177.79483168350976,53.00551125699149,-23.803593316490236,-14.252721243008502
0.8,1168,23455,203.73395,69.91751500000001,176.04172564548708,54.57558813660073,-27.692224354512916,-15.34192686339928
0.8,1169,23456,205.21699999999998,71.7668475,175.4177520943694,56.45469861786643,-29.79924790563058,-15.31214888213357
0.8,1170,23457,206.06369999999998,73.1818825,173.81894501604611,58.23647171434952,-32.24475498395387,-14.94541078565048
0.8,1171,23458,204.95971428571426,71.83709571428572,177.14546626492734,60.50542373253935,-27.81424802078692,-11.331671981746375
0.8,1172,23459,203.9011375,68.1057025,174.63905962429737,46.92715170961594,-29.26207787570263,-21.178550790384065
0.8,1173,23460,206.5146375,65.965645,176.01417102627352,45.40015886809591,-30.500466473726476,-20.565486131904088
0.8,1174,23461,206.4725125,62.275040000000004,176.05211577995823,42.239936883995036,-30.420396720041765,-20.03510311600497
0.8,1175,23462,204.93685,60.03037125,176.5525200474211,45.075839126298156,-28.384329952578895,-14.954532123701846
0.8,1176,23463,203.8161375,60.90895625,175.53721227625496,40.33585827969935,-28.278925223745034,-20.57309797030065
0.8,1177,23464,203.04635714285718,60.768899999999995,176.1978630390075,41.45280168862025,-26.848494103849674,-19.316098311379747
0.8,1178,23465,202.2419625,60.85451875,174.68757712852792,42.60233563743961,-27.55438537147208,-18.252183112560388
0.8,1179,23466,201.438175,61.5673,174.03591611022338,44.871631768328996,-27.40225888977662,-16.695668231671007
0.8,1180,23467,200.65961249999998,61.86230875,175.16840784452737,40.083728091915056,-25.491204655472615,-21.77858065808494
0.8,1181,23468,200.77542499999998,62.280781250000004,186.45389826824896,39.89984634795095,-14.321526731751021,-22.380934902049056
0.8,1182,23469,201.39164285714287,63.56785000000001,182.64596767224015,38.45775527773989,-18.745675184902723,-25.110094722260115
0.8,1183,23470,202.1552125,66.02967875,181.00892221445187,39.79928042571567,-21.146290285548133,-26.23039832428433
0.8,1184,23471,202.241175,67.06087,179.20473426444104,42.5463046391363,-23.036440735558955,-24.514565360863692
0.8,1185,23472,202.866825,68.91180875,177.8240219466083,44.703945735801014,-25.042803053391708,-24.207863014198992
0.8,1186,23473,202.734575,70.58052125,180.5750637393027,45.815960276777375,-22.159511260697315,-24.76456097322263
0.8,1187,23474,202.29004285714285,71.28274428571429,180.3549796714888,47.91829710059251,-21.93506318565406,-23.364447185121776
0.8,1188,23475,202.1329375,71.737525,178.64347733081888,49.75244327582342,-23.489460169181115,-21.985081724176588
0.8,1189,23476,202.7115875,72.51136625000001,186.50145168154296,50.41462748983332,-16.210135818457047,-22.096738760166687
0.8,1190,23477,204.0667125,74.02480625000001,186.29388453004205,51.93675173717619,-17.772827969957945,-22.088054512823824
0.8,1191,23478,203.83246250000002,73.7865325,184.5646614553544,50.86627692780648,-19.26780104464561,-22.920255572193525
0.8,1192,23479,202.54357499999998,71.67253875,186.80679530314586,43.45711010342477,-15.736779696854114,-28.215428646575234
0.8,1193,23480,201.5406857142857,67.11259714285714,186.86511866612517,38.875352772590276,-14.67556704816053,-28.237244370266865
0.8,1194,23481,202.683875,60.9737425,188.50470303962678,40.03757959117814,-14.179171960373225,-20.936162908821863
0.8,1195,23482,203.4438375,57.505425,188.1246695070263,37.78661870029209,-15.31916799297369,-19.718806299707914
0.8,1196,23483,201.41795000000002,58.0114425,189.0463971171534,40.9757468652533,-12.371552882846629,-17.035695634746702
0.8,1197,23484,198.97988750000002,58.68802125,190.8198296080432,43.82449227587853,-8.160057891956825,-14.863528974121472
0.8,1198,23485,202.17052857142855,60.695308571428576,188.7017848623385,38.04708908755571,-13.468743709090035,-22.648219483872865
0.8,1199,23486,200.754975,61.468275,189.63727444023425,37.61467624756021,-11.117700559765751,-23.853598752439787
0.8,1200,23487,199.87886250000003,60.58917375,189.8320573958187,40.45945779329953,-10.046805104181317,-20.129715956700473
0.8,1201,23488,201.16353750000002,54.84771875,192.62257998789687,42.81530990245262,-8.540957512103148,-12.03240884754738
0.8,1202,23489,201.239575,52.745580000000004,193.56021813950818,45.2502919482225,-7.679356860491822,-7.495288051777507
0.8,1203,23490,200.00488571428573,51.69466428571429,196.48951845685045,48.36995527744304,-3.5153672574352868,-3.324709008271249
0.8,1204,23491,198.978075,48.39479625,195.90413141137134,50.361517694666865,-3.0739435886286515,1.9667214446668666
0.8,1205,23492,198.60321249999998,44.57589,201.07820865278768,48.299911391516865,2.4749961527876962,3.724021391516864
0.8,1206,23493,198.86326250000002,43.57049125,224.41920213031935,24.86957082046061,25.55593963031933,-18.700920429539394
0.8,1207,23494,204.4341625,41.50273125,231.21882271907998,17.697991255160076,26.784660219079967,-23.80473999483992
0.8,1208,23495,207.44715714285712,39.7376,234.73100043701044,18.466260874563204,27.283843294153314,-21.271339125436796
0.8,1209,23496,208.9925375,39.013636250000005,237.09219028632413,19.33401030238852,28.09965278632413,-19.679625947611484
0.8,1210,23497,210.3375125,39.730448749999994,243.27177067046017,18.410227612337764,32.93425817046017,-21.32022113766223
0.8,1211,23498,212.9663,37.5846975,241.878676699132,18.86821003699562,28.91237669913201,-18.716487463004377
0.8,1212,23499,211.28143749999998,41.8057725,243.6031823834956,16.25351583421164,32.321744883495626,-25.552256665788363
0.8,1213,23500,211.90855,39.9920425,241.70954065173356,16.71700159354738,29.80099065173357,-23.275040906452617
0.8,1214,23501,210.33254285714287,39.091229999999996,236.579035122665,19.790018047810563,26.246492265522136,-19.301211952189433
0.8,1215,23502,213.1777375,37.53001125,237.69924564025587,23.553122652565065,24.52150814025586,-13.976888597434936
0.8,1216,23503,216.153375,37.598457499999995,239.78755810599654,25.17111426214808,23.634183105996527,-12.427343237851915
0.8,1217,23504,216.5016125,38.6080625,238.22846952695647,28.0514801381223,21.72685702695648,-10.556582361877702
0.8,1218,23505,213.0851,41.73741875,236.47445010793427,29.506219653364113,23.389350107934263,-12.23119909663589
