test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.5,1010,14941,184.68505,134.8258,174.457951182854,153.14679243920682,-10.227098817145986,18.320992439206833
0.5,1011,14942,180.5757,132.6487,177.02168469980037,154.36377406976933,-3.5540153001996373,21.715074069769344
0.5,1012,14943,166.80562500000002,127.40985,173.12402015833266,154.47222886405493,6.318395158332635,27.06237886405492
0.5,1013,14944,161.9679875,121.67883749999999,169.05083123721312,153.0880026689655,7.082843737213125,31.4091651689655
0.5,1014,14945,161.873375,120.0774,166.13415114614673,150.61436382579961,4.260776146146725,30.536963825799617
0.5,1015,14946,162.9906,119.82443749999999,164.87516773846318,147.11520349407698,1.8845677384631756,27.29076599407699
0.5,1016,14947,162.7238375,119.665275,159.97294688761113,140.4096388759338,-2.750890612388872,20.744363875933814
0.5,1017,14948,162.43788571428573,120.02698571428571,160.26281120158598,134.34207585909886,-2.1750745126997515,14.31509014481314
0.5,1018,14949,162.21565,120.2968625,154.7962698142198,129.27371037227152,-7.419380185780199,8.97684787227152
0.5,1019,14950,161.97008749999998,120.7904,152.4829100387227,121.72257093831013,-9.48717746127727,0.9321709383101222
0.5,1020,14951,162.1152375,119.25305,150.81879253018826,117.69976496305785,-11.296444969811745,-1.5532850369421567
0.5,1021,14952,162.1644,115.875575,148.29388540276636,114.38541936000931,-13.870514597233637,-1.4901556399906895
0.5,1022,14953,163.21785714285713,113.03957142857143,149.84009797856606,137.3188981158192,-13.377759164291064,24.27932668724776
0.5,1023,14954,163.3934625,113.2758125,150.09931304924734,156.28608864972546,-13.294149450752656,43.010276149725456
0.5,1024,14955,160.26319999999998,116.088275,149.80723509532444,170.2199122001004,-10.45596490467554,54.1316372001004
0.5,1025,14956,156.4802375,115.2540875,155.45861135141345,174.53219600573857,-1.0216261485865346,59.27810850573857
0.5,1026,14957,155.34073750000002,115.8530375,159.4557421722856,170.55818954045628,4.115004672285579,54.705152040456284
0.5,1027,14958,153.50392857142856,120.04671428571429,160.92318937035216,159.86734362174332,7.419260798923602,39.82062933602903
0.5,1028,14959,151.517375,122.12122500000001,160.6510670271932,147.09147355477867,9.133692027193206,24.970248554778664
0.5,1029,14960,149.7834875,121.744875,162.2548586011773,136.34399370835825,12.471371101177283,14.599118708358262
0.5,1030,14961,147.44018749999998,126.1200375,167.15818337938958,129.16023126396888,19.717995879389605,3.0401937639688867
0.5,1031,14962,146.5579625,131.863575,169.62584828677663,123.84292213773135,23.06788578677663,-8.020652862268648
0.5,1032,14963,144.49897499999997,132.0642375,171.5754320671804,120.19614019968299,27.076457067180428,-11.868097300317004
0.5,1033,14964,146.14554285714286,133.24677142857144,178.04314656917268,119.91432379307778,31.89760371202982,-13.33244763549365
0.5,1034,14965,150.5805375,136.9823125,181.71047275288623,118.31725468750304,31.12993525288624,-18.66505781249697
0.5,1035,14966,154.6146875,139.3064625,186.5362117238823,119.409463039738,31.9215242238823,-19.89699946026201
0.5,1036,14967,151.5054,139.35135,187.3603421271755,120.23341694402582,35.85494212717549,-19.117933055974177
0.5,1037,14968,147.9752,139.8501875,186.40960177807275,119.81467177626078,38.434401778072754,-20.035515723739223
0.5,1038,14969,145.53575714285714,139.29112857142857,184.2382509681471,118.21566874712832,38.70249382528996,-21.075459824300253
0.5,1039,14970,142.63602500000002,137.1242625,181.26318236088056,115.98767856574763,38.627157360880545,-21.136583934252357
0.5,1040,14971,141.760825,132.7165625,178.25434833574366,113.42317912308985,36.493523335743646,-19.293383376910157
0.5,1041,14972,141.436075,129.69241250000002,177.61767153382084,110.2211942721082,36.18159653382085,-19.47121822789181
0.5,1042,14973,141.849375,124.9035375,178.3785484647454,109.91658344160727,36.529173464745384,-14.986954058392726
0.5,1043,14974,143.3029857142857,120.62745714285712,180.4583901061041,106.78874939319144,37.155404391818394,-13.838707749665687
0.5,1044,14975,144.5129875,117.188525,175.2229785326166,99.03096292778434,30.709991032616585,-18.157562072215654
0.5,1045,14976,144.29545000000002,114.8414,168.52245860769355,90.20119832585299,24.227008607693534,-24.640201674147008
0.5,1046,14977,140.4002625,116.00999999999999,163.4386946122701,85.20399876254135,23.0384321122701,-30.806001237458645
0.5,1047,14978,139.0669875,115.937525,156.49029199645122,76.87749074728947,17.42330449645121,-39.06003425271052
0.5,1048,14979,136.588775,119.076175,151.78057971419,71.30476546480463,15.191804714189999,-47.771409535195374
0.5,1049,14980,134.85100000000003,121.2848714285714,146.57776667861782,66.61910513572974,11.726766678617793,-54.66576629284167
0.5,1050,14981,134.463275,123.1871375,140.14127176228374,65.23553840328633,5.677996762283726,-57.95159909671368
0.5,1051,14982,134.2418375,122.7956875,135.51299876102036,64.4407917838274,1.271161261020353,-58.35489571617261
0.5,1052,14983,135.42897499999998,119.37008750000001,134.60182384791452,58.28566550053264,-0.8271511520854631,-61.084421999467374
0.5,1053,14984,138.724875,114.975225,134.3004036022702,60.74105387185304,-4.424471397729803,-54.234171128146954
0.5,1054,14985,146.63208571428572,109.9215,137.31792456172548,57.05660986317706,-9.314161152560246,-52.864890136822936
0.5,1055,14986,149.0480125,105.9832625,139.6872052818463,56.81041090831162,-9.360807218153695,-49.17285159168838
0.5,1056,14987,148.679525,103.873775,143.4813119930495,62.128023068204634,-5.19821300695051,-41.74575193179536
0.5,1057,14988,149.25956250000002,99.11224250000001,146.1440396893318,70.0287344749171,-3.1155228106682102,-29.083508025082907
0.5,1058,14989,146.8988,92.10154125,149.5642474234976,76.24543049592502,2.6654474234975964,-15.856110754074976
0.5,1059,14990,146.96394285714285,88.00097285714287,150.16392343195423,81.33522359025285,3.199980574811377,-6.665749266890018
0.5,1060,14991,144.9694625,85.66797125,150.57614725595758,84.20072666138789,5.606684755957588,-1.467244588612104
0.5,1061,14992,142.8943375,78.82914625000001,150.498812969686,86.14275518768417,7.604475469686008,7.313608937684165
0.5,1062,14993,140.74483750000002,72.9704975,148.01478920679273,85.90176438663084,7.26995170679271,12.931266886630851
0.5,1063,14994,141.11325,66.3438525,145.8905246162634,85.61956455318368,4.777274616263412,19.275712053183682
0.5,1064,14995,139.7767857142857,62.441228571428574,143.9310594179725,84.34485900636221,4.154273703686812,21.90363043493364
0.5,1065,14996,137.08747499999998,59.854323750000006,141.29259150007246,81.40629890951182,4.205116500072478,21.551975159511812
0.5,1066,14997,138.2434,63.587565,139.09218992773674,79.75415917761757,0.8487899277367319,16.16659417761757
0.5,1067,14998,138.4307,62.274185,137.1848786063779,74.55790685031197,-1.2458213936220943,12.283721850311963
0.5,1068,14999,137.76285000000001,58.94101500000001,135.74043092330135,69.19990522960285,-2.022419076698668,10.25889022960284
0.5,1069,15000,138.2491875,57.48886,134.59289522879507,64.34111669614651,-3.656292271204933,6.852256696146512
0.5,1070,15001,138.9831142857143,61.804475714285715,135.03346912437695,60.452115508617894,-3.949645161337344,-1.3523602056678214
0.5,1071,15002,139.554,60.852937499999996,134.5048799606605,57.82481636125115,-5.049120039339499,-3.028121138748844
0.5,1072,15003,139.6403375,60.838435000000004,132.36861510901548,54.3832009669717,-7.2717223909845075,-6.4552340330283045
0.5,1073,15004,138.243475,57.61611375,134.2849121555866,53.565659526405774,-3.958562844413393,-4.0504542235942225
0.5,1074,15005,139.4040625,60.61071125,133.83714058065132,53.13576012823467,-5.566921919348687,-7.474951121765329
0.5,1075,15006,140.2392857142857,62.53850857142857,133.4721033579745,52.49900810123502,-6.767182356311196,-10.039500470193552
0.5,1076,15007,140.49175,62.12244749999999,133.65218256291698,53.1034344633429,-6.839567437083019,-9.019013036657093
0.5,1077,15008,143.802775,58.664778749999996,137.76184084975114,51.413112973921685,-6.040934150248859,-7.251665776078312
0.5,1078,15009,145.3284,57.97668875,145.1314751051451,49.59506723602964,-0.19692489485487386,-8.381621513970359
0.5,1079,15010,145.2307375,56.40331625,150.0484407818884,47.37217221096113,4.8177032818883845,-9.031144039038871
0.5,1080,15011,145.1688142857143,55.58810999999999,153.66000668897152,47.56911091883902,8.49119240325723,-8.01899908116097
0.5,1081,15012,145.61863749999998,55.18697,155.61227413904743,46.378882440239394,9.993636639047452,-8.808087559760608
0.5,1082,15013,146.999975,54.62582125,157.87817928370143,45.848254937087766,10.878204283701422,-8.777566312912235
0.5,1083,15014,147.92933749999997,54.56481375,158.40107251824605,45.09546778649113,10.471735018246079,-9.469345963508871
0.5,1084,15015,148.811275,52.93726,157.0254382547448,46.07497389829835,8.214163254744818,-6.862286101701649
0.5,1085,15016,150.09483749999998,51.435171249999996,153.62239609421894,45.26847553470399,3.5275585942189593,-6.166695715296008
0.5,1086,15017,151.8011,50.85773571428571,149.45035305843393,39.140341780143295,-2.350746941566058,-11.717393934142414
0.5,1087,15018,152.09398749999997,49.28415375,147.00337117217515,34.44830973410271,-5.090616327824819,-14.835844015897294
0.5,1088,15019,152.5719125,48.75203,153.0137710406687,30.8542989721889,0.44185854066870434,-17.897731027811098
0.5,1089,15020,152.569625,48.28663,158.30254742760457,28.231272658064157,5.732922427604564,-20.055357341935846
0.5,1090,15021,152.4078125,47.701505,164.79485435121313,27.767424751175895,12.387041851213127,-19.934080248824102
0.5,1091,15022,150.03127142857144,50.32788,166.40528595357313,28.658322536640085,16.374014525001684,-21.669557463359915
0.5,1092,15023,149.012025,52.56333875,170.7199813306168,32.8408884134077,21.70795633061681,-19.722450336592303
0.5,1093,15024,147.6178125,52.05872375,171.2603091220475,39.91066434283323,23.642496622047474,-12.14805940716677
0.5,1094,15025,146.72558750000002,51.7535975,156.2139094948794,46.43594083868718,9.488321994879385,-5.317656661312817
0.5,1095,15026,146.87529999999998,50.123782500000004,153.67410481742783,44.007538767875516,6.79880481742785,-6.116243732124488
0.5,1096,15027,145.33482857142857,53.11643571428572,154.22168285407903,43.896348404987684,8.88685428265046,-9.220087309298037
0.5,1097,15028,145.55771249999998,54.00529625,149.5875409428847,42.92533035400013,4.029828442884707,-11.07996589599987
0.5,1098,15029,148.3919,51.028556249999994,146.42207156012276,43.69631106076912,-1.969828439877233,-7.332245189230875
0.5,1099,15030,151.9910875,48.4877625,142.81751249157432,37.18218902892126,-9.173575008425672,-11.305573471078745
0.5,1100,15031,154.711,49.20097375,144.3715721508681,35.343929836562694,-10.339427849131908,-13.857043913437309
0.5,1101,15032,155.34493750000001,48.151658749999996,147.1377311368982,35.172691735852545,-8.207206363101818,-12.97896701414745
0.5,1102,15033,156.80782857142853,46.49153285714285,149.50125388272767,34.996749325125435,-7.306574688700863,-11.494783532017415
0.5,1103,15034,156.4141125,45.453618750000004,152.65309229791276,37.54802626465869,-3.7610202020872237,-7.905592485341316
0.5,1104,15035,154.94425,41.963265,157.01390027644553,39.81270659960168,2.0696502764455147,-2.1505584003983174
0.5,1105,15036,152.08507500000002,45.293262500000004,161.94447105733875,40.74373377591838,9.859396057338728,-4.549528724081625
0.5,1106,15037,151.876375,45.59096124999999,167.20824115370112,41.79305766208887,15.331866153701128,-3.7979035879111223
0.5,1107,15038,151.1929,42.553329999999995,171.2409471197995,43.61684351034889,20.04804711979949,1.0635135103488977
0.5,1108,15039,152.936825,40.48441125000001,177.42476761808265,50.460591021644866,24.487942618082656,9.976179771644858
0.5,1109,15040,152.931275,39.43067375,177.89228163056228,53.74818676830576,24.96100663056228,14.31751301830576
0.5,1110,15041,150.91545000000002,38.07331625,170.85858305726373,52.48661319146094,19.943133057263708,14.413296941460942
0.5,1111,15042,150.11596250000002,38.05231125,165.57615931076074,51.2027817344095,15.46019681076072,13.150470484409496
0.5,1112,15043,151.33552857142857,36.45252857142857,156.96835172742672,49.78859475130357,5.632823155998153,13.336066179874997
0.5,1113,15044,153.471225,36.666815,149.78968112925472,49.74050148890821,-3.681543870745287,13.073686488908209
0.5,1114,15045,155.180275,37.40569375,146.43752413374872,48.35230407400978,-8.74275086625127,10.946610324009782
0.5,1115,15046,155.0825375,36.933584999999994,142.7946544481254,47.600108482414456,-12.287883051874587,10.666523482414462
0.5,1116,15047,153.83885,37.3473175,141.13695264864702,47.98711480524215,-12.701897351352983,10.639797305242148
0.5,1117,15048,149.60449999999997,37.17057,140.3004268590301,51.003804430912,-9.304073140969876,13.833234430912
0.5,1118,15049,145.34124285714284,35.773622857142854,138.13291948455216,51.255530714056775,-7.208323372590684,15.48190785691392
0.5,1119,15050,142.00140000000002,38.030646250000004,137.80050455240303,50.400474076511735,-4.2008954475969915,12.369827826511731
0.5,1120,15051,143.66258749999997,40.98686875,138.52344168909792,49.07361849982975,-5.1391458109020505,8.08674974982975
0.5,1121,15052,144.0521625,41.5996875,137.19204994396836,47.5882878622327,-6.860112556031652,5.988600362232695
0.5,1122,15053,142.6906375,40.18321625,133.72435691752574,47.87163345060881,-8.966280582474269,7.688417200608811
0.5,1123,15054,142.59865714285715,39.130837142857146,126.4840256771094,45.17918663831634,-16.11463146574775,6.048349495459192
0.5,1124,15055,144.298475,40.80181,123.71512838935249,41.79362412927094,-20.58334661064751,0.991814129270935
0.5,1125,15056,137.8208625,45.01534875,122.940234001449,42.48555439461717,-14.880628498551005,-2.5297943553828333
0.5,1126,15057,136.80405000000002,45.413867499999995,124.80114603627005,45.43630231556623,-12.002903963729963,0.0224348155662355
0.5,1127,15058,134.8727375,43.4437525,126.76216923242714,46.57873064850534,-8.110568267572859,3.13497814850534
0.5,1128,15059,133.607,45.711464285714285,125.191073320481,40.74826390913423,-8.415926679519004,-4.963200376580055
0.5,1129,15060,133.5271125,47.352525,123.52158126103068,39.59878828109312,-10.005531238969311,-7.753736718906879
0.5,1130,15061,130.6992,47.8649,126.35914137780449,37.610907064091414,-4.3400586221954995,-10.253992935908585
0.5,1131,15062,134.20648749999998,44.53500124999999,127.20102531566306,33.75830322973004,-7.0054621843369205,-10.776698020269954
0.5,1132,15063,143.91680000000002,41.37028375,125.11518092505534,31.4017395426215,-18.801619074944682,-9.9685442073785
0.5,1133,15064,150.51737500000002,40.55286125,124.85386291050946,29.67382503122407,-25.663512089490553,-10.87903621877593
0.5,1134,15065,150.4545571428571,42.06735428571428,125.04343697498939,29.88012046676684,-25.411120167867722,-12.18723381894744
0.5,1135,15066,152.1029125,42.4279425,126.29395687797984,23.315286446702743,-25.808955622020164,-19.112656053297258
0.5,1136,15067,159.1617625,44.5514275,129.62387036394114,21.636010344730664,-29.537892136058872,-22.91541715526934
0.5,1137,15068,161.148075,41.012475,134.52556992517833,17.802979175956068,-26.622505074821674,-23.209495824043934
0.5,1138,15069,165.9961125,37.9343375,137.49310034323238,12.124250585292458,-28.503012156767625,-25.81008691470754
0.5,1139,15070,174.0444285714286,38.46469857142857,142.64262693895427,16.138299820105573,-31.40180163247433,-22.326398751322998
0.5,1140,15071,180.6259875,40.289306249999996,146.425909009487,18.75329967910308,-34.20007849051302,-21.536006570896916
0.5,1141,15072,182.726725,43.46471875,151.26255580458664,20.280449789900388,-31.464169195413348,-23.184268960099615
0.5,1142,15073,184.511425,42.964262500000004,155.47863067813356,20.988670134559158,-29.032794321866447,-21.975592365440846
0.5,1143,15074,186.098575,46.3227925,162.55141069120663,23.588334149912953,-23.547164308793384,-22.734458350087046
0.5,1144,15075,189.03581428571428,46.98531571428572,172.55682005234758,26.68972211763193,-16.478994233366706,-20.295593596653788
0.5,1145,15076,192.0771375,46.95866625,183.05942340530817,29.03629199313157,-9.017714094691826,-17.92237425686843
0.5,1146,15077,194.2562125,46.13237875,191.0168324657772,30.686976665888267,-3.2393800342227905,-15.445402084111734
0.5,1147,15078,197.8138625,46.124981250000005,192.8387120735404,34.850628165186485,-4.9751504264596065,-11.27435308481352
0.5,1148,15079,201.04975,50.261047500000004,195.943905521319,42.51448061873136,-5.105844478680979,-7.746566881268642
0.5,1149,15080,201.35495,54.906825,200.47359414775735,48.264437725451245,-0.881355852242649,-6.642387274548753
0.5,1150,15081,204.0707,57.938120000000005,205.71337555877415,51.03474239760097,1.6426755587741582,-6.903377602399033
0.5,1151,15082,209.97351250000003,58.78541,210.74091799936897,52.67117263103728,0.7674054993689481,-6.114237368962719
0.5,1152,15083,213.7296375,59.30276875,213.03511265079288,54.1459155585603,-0.694524849207113,-5.156853191439701
0.5,1153,15084,214.2553125,58.7363125,215.7972936020411,55.62962584895223,1.5419811020410918,-3.1066866510477666
0.5,1154,15085,214.4586875,57.627495,218.96413215965188,58.37769515892566,4.505444659651886,0.750200158925658
0.5,1155,15086,215.19028571428572,57.261137142857145,220.67698641082814,60.447403777199476,5.486700696542414,3.1862666343423314
0.5,1156,15087,215.6584125,57.31787,222.89333576330125,64.46012247785306,7.234923263301255,7.142252477853063
0.5,1157,15088,214.9020625,58.31233625,223.97167932111574,69.44082517520569,9.069616821115744,11.128488925205687
0.5,1158,15089,213.88921249999999,59.948513750000004,226.51233728846654,70.27128147130801,12.623124788466555,10.322767721308011
0.5,1159,15090,213.3965125,61.47853875,227.92973972791182,70.67327003010058,14.533227227911823,9.194731280100584
0.5,1160,15091,213.69712857142855,61.35598857142857,234.3821960911684,77.26455656485108,20.685067519739846,15.908567993422508
0.5,1161,15092,214.3419125,60.91706625,236.6456603706048,79.65155916300102,22.30374787060478,18.734492913001027
0.5,1162,15093,214.98545000000001,60.57959,237.5563145966871,77.76757879522097,22.570864596687073,17.187988795220967
0.5,1163,15094,216.40837499999998,60.70315,235.62378311689048,75.69484223944599,19.2154081168905,14.991692239445989
0.5,1164,15095,217.77384999999998,61.369085,235.1333152232491,72.38825576564233,17.359465223249117,11.019170765642329
0.5,1165,15096,218.209725,61.9380725,233.27390644823015,70.37678756274288,15.064181448230158,8.43871506274288
0.5,1166,15097,218.00611428571432,62.296415714285715,234.11649917597805,71.27565392189041,16.11038489026373,8.979238207604695
0.5,1167,15098,218.1874375,62.49890125,237.49476965624368,73.51547502323578,19.30733215624369,11.016573773235777
0.5,1168,15099,218.23576250000002,62.621658749999995,235.420571623025,73.4721229805246,17.18480912302499,10.850464230524608
0.5,1169,15100,218.57782500000002,62.40086125,228.54241155044812,71.90937266140142,9.964586550448104,9.508511411401422
0.5,1170,15101,218.7736125,62.050985,222.06189631744417,71.48169777566298,3.288283817444153,9.430712775662982
0.5,1171,15102,218.10561428571432,62.196267142857145,215.52637085818634,71.58217297835782,-2.5792434275279845,9.385905835500672
0.5,1172,15103,217.7905625,61.0471,209.5612716516052,71.82347753754115,-8.229290848394783,10.776377537541151
0.5,1173,15104,219.05091249999998,57.4284375,205.67909390255335,73.31374587378303,-13.371818597446634,15.885308373783033
0.5,1174,15105,219.650575,56.052192500000004,209.50627720306107,71.34704628642616,-10.144297796938929,15.29485378642616
0.5,1175,15106,220.1570625,53.46884875,221.82936690245697,68.79009971835193,1.672304402456973,15.321250968351926
0.5,1176,15107,221.4238714285714,50.79414857142857,233.0083156052214,65.54704947416894,11.58444417665001,14.752900902740372
0.5,1177,15108,224.45036249999998,52.55870125,239.86549442945568,62.357710968421294,15.415131929455697,9.799009718421296
0.5,1178,15109,226.1380625,54.87407625,244.72687062587022,59.99521751240523,18.58880812587023,5.1211412624052315
0.5,1179,15110,226.5585,58.759063749999996,246.87057916525447,62.250493740071455,20.31207916525446,3.4914299900714596
0.5,1180,15111,227.689125,61.5760125,250.33837268290478,63.949929708120145,22.649247682904786,2.3739172081201474
0.5,1181,15112,227.2716714285714,64.29276714285713,250.4404642958441,65.15993692250699,23.168792867272685,0.8671697796498563
0.5,1182,15113,226.880625,65.82699124999999,249.16895094209383,63.904120310834706,22.28832594209382,-1.9228709391652856
0.5,1183,15114,228.2916625,66.42393125000001,246.79898788056238,62.76567310011056,18.507325380562378,-3.6582581498894484
0.5,1184,15115,224.9790625,66.72795375,244.7605173517062,62.81466017833875,19.7814548517062,-3.9132935716612494
0.5,1185,15116,222.9083,64.82990375,242.70892176798117,62.32018096976999,19.80062176798117,-2.509722780230007
0.5,1186,15117,221.889625,65.62839374999999,242.7447100568416,60.09692645345583,20.855085056841602,-5.531467296544157
0.5,1187,15118,216.2071,68.64054285714285,240.15585560427604,59.231571567074276,23.948755604276045,-9.408971290068571
0.5,1188,15119,213.8840125,68.3050575,236.0614181555153,57.37115332745167,22.177405655515287,-10.933904172548331
0.5,1189,15120,213.910525,67.88923249999999,233.6432212557999,55.190963838332515,19.73269625579988,-12.698268661667477
0.5,1190,15121,214.1098125,66.83492125000001,230.44968202359422,55.27899832349681,16.339869523594217,-11.5559229265032
0.5,1191,15122,214.1520375,65.044165,232.35846847254587,51.43720908483151,18.20643097254586,-13.606955915168498
0.5,1192,15123,213.6014142857143,64.90702714285715,232.95729187993012,47.81521609137896,19.355877594215826,-17.09181105147819
0.5,1193,15124,214.053575,63.90347375,218.1450025748089,41.50222698726453,4.091427574808904,-22.401246762735475
0.5,1194,15125,213.74255,64.998515,206.21555890466126,38.6789746951643,-7.52699109533873,-26.319540304835698
0.5,1195,15126,214.73362500000002,64.6850575,197.18729880235665,36.12669219619573,-17.546326197643367,-28.558365303804273
0.5,1196,15127,214.5396,63.669864999999994,191.12762129656124,34.52075808743634,-23.411978703438763,-29.149106912563653
0.5,1197,15128,214.07657142857144,62.64524714285715,190.46639548717576,28.27424142539192,-23.61017594139568,-34.37100571746523
0.5,1198,15129,213.79601250000002,63.22622,189.3046473269826,26.80562914080612,-24.491365173017414,-36.42059085919388
0.5,1199,15130,213.80071249999997,61.6476575,189.78766961699853,27.944493495135944,-24.013042883001447,-33.70316400486406
0.5,1200,15131,213.21675,61.85000375,191.78668820663697,29.694894413236696,-21.430061793363024,-32.1551093367633
0.5,1201,15132,214.400625,62.2766925,197.9068677399761,32.90938405972574,-16.493757260023898,-29.367308440274265
0.5,1202,15133,213.42205,60.91388125,203.92977686560747,36.14586315955226,-9.492273134392548,-24.76801809044774
0.5,1203,15134,212.56857142857143,59.693897142857146,212.0125061493928,38.3192053940965,-0.5560652791786254,-21.374691748760647
0.5,1204,15135,214.415575,62.053505,215.92278836119382,40.13303319726178,1.507213361193834,-21.92047180273822
0.5,1205,15136,216.31565,63.215965,218.6180246717459,42.25703101301296,2.302374671745895,-20.958933986987034
0.5,1206,15137,216.91475000000003,62.78242125,224.84773364145113,57.51026157962951,7.932983641451102,-5.272159670370492
0.5,1207,15138,216.60208749999998,62.89589875,224.6208502839678,56.021848771996034,8.018762783967816,-6.874049978003967
0.5,1208,15139,214.55839999999995,61.60864142857143,221.68623256414455,57.65923839001325,7.127832564144597,-3.949403038558181
0.5,1209,15140,213.276375,60.76537375,216.91427794247392,58.57628117463756,3.6379029424739144,-2.1890925753624444
0.5,1210,15141,213.05365,60.9157175,215.59714560155496,58.06411578579095,2.5434956015549517,-2.851601714209046
0.5,1211,15142,212.35342500000002,60.35754,202.0722837964061,61.279475245073705,-10.281141203593904,0.9219352450737048
0.5,1212,15143,211.28175,58.96456875,193.26652512614092,59.96198542706625,-18.01522487385907,0.9974166770662549
0.5,1213,15144,212.63628571428566,61.037212857142855,196.5244518321184,52.460301099023205,-16.111833882167275,-8.57691175811965
0.5,1214,15145,213.94572499999998,60.650748750000005,200.70567588414642,47.116833915064745,-13.240049115853566,-13.53391483493526
0.5,1215,15146,213.9815875,61.14186,206.8679137137541,42.594561996682266,-7.113673786245897,-18.547298003317735
0.5,1216,15147,212.8312625,59.59629875,214.86870750016993,39.20901710021183,2.0374450001699245,-20.38728164978817
0.5,1217,15148,211.3705,58.36592,209.45529737274663,60.40920882741834,-1.9152026272533647,2.043288827418337
0.5,1218,15149,212.769675,61.54203875,208.80271021679192,77.01347175636018,-3.966964783208084,15.471433006360172
0.5,1219,15150,214.79999999999998,60.423350000000006,207.36632858956347,90.8921027069273,-7.433671410436517,30.468752706927297
0.5,1220,15151,214.4953625,62.727067500000004,203.24932929014838,106.99256608225905,-11.246033209851618,44.26549858225904
0.5,1221,15152,217.4520125,62.76958625,207.32556971694515,116.73830713113693,-10.126442783054841,53.96872088113693
0.5,1222,15153,215.80425,61.57185375,202.58481090466256,114.35387959089552,-13.219439095337435,52.782025840895514
0.5,1223,15154,215.1362875,61.51537375,205.2029440235704,99.18400167011512,-9.933343476429599,37.66862792011512
0.5,1224,15155,213.53225714285716,60.73742714285714,206.91420164837646,89.46259175164433,-6.6180554944807,28.725164608787182
0.5,1225,15156,213.830275,62.095152500000005,210.73410239190815,79.77374852928426,-3.096172608091848,17.678596029284257
0.5,1226,15157,215.289775,61.899722499999996,212.19838865565805,70.8308764819874,-3.0913863443419416,8.931153981987407
0.5,1227,15158,215.3113,61.87686625,217.69673655053188,63.431002487687465,2.3854365505318924,1.554136237687466
0.5,1228,15159,215.3611875,61.864978750000006,208.21053005079483,56.50770479950837,-7.15065744920517,-5.3572739504916385
0.5,1229,15160,214.30199999999996,61.50902428571429,180.1860250647113,57.232619417541095,-34.115974935288676,-4.276404868173195
0.5,1230,15161,214.6448375,61.138729999999995,159.1693271048524,54.961590646674466,-55.47551039514758,-6.177139353325529
0.5,1231,15162,215.15811250000002,61.354932500000004,141.25424236998765,56.69666751283839,-73.90387013001236,-4.6582649871616155
0.5,1232,15163,215.7431625,62.0458575,122.49925544948559,57.29036239509584,-93.24390705051442,-4.755495104904156
0.5,1233,15164,214.60713750000002,61.15147,107.73663086483384,57.57580368454343,-106.87050663516618,-3.575666315456573
0.5,1234,15165,214.17115,61.0660725,107.03322277885707,60.13061645767549,-107.13792722114295,-0.9354560423245104
0.5,1235,15166,214.67678571428567,61.1863642857143,105.5648854746506,62.002932019703145,-109.11190023963508,0.8165677339888475
0.5,1236,15167,214.9710625,61.6426325,107.19910149946537,63.41091077767731,-107.77196100053462,1.768278277677311
0.5,1237,15168,215.42579999999998,61.44500875,120.76269617943885,68.22618656136042,-94.66310382056113,6.781177811360422
0.5,1238,15169,214.16565,61.17082875,130.75954804492002,72.92283505834311,-83.40610195507998,11.752006308343113
0.5,1239,15170,214.170775,61.1347625,132.6346970917632,72.31371395561858,-81.53607790823679,11.17895145561858
0.5,1240,15171,215.23937142857145,62.398297142857146,140.2498120423112,73.29522243135823,-74.98955938626025,10.89692528850108
0.5,1241,15172,214.9681375,61.9325625,146.04138317874418,73.89877961942989,-68.92675432125583,11.966217119429885
0.5,1242,15173,214.880525,61.262085,151.17858930196724,74.69772080016402,-63.70193569803277,13.435635800164022
0.5,1243,15174,214.59965,61.405038749999996,169.522491566354,73.20762722752538,-45.07715843364599,11.802588477525383
0.5,1244,15175,213.9514875,60.79648375,168.19345999586685,68.36872434452833,-45.75802750413317,7.572240594528331
0.5,1245,15176,213.86574285714286,60.56598285714285,165.7960926752983,64.61319278906318,-48.069650181844565,4.047209931920328
0.5,1246,15177,214.9847125,62.10657125,167.42893302744523,60.97394304569651,-47.555779472554775,-1.1326282043034936
0.5,1247,15178,213.300025,61.188765,174.32224722524617,54.14895193573077,-38.97777777475383,-7.039813064269225
0.5,1248,15179,212.365075,61.1090325,180.90266545324096,48.84487967034241,-31.462409546759034,-12.26415282965759
0.5,1249,15180,213.407375,63.048919999999995,187.64840145628517,43.96331031859059,-25.75897354371483,-19.08560968140941
0.5,1250,15181,214.4604,60.71011875,184.00228168520698,46.78956900270651,-30.458118314793012,-13.920549747293492
0.5,1251,15182,215.2897,61.27349857142857,189.60465891523995,43.79912750705706,-25.68504108476006,-17.47437106437151
0.5,1252,15183,217.3833,63.4140575,197.11423140766627,37.1824802003502,-20.269068592333724,-26.2315772996498
0.5,1253,15184,217.024175,63.27574,193.22953477160843,37.473356546069276,-23.794640228391586,-25.802383453930723
0.5,1254,15185,215.01619999999997,60.9348425,185.10790987260333,33.27293223315394,-29.90829012739664,-27.661910266846064
0.5,1255,15186,214.4888375,61.083884999999995,178.24926173695383,29.911248773345235,-36.23957576304616,-31.17263622665476
0.5,1256,15187,215.35262857142857,60.410652857142864,170.81255989641102,24.714951981716382,-44.54006867501755,-35.69570087542648
0.5,1257,15188,214.8839375,61.056436250000004,169.09397842479777,24.171738020972683,-45.78995907520223,-36.88469822902732
