test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.5,3485,17416,139.01321428571427,110.08025714285714,144.4740640654271,124.52243578033337,5.460849779712817,14.442178637476232
0.5,3486,17417,140.21008750000001,109.32408749999999,138.37129890566462,128.96497669672186,-1.8387885943353979,19.640889196721872
0.5,3487,17418,140.88234999999997,108.9158875,134.8544624112863,132.19511183507188,-6.027887588713668,23.279224335071888
0.5,3488,17419,140.7003875,109.0536125,140.64284515578828,133.63201278971712,-0.05754234421172555,24.578400289717123
0.5,3489,17420,140.04161249999999,107.76859999999999,141.23735061527742,135.09403953328666,1.195738115277436,27.32543953328667
0.5,3490,17421,140.68644285714285,108.84535714285717,145.21480805522404,136.69282994292007,4.52836519808119,27.847472800062903
0.5,3491,17422,140.81054999999998,108.9852,141.3559414675551,140.35559464783537,0.5453914675551346,31.37039464783537
0.5,3492,17423,140.3124375,109.19498750000001,139.8227054243744,142.2342152466985,-0.4897320756255965,33.0392277466985
0.5,3493,17424,132.16665,108.3337,134.37588812328983,147.03837244156156,2.209238123289822,38.70467244156157
0.5,3494,17425,127.31076250000001,106.12006249999999,123.38331387729531,158.41141554073,-3.927448622704702,52.29135304073
0.5,3495,17426,127.47078571428571,107.03409999999998,115.15609140257348,170.113443053928,-12.31469431171223,63.079343053928014
0.5,3496,17427,131.35801250000003,111.65198749999999,125.92194736282198,167.90671175097967,-5.436065137178048,56.25472425097968
0.5,3497,17428,133.7730875,123.6195625,136.80107106061445,162.05334930024708,3.0279835606144445,38.43378680024708
0.5,3498,17429,137.40055,138.438425,140.35503250222558,164.1677803624429,2.9544825022255736,25.729355362442902
0.5,3499,17430,140.0496875,151.4194625,144.525485544266,170.86730357757259,4.475798044265986,19.447841077572576
0.5,3500,17431,141.1655,162.43795,156.05032355623254,194.4481356354737,14.884823556232533,32.010185635473704
0.5,3501,17432,140.71292857142856,170.98294285714286,162.38335378626647,207.4437814962643,21.670425214837906,36.46083863912145
0.5,3502,17433,138.93869999999998,179.27496250000002,167.32747584083614,210.0070957260405,28.38877584083616,30.732133226040474
0.5,3503,17434,134.9261125,188.8554375,169.4229015410668,210.15146732774383,34.49678904106682,21.296029827743837
0.5,3504,17435,130.87777499999999,198.37458750000002,177.6069744334597,207.2341338720131,46.72919943345971,8.859546372013085
0.5,3505,17436,127.887475,203.07546250000001,177.6584022649999,202.77970741500008,49.7709272649999,-0.2957550849999393
0.5,3506,17437,128.84215714285716,206.62204285714284,177.8172556142544,198.6718277268797,48.975098471397246,-7.950215130263132
0.5,3507,17438,129.44251250000002,207.1663625,177.44609019046396,195.12097246561166,48.00357769046394,-12.045390034388333
0.5,3508,17439,129.83372500000002,205.08848749999999,179.99427288252937,192.05657848502602,50.16054788252936,-13.031909014973962
0.5,3509,17440,129.46075000000002,203.77291250000002,179.2771852176521,189.0278029967135,49.81643521765207,-14.745109503286528
0.5,3510,17441,128.83319999999998,200.89204999999998,176.83447054853488,186.618226289255,48.001270548534904,-14.273823710744978
0.5,3511,17442,128.6116,199.78451428571427,175.83135776246928,184.18824191894532,47.21975776246927,-15.596272366768943
0.5,3512,17443,126.35581250000001,201.15612499999997,175.81025160141877,181.8512908916922,49.45443910141876,-19.304834108307773
0.5,3513,17444,126.35057499999999,200.718825,166.1785850760046,180.8231190396168,39.8280100760046,-19.895705960383196
0.5,3514,17445,126.10505,200.9588625,170.15825502256405,179.19159667447235,44.05320502256404,-21.76726582552766
0.5,3515,17446,125.99947499999999,201.5512875,170.54248856412136,176.8645812161512,44.54301356412137,-24.686706283848793
0.5,3516,17447,127.0794125,200.5352,169.79138451122833,174.3698133294355,42.711972011228326,-26.165386670564516
0.5,3517,17448,127.1535142857143,200.6392,166.87137981638062,172.8507159824167,39.71786553066633,-27.7884840175833
0.5,3518,17449,126.82683750000001,200.64440000000002,166.2755956035436,171.32062962205538,39.44875810354358,-29.32377037794464
0.5,3519,17450,126.7070875,200.8195125,164.8442885190831,169.41571058146872,38.13720101908311,-31.403801918531286
0.5,3520,17451,126.76871249999999,201.5115,165.97894483770915,168.30786883375077,39.21023233770916,-33.20363116624924
0.5,3521,17452,125.64212500000001,199.6156875,165.5755242357308,166.57144935664869,39.93339923573079,-33.04423814335132
0.5,3522,17453,124.57717142857142,198.9962142857143,165.37870205942772,164.76419305743752,40.801530630856305,-34.23202122827678
0.5,3523,17454,124.27715,198.830975,166.92187436797585,171.6296164423533,42.64472436797584,-27.2013585576467
0.5,3524,17455,124.15336249999999,198.9097375,166.14455413983643,169.50615721022115,41.991191639836444,-29.40358028977886
0.5,3525,17456,123.9588375,198.9842625,163.92478050858836,167.64142841059464,39.965943008588354,-31.342834089405358
0.5,3526,17457,124.21803750000001,198.6216875,164.18099557348935,165.57120443660415,39.96295807348935,-33.05048306339586
0.5,3527,17458,124.31554285714284,198.48711428571428,161.34105126331,164.44647361706427,37.02550840616715,-34.04064066865001
0.5,3528,17459,124.21293750000001,198.74768749999998,159.15168094604763,162.8734723753312,34.938743446047624,-35.87421512466878
0.5,3529,17460,124.3704,198.8114125,158.9120870064196,161.13423291674633,34.54168700641959,-37.67717958325366
0.5,3530,17461,125.6298625,199.95603749999998,157.03953752270803,159.73205233214404,31.40967502270803,-40.22398516785594
0.5,3531,17462,126.747275,199.62470000000002,155.35316461289145,158.5317166400119,28.605889612891445,-41.092983359988125
0.5,3532,17463,126.8538125,199.67355,153.04032881594588,157.38074269185898,26.18651631594588,-42.29280730814102
0.5,3533,17464,126.60474285714284,199.61251428571427,151.7399492840971,156.0095209885609,25.135206426954255,-43.602993297153375
0.5,3534,17465,126.5068875,199.562225,150.6113442628858,154.84200210919175,24.104456762885803,-44.72022289080826
0.5,3535,17466,126.418925,199.5814625,141.15675466785393,159.30756206622522,14.73782966785393,-40.27390043377477
0.5,3536,17467,126.13896249999999,199.257175,140.00926459307246,157.86949488284748,13.870302093072468,-41.38768011715251
0.5,3537,17468,125.9992625,199.0932375,138.5320657503873,156.65625258196732,12.532803250387289,-42.436984918032664
0.5,3538,17469,125.79958571428571,199.13267142857143,137.80503537175687,155.41043646019108,12.00544965747116,-43.72223496838035
0.5,3539,17470,125.64711249999999,199.192225,138.62428904271846,153.91701404787025,12.977176542718468,-45.275210952129754
0.5,3540,17471,125.707725,199.06900000000002,137.76593134736444,167.97254984341845,12.058206347364447,-31.096450156581568
0.5,3541,17472,125.9399375,199.046775,136.780861434887,166.4008745621183,10.840923934886987,-32.64590043788169
0.5,3542,17473,125.89705000000001,198.9308625,135.4717496276406,164.58542601392531,9.574699627640598,-34.345436486074675
0.5,3543,17474,125.83262857142857,198.88717142857143,135.04167878344626,162.56887930181963,9.209050212017686,-36.3182921267518
0.5,3544,17475,125.7627375,198.94545,133.19475997536253,161.05826660618877,7.43202247536253,-37.88718339381123
0.5,3545,17476,125.8706,198.8999375,132.69478651139644,159.69216038469398,6.824186511396448,-39.207777115306016
0.5,3546,17477,125.89568750000001,198.959225,141.05935612446427,156.9670154287186,15.163668624464265,-41.99220957128139
0.5,3547,17478,125.93440000000001,198.92893750000002,140.85337087166374,155.94680961746982,14.918970871663731,-42.98212788253019
0.5,3548,17479,125.7917625,198.90878750000002,141.45040746575634,154.19181427994417,15.658644965756338,-44.71697322005585
0.5,3549,17480,125.56035714285714,198.99504285714286,141.1937522642194,153.1650595276378,15.633395121362256,-45.82998332950507
0.5,3550,17481,125.814775,198.9142375,139.8396296540379,152.0452724941098,14.02485465403791,-46.8689650058902
0.5,3551,17482,125.8069375,199.0479125,135.4831382385574,153.29884859268333,9.676200738557384,-45.74906390731667
0.5,3552,17483,125.73335,198.91812500000003,133.87974103030456,152.0250594418349,8.146391030304557,-46.89306555816512
0.5,3553,17484,125.60136250000001,199.02111250000002,132.48366890630768,151.13299971188667,6.882306406307677,-47.88811278811335
0.5,3554,17485,125.55075714285714,198.98975714285714,131.83546049121475,151.19945482957797,6.28470334835761,-47.79030231327917
0.5,3555,17486,125.63151250000001,198.9542625,119.84202394532625,153.58834735416076,-5.789488554673767,-45.36591514583924
0.5,3556,17487,125.66436250000001,198.965,112.54159809406468,153.85239668127073,-13.122764405935328,-45.11260331872927
0.5,3557,17488,125.63765,198.9325875,112.20160225911025,152.2657422238394,-13.436047740889748,-46.666845276160615
0.5,3558,17489,125.4841375,198.95398749999998,113.25728719471938,150.95128573506815,-12.226850305280621,-48.00270176493183
0.5,3559,17490,125.5549857142857,198.97434285714286,116.08100795983202,158.70842266909168,-9.473977754453685,-40.26592018805118
0.5,3560,17491,125.63367500000001,199.0008,115.15401946942643,157.26900200738476,-10.47965553057358,-41.73179799261524
0.5,3561,17492,125.619125,199.0037375,114.47918988591726,155.99579758579225,-11.139935114082732,-43.00793991420775
0.5,3562,17493,125.5084,199.0457125,113.54171310802215,154.76476332666186,-11.966686891977844,-44.28094917333814
0.5,3563,17494,125.4759375,198.9415,116.19360318334395,157.95005335985803,-9.282334316656048,-40.99144664014196
0.5,3564,17495,125.49522857142858,198.9991,116.23343339886733,161.26752368539934,-9.26179517256125,-37.73157631460066
0.5,3565,17496,125.5390625,199.0521125,116.67645944820403,164.1900368006133,-8.862603051795972,-34.86207569938668
0.5,3566,17497,125.53165,198.988075,109.33682495706746,163.53943815226222,-16.194825042932536,-35.44863684773779
0.5,3567,17498,125.492025,198.9752125,111.26427056466451,161.90816443259172,-14.227754435335484,-37.06704806740828
0.5,3568,17499,125.4038625,198.96783749999997,110.49448919782475,160.3559454988497,-14.909373302175254,-38.61189200115027
0.5,3569,17500,125.47003749999999,198.9658875,110.67331248453095,158.77347979343583,-14.796725015469036,-40.19240770656418
0.5,3570,17501,125.63957142857143,198.92517142857142,110.25756345320704,157.45113050202502,-15.382007975364388,-41.474040926546394
0.5,3571,17502,125.339775,198.5684,115.7167337379432,155.77720507242645,-9.623041262056802,-42.79119492757354
0.5,3572,17503,123.954125,197.92145,118.19777558313524,162.9646091117786,-5.756349416864765,-34.95684088822139
0.5,3573,17504,122.8885375,197.54953749999999,123.13337351162372,160.9748376028877,0.24483601162371826,-36.57469989711228
0.5,3574,17505,122.46562499999999,197.7120125,122.28825203228905,163.7121918490319,-0.17737296771093725,-33.999820650968076
0.5,3575,17506,122.42192857142857,197.5372428571429,123.04830523932081,161.68706765152496,0.6263766678922451,-35.850175205617944
0.5,3576,17507,122.38287500000001,197.6171,122.41462837529448,159.53893126511244,0.0317533752944712,-38.078168734887555
0.5,3577,17508,122.45689999999999,197.7088625,129.0265105287109,160.4920759947861,6.569610528710911,-37.21678650521392
0.5,3578,17509,122.6642625,198.03385,129.61686669037363,158.95346155523498,6.95260419037362,-39.08038844476502
0.5,3579,17510,122.91391250000001,197.9524,128.64321440446338,162.0191721519543,5.7293019044633695,-35.9332278480457
0.5,3580,17511,122.75931428571428,197.75522857142855,128.35438545449506,160.0731594573028,5.595071168780777,-37.68206911412574
0.5,3581,17512,122.620475,197.781875,127.54901266000012,158.2399059990139,4.928537660000117,-39.541969000986114
0.5,3582,17513,122.84899999999999,197.6094375,126.95094853159678,157.03081786135874,4.10194853159679,-40.57861963864127
0.5,3583,17514,123.35345,197.7992625,128.8968304033452,168.583259697114,5.5433804033452105,-29.21600280288601
0.5,3584,17515,125.4461125,199.7129375,131.5943603856037,166.6436053432715,6.148247885603695,-33.06933215672851
0.5,3585,17516,127.2678625,200.13863750000002,131.31376137115114,168.80604153327732,4.045898871151138,-31.332595966722693
0.5,3586,17517,125.87857142857145,198.65512857142858,131.09110898649345,166.47658042617957,5.212537557922005,-32.17854814524901
0.5,3587,17518,126.3274125,199.8983875,131.41291445108732,164.42170240441,5.085501951087323,-35.47668509559
0.5,3588,17519,127.4207625,199.4264875,130.47137721456232,163.0169118235284,3.050614714562329,-36.409575676471604
0.5,3589,17520,127.56151249999999,199.2455,129.45022365189126,161.36611834539934,1.8887111518912718,-37.87938165460065
0.5,3590,17521,127.4308125,199.379875,128.43275356296607,159.82446641531436,1.0019410629660683,-39.55540858468564
0.5,3591,17522,127.01371428571429,199.05164285714287,128.3304804784653,158.44925954870732,1.316766192751004,-40.60238330843555
0.5,3592,17523,126.1778125,198.81253750000002,128.04711383357085,157.21526317893046,1.8693013335708457,-41.59727432106956
0.5,3593,17524,125.8012625,198.7240375,127.65019055793091,155.86634412402634,1.8489280579309053,-42.85769337597367
0.5,3594,17525,126.08035000000001,198.379125,127.14648177253416,154.40468307006867,1.066131772534149,-43.97444192993132
0.5,3595,17526,125.990475,198.5875375,127.21645517577974,157.6178228795244,1.225980175779739,-40.9697146204756
0.5,3596,17527,126.14415714285714,198.66894285714284,130.662428072621,169.44001765380574,4.518270929763858,-29.2289252033371
0.5,3597,17528,125.9309125,198.5319125,129.94071118908224,167.25959989019057,4.009798689082231,-31.272312609809433
0.5,3598,17529,125.90702499999999,198.7623375,128.6271279252975,165.38240929262392,2.720102925297496,-33.37992820737608
0.5,3599,17530,126.04547500000001,198.662825,130.98583828227254,164.47257070032364,4.9403632822725285,-34.190254299676354
0.5,3600,17531,125.9371875,198.680275,129.91135182404838,162.86136341462728,3.974164324048388,-35.81891158537272
0.5,3601,17532,125.936,198.7780875,128.91198760839467,161.27165585675198,2.975987608394661,-37.50643164324802
0.5,3602,17533,126.01388571428572,198.41014285714286,128.92512376889604,159.96961982692994,2.9112380546103225,-38.440523030212916
0.5,3603,17534,126.11595,198.63232499999998,127.91384567764462,158.70764772801866,1.7978956776446182,-39.924677271981324
0.5,3604,17535,126.17155,198.62,126.64949771703377,157.33679094513212,0.47794771703377137,-41.28320905486788
0.5,3605,17536,126.1657625,198.42380000000003,127.20871017083161,155.76306939410472,1.0429476708316088,-42.66073060589531
0.5,3606,17537,126.38714999999999,198.7692625,127.92370649137573,153.73867515474456,1.536556491375734,-45.03058734525544
0.5,3607,17538,128.23994285714286,199.53934285714283,129.02152113389394,152.15121809321892,0.7815782767510768,-47.38812476392391
0.5,3608,17539,129.5451375,202.196775,129.3123445154799,150.70970043462356,-0.23279298452010266,-51.487074565376446
0.5,3609,17540,130.3064125,202.508975,128.40741766075436,149.4345209978887,-1.8989948392456313,-53.07445400211128
0.5,3610,17541,130.57735000000002,200.5750875,127.19057524297895,148.5059822571273,-3.3867747570210724,-52.069105242872695
0.5,3611,17542,128.682675,199.5633875,125.58369907615176,147.79639213651882,-3.0989759238482293,-51.766995363481186
0.5,3612,17543,127.12431428571426,199.22322857142856,126.29087047223264,147.15862428347356,-0.8334438134816224,-52.06460428795501
0.5,3613,17544,126.3740875,198.2299875,125.23598228796472,145.9236884994923,-1.1381052120352848,-52.30629900050769
0.5,3614,17545,126.81530000000001,196.75111249999998,124.65823672579904,150.03148560627915,-2.157063274200965,-46.71962689372083
0.5,3615,17546,125.9112625,197.0474875,118.26884443321592,155.34738492742397,-7.642418066784089,-41.700102572576014
0.5,3616,17547,126.1022375,197.525125,118.77257217980971,154.14758960595253,-7.329665320190287,-43.37753539404747
0.5,3617,17548,126.20661249999999,197.42433749999998,118.80411513829566,152.97979310824866,-7.402497361704334,-44.44454439175132
0.5,3618,17549,126.18811428571428,197.94421428571428,118.8441802890066,151.21434846828834,-7.343933996707676,-46.729865817425946
0.5,3619,17550,129.1444875,199.6943875,123.03532734801558,149.26466895649753,-6.109160151984412,-50.429718543502474
0.5,3620,17551,131.850325,200.8862375,125.71063576080107,162.74687346345507,-6.13968923919893,-38.13936403654492
0.5,3621,17552,135.546,203.87285000000003,132.48795916548818,184.03751008745508,-3.0580408345118144,-19.835339912544953
0.5,3622,17553,143.58518750000002,202.59348749999998,147.5580624346814,217.80770317150362,3.9728749346813856,15.214215671503638
0.5,3623,17554,151.85032857142855,196.9989142857143,154.56292474768375,214.99784712886822,2.7125961762552038,17.99893284315391
0.5,3624,17555,159.2383375,194.116975,165.7302953784888,218.50929779245655,6.49195787848879,24.392322792456554
0.5,3625,17556,162.6062,189.98104999999998,168.12136220221916,213.19434505861847,5.515162202219159,23.213295058618485
0.5,3626,17557,168.545175,189.019475,181.25522863485543,211.98604981506315,12.710053634855427,22.966574815063154
0.5,3627,17558,174.75445000000002,187.456275,190.20528230362962,209.5627135959274,15.450832303629596,22.106438595927386
0.5,3628,17559,180.0836,184.52747142857143,195.43981002164603,208.41333983218865,15.356210021646035,23.885868403617224
0.5,3629,17560,185.5477,180.1011125,200.50466057794515,203.92663341142622,14.956960577945154,23.825520911426224
0.5,3630,17561,191.91310000000001,174.54731249999998,204.0683087818516,199.81565185709357,12.155208781851599,25.268339357093595
0.5,3631,17562,197.325225,168.0698125,205.4357144968767,196.0405772645676,8.11048949687671,27.970764764567576
0.5,3632,17563,202.7811125,161.51971250000003,207.54395952908007,193.3150493815806,4.7628470290800635,31.795336881580567
0.5,3633,17564,207.87525,154.7487,219.29934682826618,190.11696489149517,11.424096828266187,35.36826489149516
0.5,3634,17565,212.8327,148.79341428571428,225.85541156766405,187.4670556972685,13.02271156766406,38.67364141155423
0.5,3635,17566,215.7790625,141.8243,234.35502909988315,185.5471911065336,18.575966599883145,43.72289110653361
0.5,3636,17567,219.2069375,132.732025,235.42228808578216,183.33611438184636,16.215350585782147,50.604089381846364
0.5,3637,17568,218.85085,125.5631375,234.70662765603785,181.28051679794916,15.855777656037844,55.717379297949165
0.5,3638,17569,214.60855,127.85735,235.29284626915975,179.48524968915723,20.684296269159745,51.62789968915723
0.5,3639,17570,212.51077142857142,130.3041,234.92604414385065,177.34102305200514,22.41527271527923,47.036923052005136
0.5,3640,17571,212.4182875,130.2357125,235.57926640470532,175.8190638644057,23.16097890470533,45.5833513644057
0.5,3641,17572,212.33165000000002,131.2625,234.24856163096933,174.06098594107357,21.91691163096931,42.79848594107358
0.5,3642,17573,213.89945,133.582375,238.7076407727365,173.18295420047514,24.80819077273651,39.600579200475124
0.5,3643,17574,213.39015,131.66985,235.33052185309327,170.98231098173142,21.940371853093268,39.31246098173142
0.5,3644,17575,211.12782857142858,133.29042857142858,231.91798894531433,168.98714195385037,20.790160373885755,35.69671338242179
0.5,3645,17576,208.608325,136.72654999999997,228.27920038768076,166.93216259449093,19.670875387680752,30.205612594490958
0.5,3646,17577,207.5565375,137.54232499999998,225.2961578589854,164.84554174950244,17.739620358985405,27.303216749502468
0.5,3647,17578,207.29655,139.1554625,222.2631183100965,163.16118710827533,14.966568310096505,24.00572460827533
0.5,3648,17579,207.314525,139.9179,221.7934424335386,164.64347035933065,14.478917433538584,24.725570359330646
0.5,3649,17580,207.0846875,139.487725,219.29313034928032,162.5243131141641,12.208442849280317,23.03658811416409
0.5,3650,17581,206.9809857142857,139.10405714285713,220.83355020978,158.33579264654136,13.852564495494278,19.231735503684234
0.5,3651,17582,207.195725,139.05533749999998,220.99854129027358,157.1852028097476,13.802816290273569,18.12986530974763
0.5,3652,17583,207.1709875,139.3010625,219.50862634362718,154.64488215615194,12.33763884362719,15.343819656151936
0.5,3653,17584,207.289975,138.9891375,216.40826792751633,153.15918457297877,9.118292927516336,14.170047072978775
0.5,3654,17585,208.0485875,137.3432125,213.91069830305634,151.8690126568421,5.862110803056339,14.52580015684211
0.5,3655,17586,208.37821428571428,136.63448571428572,211.96582418490004,150.09865455107885,3.5876098991857646,13.464168836793135
0.5,3656,17587,208.765025,136.1069625,208.88826500877985,149.18620180294414,0.12324000877984531,13.079239302944131
0.5,3657,17588,209.25275,135.0839375,207.57784763023474,154.23030802563886,-1.674902369765249,19.146370525638872
0.5,3658,17589,209.75820000000002,134.0601,205.73948891356775,153.07420033371147,-4.018711086432262,19.01410033371147
0.5,3659,17590,210.30610000000001,133.433025,214.35891546965757,155.09129724503475,4.05281546965756,21.658272245034766
0.5,3660,17591,211.94944285714286,132.66584285714288,218.41898803254327,155.39438738303912,6.4695451754004125,22.72854452589624
0.5,3661,17592,213.4773875,131.455425,215.16383887171565,154.04292937233288,1.6864513717156626,22.587504372332887
0.5,3662,17593,209.605825,134.790275,213.32403433541273,154.05804083525902,3.7182093354127232,19.267765835259013
0.5,3663,17594,205.99571250000002,139.7485125,208.34826728356984,159.3783695328057,2.352554783569815,19.62985703280569
0.5,3664,17595,205.17312499999997,143.85375,209.28585748440165,157.86764379731397,4.1127324844016755,14.013893797313983
0.5,3665,17596,205.9986375,146.954675,200.81420698600783,165.21092685575258,-5.184430513992169,18.256251855752566
0.5,3666,17597,205.43061428571428,144.6427857142857,197.38524498261097,166.3356525023823,-8.045369303103314,21.69286678809658
0.5,3667,17598,205.573825,138.9571125,194.45791482965853,165.3397922005828,-11.115910170341465,26.3826797005828
0.5,3668,17599,206.41125,136.0296125,206.85919618226467,166.92013605112083,0.44794618226467264,30.890523551120822
0.5,3669,17600,212.4204125,131.3694125,214.1642790872981,168.94485202732452,1.7438665872981005,37.575439527324505
0.5,3670,17601,219.9647375,127.219975,212.64339671972817,166.6185410433213,-7.321340780271839,39.398566043321296
0.5,3671,17602,224.27831428571426,126.46621428571429,209.55703169007444,164.47302283182188,-14.72128259563982,38.00680854610759
0.5,3672,17603,222.8277625,126.034525,206.83964359046334,162.4988760177029,-15.988118909536666,36.46435101770291
0.5,3673,17604,221.3846375,125.1599,203.53761980945947,162.34918197438094,-17.847017690540525,37.18928197438095
0.5,3674,17605,220.9930125,124.34853749999999,201.29062479775467,160.15830147662484,-19.702387702245318,35.80976397662485
0.5,3675,17606,221.21095,124.2950625,199.07477884035288,158.55875243311556,-22.13617115964712,34.26368993311556
0.5,3676,17607,218.28684285714283,124.85040000000001,196.13572276519756,161.5545760665026,-22.151120091945273,36.70417606650258
0.5,3677,17608,216.211475,125.15293750000001,195.23724619776783,159.6320542540652,-20.974228802232176,34.47911675406519
0.5,3678,17609,216.65480000000002,124.99690000000001,202.80798681596352,160.60423281261154,-13.846813184036506,35.60733281261153
0.5,3679,17610,221.0621375,126.523675,209.47681183237404,160.97939267042676,-11.585325667625966,34.455717670426765
0.5,3680,17611,221.53641249999998,129.1510375,215.93777448730827,161.6577236959672,-5.598638012691708,32.506686195967205
0.5,3681,17612,223.75372857142858,131.9898142857143,222.30806456762232,162.4469318198066,-1.4456640038062574,30.457117534092305
0.5,3682,17613,224.45487500000002,130.20210000000003,225.02827380419018,161.47172111705274,0.5733988041901625,31.269621117052708
0.5,3683,17614,225.63192500000002,129.9035,223.74180713469607,158.4054543566687,-1.8901178653039494,28.501954356668705
0.5,3684,17615,231.9041375,125.815725,223.0841381186415,157.35873118079158,-8.819999381358485,31.54300618079158
0.5,3685,17616,233.8957375,122.07275,223.77563297523017,157.50876704739937,-10.120104524769829,35.436017047399375
0.5,3686,17617,236.215475,118.7586,225.28405355481806,157.88647904726844,-10.93142144518194,39.127879047268436
0.5,3687,17618,236.86512857142858,116.52102857142857,228.87845825901184,160.3075463967484,-7.986670312416749,43.78651782531982
0.5,3688,17619,238.71565,113.3864875,227.52792586783804,157.71579698732467,-11.187724132161975,44.329309487324664
0.5,3689,17620,240.45735000000002,110.757475,232.3206202838927,156.81797256916173,-8.136729716107311,46.060497569161726
0.5,3690,17621,241.12237499999998,109.681,230.29658466730868,155.177131872999,-10.825790332691298,45.496131872999015
0.5,3691,17622,242.875125,108.9337,234.0167546727472,153.5969399888213,-8.8583703272528,44.6632399888213
0.5,3692,17623,242.4266,106.49642857142855,236.14000184116932,151.65505679864089,-6.286598158830685,45.15862822721233
0.5,3693,17624,242.3539,103.61013750000001,238.450393720118,149.18937081090732,-3.9035062798820093,45.57923331090731
0.5,3694,17625,240.1848625,98.87687625000001,239.1137780318706,148.05927920205227,-1.0710844681294134,49.18240295205226
0.5,3695,17626,238.84575,94.36902875000001,238.5894491362275,145.81520897441413,-0.25630086377250905,51.44618022441412
0.5,3696,17627,236.762875,89.570915,238.3159399518401,143.91632409011945,1.5530649518400992,54.345409090119446
0.5,3697,17628,236.5281,85.10663000000001,236.3867350951319,142.11864548752385,-0.14136490486808384,57.01201548752384
0.5,3698,17629,238.435,82.21580875000001,234.41268143426214,140.48438823633126,-4.022318565737862,58.26857948633125
0.5,3699,17630,244.1903375,83.09291125,233.53974981861955,139.14659202046957,-10.650587681380443,56.05368077046957
0.5,3700,17631,247.327775,85.70601625,231.53896235196706,138.00508952023836,-15.788812648032945,52.29907327023835
0.5,3701,17632,248.9644625,87.965525,228.24178411844395,136.4507899591355,-20.72267838155605,48.485264959135506
0.5,3702,17633,249.4004375,87.80250625,224.99473893178262,135.21101947240447,-24.40569856821739,47.40851322240448
0.5,3703,17634,248.7621,86.68410142857144,222.04170665460435,134.2739792931742,-26.72039334539565,47.589877864602755
0.5,3704,17635,246.24582500000002,84.80651,218.92828014961705,133.2870136944285,-27.317544850382973,48.480503694428506
0.5,3705,17636,245.5836875,83.04078999999999,217.01793320784165,131.7568258744262,-28.565754292158346,48.71603587442621
0.5,3706,17637,249.05705,82.57730375,214.6286381121987,130.39839678692726,-34.4284118878013,47.821093036927266
0.5,3707,17638,249.236225,85.25053374999999,211.69815110881729,129.79495422832952,-37.538073891182705,44.54442047832953
0.5,3708,17639,249.2098,87.64325285714287,209.89810103374205,129.1041712990248,-39.31169896625795,41.460918441881944
0.5,3709,17640,253.36366249999998,87.4663275,208.26643700407163,127.63593297256959,-45.09722549592834,40.169605472569586
0.5,3710,17641,255.68310000000002,87.6835675,205.27537701260678,126.78929641716485,-50.40772298739324,39.10572891716485
0.5,3711,17642,254.08468750000003,86.00664875000001,204.03444148239032,126.34919823259544,-50.05024601760971,40.34254948259543
0.5,3712,17643,249.46102499999998,82.44665125,202.34914908244136,125.65965150953569,-47.11187591755862,43.21300025953569
0.5,3713,17644,244.38212857142858,80.64203285714287,201.65575129245929,125.3294483336195,-42.726377278969295,44.68741547647663
0.5,3714,17645,242.146825,77.70806375000001,205.98991946721003,123.32865258484009,-36.15690553278998,45.62058883484008
0.5,3715,17646,238.1313625,78.51854,205.91271519965193,122.31541541045654,-32.21864730034807,43.796875410456536
0.5,3716,17647,232.95937500000002,79.1401125,205.87816950412682,122.32146159364274,-27.081205495873206,43.18134909364274
0.5,3717,17648,229.914825,77.86360375000001,205.35156409698845,122.51069202268827,-24.563260903011553,44.647088272688265
0.5,3718,17649,226.5383125,83.32398375,205.07231604645423,121.58599635996042,-21.465996453545756,38.26201260996042
0.5,3719,17650,226.07958571428568,89.75818285714286,204.64447641952313,121.04865219152242,-21.435109294762555,31.290469334379566
0.5,3720,17651,224.199975,92.19671249999999,206.1306873294744,121.41590625906572,-18.069287670525597,29.219193759065732
0.5,3721,17652,225.49246250000002,97.49949624999999,211.79760133949543,124.23322071657411,-13.694861160504587,26.733724466574117
0.5,3722,17653,226.579425,100.7844,214.22820677702862,126.16323156366008,-12.351218222971369,25.37883156366007
0.5,3723,17654,225.55931249999998,102.2566625,212.14085676229146,125.45539279875297,-13.418455737708513,23.198730298752963
0.5,3724,17655,225.6682857142857,102.37361428571428,219.90950158717135,132.71098678972632,-5.758784127114353,30.337372504012038
0.5,3725,17656,225.5302875,102.4657625,219.9817865362598,132.7999883182535,-5.548500963740196,30.3342258182535
0.5,3726,17657,226.9265375,103.8365,225.55342775361106,140.17209231989568,-1.3731097463889341,36.33559231989568
0.5,3727,17658,229.2472625,105.35475,227.03732682713644,145.51327665473326,-2.2099356728635655,40.158526654733265
0.5,3728,17659,227.41196250000002,105.031525,223.59233559302413,144.32943376633588,-3.819626906975884,39.29790876633588
0.5,3729,17660,222.8570714285714,100.10923999999999,220.16463236793834,142.89451431178003,-2.6924390606330633,42.78527431178004
0.5,3730,17661,222.13045,96.9353925,220.79860776961425,142.95935682851965,-1.331842230385746,46.02396432851964
0.5,3731,17662,222.821075,97.396545,221.74738595656524,143.86937457322006,-1.0736890434347686,46.472829573220054
0.5,3732,17663,222.95047499999998,97.65033875,223.2906593208029,145.76341561749933,0.34018432080290495,48.11307686749933
0.5,3733,17664,222.792375,97.7899375,229.4820799176596,147.67678212803546,6.689704917659611,49.88684462803546
